time

# header_update,time,motor velocity

# header_update,time,motor velocity,theta
15:27:14.928,-3.86,356.21932034222283
15:27:14.979,-2.57,355.8698160872387
15:27:15.023,-1.95,355.95575975649706
15:27:15.071,-4.85,356.1333766729644
15:27:15.119,-1.94,356.3969372586902
15:27:15.162,-3.87,355.6921991707713
15:27:15.217,-3.85,355.6921991707713
15:27:15.255,-3.84,356.1333766729644
15:27:15.303,-3.86,356.3969372586902
15:27:15.351,-2.91,355.95575975649706
15:27:15.401,-3.84,356.21932034222283
15:27:15.448,-3.84,355.95575975649706
15:27:15.493,-3.81,356.21932034222283
15:27:15.538,-3.49,356.21932034222283
15:27:15.585,-3.79,356.3109935894318
15:27:15.631,-1.89,356.04743300370603
15:27:15.677,-3.06,355.8698160872387
15:27:15.724,-5.65,355.95575975649706
15:27:15.771,-3.83,356.4828809279486
15:27:15.818,-2.5,355.8698160872387
15:27:15.871,-3.82,355.6921991707713
15:27:15.912,-3.36,355.6921991707713
15:27:15.957,-4.68,356.21932034222283
15:27:16.121,-2.82,356.21932034222283
15:27:16.148,-2.82,355.78387241798026
15:27:16.194,-3.39,356.3109935894318
15:27:16.240,-4.81,356.3109935894318
15:27:16.287,-2.81,356.21932034222283
15:27:16.333,-1.93,356.1333766729644
15:27:16.381,-3.03,355.95575975649706
15:27:16.428,-3.78,356.21932034222283
15:27:16.474,-3.71,356.3109935894318
15:27:16.521,-1.87,355.8698160872387
15:27:16.568,-3.85,356.04743300370603
15:27:16.615,-4.85,355.8698160872387
15:27:16.660,-0.85,355.95575975649706
15:27:16.711,-6.78,356.1333766729644
15:27:16.768,-3.43,356.3969372586902
15:27:16.815,-2.56,356.3969372586902
15:27:16.861,-3.91,356.1333766729644
15:27:16.908,-3.91,356.1333766729644
15:27:16.954,-2.92,355.78387241798026
15:27:17.000,-4.88,356.1333766729644
15:27:17.047,-3.86,356.1333766729644
15:27:17.087,-5.83,355.6921991707713
15:27:17.135,-5.63,356.1333766729644
15:27:17.186,-4.57,356.3109935894318
15:27:17.231,-4.27,355.5203118322545
15:27:17.277,-2.91,355.95575975649706
15:27:17.323,-3.85,356.1333766729644
15:27:17.367,-4.73,355.95575975649706
15:27:17.415,-2.9,356.21932034222283
15:27:17.462,-4.7,356.21932034222283
15:27:17.507,-4.7,355.6062555015129
15:27:17.551,-3.4,355.0791343300614
15:27:17.602,-9.64,352.61541581132053
15:27:17.654,-25.24,348.66200702543404
15:27:17.701,-28.16,341.45419796362944
15:27:17.746,-30.03,334.60162273475953
15:27:17.791,-30.02,326.6031319157777
15:27:17.835,-29.8,319.5729397704404
15:27:17.880,-29.13,312.45107437789414
15:27:17.931,-30.45,307.97054442055617
15:27:17.985,-32.65,308.5836092612661
15:27:18.023,-32.12,313.59126039005565
15:27:18.078,-31.96,324.6665345684883
15:27:18.124,-32.04,336.0913130019052
15:27:18.171,-33.06,347.7853815989984
15:27:18.215,-23.97,358.8549261994805
15:27:18.255,-23.97,365.2720535041078
15:27:18.303,17.71,371.5115638922677
15:27:18.358,27.39,378.1063081133624
15:27:18.399,31.25,383.9046409993293
15:27:18.447,31.64,389.0899090445861
15:27:18.497,30.71,393.66211224913314
15:27:18.548,31.31,395.5070363492134
15:27:18.591,31.56,395.24347576348765
15:27:18.646,32.12,393.312607994149
15:27:18.679,31.83,390.6712725589407
15:27:18.730,32.28,385.31411717516704
15:27:18.778,32.12,378.5474856155556
15:27:18.824,32.18,371.68918080873505
15:27:18.878,33.18,361.1410278017539
15:27:18.919,23.36,351.9164073013522
15:27:18.967,-15.53,341.7177585493552
15:27:19.015,-15.53,332.1379042160187
15:27:19.063,-28.49,322.821610468408
15:27:19.108,-30.33,314.29599847797454
15:27:19.162,-31.15,306.47512457546003
15:27:19.192,-33.76,304.4525835589123
15:27:19.240,-30.95,304.0114060567192
15:27:19.297,-29.05,307.0022457469115
15:27:19.346,-32.12,310.7837671942812
15:27:19.380,-33.18,314.4736153944419
15:27:19.429,-30.33,322.6439935519406
15:27:19.479,-29.2,334.68756640401796
15:27:19.523,-32.84,346.3759054231606
15:27:19.569,-32.84,357.80068385657734
15:27:19.616,-32.04,366.5039127634782
15:27:19.667,11.74,373.7117218252828
15:27:19.713,27.76,380.0371758827012
15:27:19.759,31.4,385.74956509940955
15:27:19.807,30.4,391.29006697760116
15:27:19.854,31.23,394.5387376755688
15:27:19.901,29.35,395.85654060419756
15:27:19.952,31.25,394.80229826129454
15:27:19.998,32.6,391.9031318183112
15:27:20.048,32.52,385.6636214301512
15:27:20.086,32.28,381.09141822560423
15:27:20.133,31.96,374.9435810846532
15:27:20.181,31.23,365.2720535041078
15:27:20.227,31.8,356.1333766729644
15:27:20.274,-4.85,346.99469984182105
15:27:20.322,-4.85,336.8819947590825
15:27:20.367,-26.35,328.0985517608738
15:27:20.414,-30.16,316.8456606659738
15:27:20.461,-30.56,306.12562032047583
15:27:20.507,-32.44,301.2898565302031
15:27:20.553,-31.09,302.69360312809033
15:27:20.600,-30.25,306.0339470732669
15:27:20.647,-31.15,314.1183815615072
15:27:20.695,-31.96,323.87585281131106
15:27:20.740,-30.25,334.60162273475953
15:27:20.786,-32.12,345.40760674951594
15:27:20.833,-30.95,355.5203118322545
15:27:20.880,-30.95,364.83660557986525
15:27:20.927,0.98,370.3713778801063
15:27:20.973,25.31,375.9978234275563
15:27:21.021,32.46,380.3924097156359
15:27:21.067,32.52,384.4317621707808
15:27:21.114,30.68,385.5776777608928
15:27:21.175,31.96,385.22244392795807
15:27:21.222,32.34,382.76445498716777
15:27:21.254,31.96,380.5642970541527
15:27:21.316,29.35,374.3247866659927
15:27:21.360,32.93,369.84425670865477
15:27:21.406,33.26,362.4588307303828
15:27:21.453,33.18,354.90151741359404
15:27:21.499,-1.94,348.4843901089667
15:27:21.546,-26.15,343.65435589664446
15:27:21.592,-32.2,337.05961167554983
15:27:21.639,-32.28,330.8201012873899
15:27:21.685,-32.28,325.10771207068143
15:27:21.731,-33.89,322.1168723804891
15:27:21.778,-32.93,322.1168723804891
15:27:21.824,-30.33,325.72077691139134
15:27:21.869,-32.37,330.9977182038573
15:27:21.915,-34.07,338.99620902283914
15:27:21.963,-29.13,345.84878425170905
15:27:22.010,-32.04,355.0791343300614
15:27:22.056,-23.42,362.19527014465706
15:27:22.103,20.54,366.5039127634782
15:27:22.149,28.16,371.68918080873505
15:27:22.196,30.1,375.7342628418305
15:27:22.242,32.68,380.3007364684269
15:27:22.288,32.68,384.7869960037155
15:27:22.333,30.83,387.1590412752474
15:27:22.380,30.99,386.98142435878003
15:27:22.427,32.52,385.48600451368384
15:27:22.473,30.33,382.76445498716777
15:27:22.519,32.53,379.0746067870071
15:27:22.581,33.26,371.07611596802514
15:27:22.627,30.25,362.8140645633175
15:27:22.672,29.2,355.34269491578715
15:27:22.718,8.54,347.2582604275468
15:27:22.763,-22.22,340.6635162064522
15:27:22.811,-32.04,334.4240058182922
15:27:22.857,-30.17,326.16195441358445
15:27:22.904,-30.6,318.5129678495868
15:27:22.951,-33.64,317.02327758244115
15:27:22.996,-33.64,319.6588834396988
15:27:23.042,-32.6,323.4346753091179
15:27:23.088,-31.56,329.4163546895026
15:27:23.133,-30.1,336.2689299183726
15:27:23.180,-31.19,345.5852236659833
15:27:23.227,-29.72,353.7613314014325
15:27:23.273,-28.69,361.2327010489629
15:27:23.318,12.75,365.100166165591
15:27:23.365,29.3,370.10781729438054
15:27:23.411,31.07,374.68002049892743
15:27:23.459,32.04,378.7193729540723
15:27:23.505,33.18,381.4466520585389
15:27:23.552,31.07,383.2056324893609
15:27:23.598,33.26,383.46919307508665
15:27:23.645,33.35,381.35497881132994
15:27:23.694,33.35,378.1063081133624
15:27:23.741,31.31,373.6257781560244
15:27:23.789,33.43,367.20865085139707
15:27:23.834,32.37,360.527962961044
15:27:23.880,29.42,351.6528467156264
15:27:23.926,-1.93,345.0581024945317
15:27:23.988,-27.46,335.21468757546944
15:27:24.034,-29.95,327.8292615971975
15:27:24.080,-33.18,318.8682016825215
15:27:24.128,-32.03,314.3819421472329
15:27:24.173,-32.37,312.53701804715257
15:27:24.220,-32.03,313.9464942229904
15:27:24.267,-33.01,318.7765284353125
15:27:24.314,-32.04,324.9300951542141
15:27:24.361,-31.39,332.928585973196
15:27:24.407,-33.89,340.84113312291953
15:27:24.454,-33.01,349.1891281968856
15:27:24.499,-33.01,357.62879651806054
15:27:24.545,-25.51,364.7449323326562
15:27:24.590,13.01,369.40307920646165
15:27:24.638,30.41,374.41645991320166
15:27:24.683,29.95,379.1605504562655
15:27:24.730,30.33,382.94207190363517
15:27:24.776,33.35,384.9588833422323
15:27:24.822,34.15,385.48600451368384
15:27:24.868,30.25,384.8729396729739
15:27:24.916,33.01,381.35497881132994
15:27:24.960,32.45,377.48751369470193
15:27:25.008,32.64,372.21630198018664
15:27:25.053,32.84,365.9767915920267
15:27:25.099,30.91,359.0325431159478
15:27:25.145,30.91,351.9164073013522
15:27:25.207,-25.31,343.9179164823703
15:27:25.255,-33.61,337.58673284700143
15:27:25.301,-32.12,330.9060449566483
15:27:25.348,-32.12,323.0851710541337
15:27:25.409,-31.96,318.6046410967957
15:27:25.456,-33.72,319.83650035616614
15:27:25.504,-33.72,325.8124501586003
15:27:25.566,-31.56,336.00536933264675
15:27:25.598,-31.56,341.8094317965642
15:27:25.659,-29.95,354.28845257288407
15:27:25.705,-5.83,361.8457658896729
15:27:25.751,-5.83,365.3637267513168
15:27:25.798,24.33,369.1395186207359
15:27:25.846,32.2,372.30224564944496
15:27:25.893,31.47,376.0837670968147
15:27:25.941,32.12,379.60172795845864
15:27:25.986,32.12,380.5642970541527
15:27:26.032,33.92,380.3924097156359
15:27:26.077,31.48,379.51005471124967
15:27:26.123,32.35,377.40157002544356
15:27:26.169,32.66,373.44816123955707
15:27:26.217,29.27,368.7900143657517
15:27:26.264,32.19,362.9859519018343
15:27:26.310,29.35,356.5745541751575
15:27:26.356,-8.76,349.10318452762715
15:27:26.402,-8.76,344.5309813230802
15:27:26.449,-27.25,338.3774146041787
15:27:26.494,-31.31,332.40146480174445
15:27:26.540,-34.15,324.58059089922995
15:27:26.585,-33.18,319.395322853973
15:27:26.632,-31.15,316.8456606659738
15:27:26.679,-31.15,320.44956519687605
15:27:26.725,-34.07,326.4255149993102
15:27:26.772,-31.15,333.63332406111493
15:27:26.817,-30.33,344.8804855780644
15:27:26.880,-31.67,357.1876190158674
15:27:26.925,-1.92,365.1861098348494
15:27:26.971,24.4,365.1861098348494
15:27:27.019,29.42,372.03868506371924
15:27:27.065,30.33,375.82020651108894
15:27:27.112,30.33,378.89698987053976
15:27:27.157,30.33,381.79615631352306
15:27:27.204,31.72,382.94207190363517
15:27:27.251,32.12,381.7102126442647
15:27:27.297,33.98,379.77361529697544
15:27:27.343,29.65,376.5249445990078
15:27:27.391,31.48,372.21630198018664
15:27:27.438,32.04,366.15440850849404
15:27:27.484,31.83,359.47372061814093
15:27:27.530,27.25,353.05659331351364
15:27:27.575,-14.56,347.16658718033784
15:27:27.622,-28.57,341.36825429437107
15:27:27.667,-29.35,335.30063124472787
15:27:27.714,-29.35,329.7658589444868
15:27:27.761,-32.52,323.78990914205264
15:27:27.808,-31.15,322.2944892969564
15:27:27.856,-33.01,324.40297398276255
15:27:27.903,-30.1,329.7658589444868
15:27:27.949,-31.45,337.1512849227588
15:27:27.995,-34.24,345.40760674951594
15:27:28.042,-32.93,354.37439624214244
15:27:28.088,-26.15,360.9691404632371
15:27:28.134,16.45,364.48137174693045
15:27:28.181,31.39,367.73577202284855
15:27:28.226,31.39,371.5115638922677
15:27:28.273,29.27,376.26138401328205
15:27:28.319,29.27,379.33816737273287
15:27:28.364,32.68,381.53259572779734
15:27:28.425,31.64,382.4149507321836
15:27:28.471,31.64,381.4466520585389
15:27:28.516,28.98,379.687671627717
15:27:28.562,34.07,376.0837670968147
15:27:28.610,32.68,371.5115638922677
15:27:28.658,30.02,365.6272873370425
15:27:28.704,33.26,358.5913656137547
15:27:28.749,27.39,351.475229799159
15:27:28.797,-13.56,345.32166308025757
15:27:28.842,-28.25,339.34571327782334
15:27:28.888,-30.1,334.4240058182922
15:27:28.934,-31.23,329.58824202801947
15:27:28.981,-30.33,329.0611208565679
15:27:29.028,-33.26,326.3395713300519
15:27:29.075,-33.26,327.9209348444065
15:27:29.122,-31.15,332.4874084710029
15:27:29.169,-32.93,339.2597696085649
15:27:29.216,-30.33,347.95726893751515
15:27:29.262,-30.4,356.3109935894318
15:27:29.308,-21.47,364.2178111612047
15:27:29.354,18.59,367.9993326085744
15:27:29.402,30.45,371.3396765537509
15:27:29.447,33.26,374.7659641681858
15:27:29.493,32.93,377.92869119689504
15:27:29.539,33.01,379.1605504562655
15:27:29.584,30.89,378.8110462012814
15:27:29.629,30.1,378.36986869908816
15:27:29.690,33.09,374.8519078374443
15:27:29.738,33.26,371.07611596802514
15:27:29.784,31.31,365.9767915920267
15:27:29.830,31.02,360.527962961044
15:27:29.878,31.02,354.37439624214244
15:27:29.926,20.31,350.94810862770754
15:27:29.957,-19.17,348.83962394190144
15:27:30.019,-29.35,346.7311392560953
15:27:30.064,-31.17,344.5309813230802
15:27:30.110,-32.12,342.0729923822899
15:27:30.156,-31.15,339.2597696085649
15:27:30.201,-30.02,336.8819947590825
15:27:30.247,-31.56,333.63332406111493
15:27:30.294,-31.83,330.64248437092255
15:27:30.341,-31.01,326.2478980828429
15:27:30.389,-31.25,323.2627879706011
15:27:30.436,-33.47,323.52634855632687
15:27:30.483,-33.47,329.58824202801947
15:27:30.529,-32.98,339.5233301942907
15:27:30.576,-30.17,349.5386324518697
15:27:30.622,-31.09,359.47372061814093
15:27:30.669,-9.2,366.5898564327366
15:27:30.716,22.56,371.9527413944608
15:27:30.764,30.42,376.6968319375247
15:27:30.811,30.33,380.82785763987846
15:27:30.857,32.2,384.16820158505504
15:27:30.905,32.1,387.1590412752474
15:27:30.950,32.04,387.1590412752474
15:27:30.997,34.24,386.45430318732855
15:27:31.043,30.48,385.22244392795807
15:27:31.089,30.48,379.33816737273287
15:27:31.135,31.07,374.061226080267
15:27:31.183,30.83,367.3805381899139
15:27:31.229,32.84,358.94659944668945
15:27:31.276,30.6,350.42098745625594
15:27:31.321,-6.68,344.18147706809606
15:27:31.367,-29.8,337.94196667993606
15:27:31.415,-31.8,330.9977182038573
15:27:31.462,-33.09,324.40297398276255
15:27:31.508,-32.28,321.154303284795
15:27:31.556,-34.86,321.7673681255049
15:27:31.603,-32.93,324.9300951542141
15:27:31.650,-32.03,330.5565407016642
15:27:31.697,-33.09,339.60927386354905
15:27:31.743,-31.88,348.74795069469246
15:27:31.789,-31.88,357.10167534660906
15:27:31.837,-28.72,363.95425057547897
15:27:31.883,15.62,367.82171569210703
15:27:31.930,29.13,371.5115638922677
15:27:31.976,31.89,375.7342628418305
15:27:32.023,33.35,379.77361529697544
15:27:32.070,34.24,381.79615631352306
15:27:32.116,33.01,383.2915761586193
15:27:32.163,33.76,383.02801557289354
15:27:32.208,31.31,381.4466520585389
15:27:32.270,32.6,377.8427475276367
15:27:32.316,33.01,373.7976654945412
15:27:32.363,29.28,368.26289319430015
15:27:32.410,32.43,362.0233828061402
15:27:32.457,30.38,355.5203118322545
15:27:32.519,-10.68,346.9030265946121
15:27:32.565,-29.26,342.2448797208067
15:27:32.613,-31.07,336.8819947590825
15:27:32.658,-33.09,331.08366187311566
15:27:32.704,-33.01,328.2704390993906
15:27:32.750,-30.25,327.9209348444065
15:27:32.797,-30.25,330.73415761813146
15:27:32.843,-32.28,335.12874390621107
15:27:32.888,-34.32,342.8636741394672
15:27:32.935,-32.84,351.8247340541432
15:27:32.984,-32.2,361.1410278017539
15:27:33.029,3.92,366.06273526128507
15:27:33.077,30.33,369.9302003779132
15:27:33.125,32.28,373.8893387417502
15:27:33.172,30.91,376.0837670968147
15:27:33.218,32.45,377.48751369470193
15:27:33.265,34.24,377.5791869419109
15:27:33.312,33.26,376.3473276825404
15:27:33.358,31.49,373.44816123955707
15:27:33.403,31.49,368.0852762778328
15:27:33.450,33.09,362.9859519018343
15:27:33.498,32.9,356.21932034222283
15:27:33.544,26.28,350.2433705397886
15:27:33.592,-12.59,345.9347279209675
15:27:33.637,-30.17,340.6635162064522
15:27:33.684,-32.12,335.65586507766255
15:27:33.731,-31.16,329.3246814422937
15:27:33.777,-33.81,325.9843374971171
15:27:33.823,-33.01,325.10771207068143
15:27:33.871,-33.18,328.3621123465996
15:27:33.917,-30.33,334.68756640401796
15:27:33.963,-35.13,343.65435589664446
15:27:34.012,-33.38,355.1650779993198
15:27:34.060,-2.88,362.9859519018343
15:27:34.105,-2.88,367.82171569210703
15:27:34.151,26.28,371.8667977252025
15:27:34.198,30.23,374.9435810846532
15:27:34.245,31.34,377.40157002544356
15:27:34.291,31.4,379.33816737273287
15:27:34.338,31.07,378.7193729540723
15:27:34.385,31.96,378.36986869908816
15:27:34.432,31.07,374.5024035824601
15:27:34.478,33.26,370.72088213509045
15:27:34.523,34.15,365.2720535041078
15:27:34.569,32.84,360.0867854588509
15:27:34.617,23.18,353.23421022998104
15:27:34.663,-17.94,348.13488585398255
15:27:34.711,-17.94,343.035561477984
15:27:34.758,-29.27,338.02791034919454
15:27:34.804,-28.98,331.4331661280998
15:27:34.850,-31.16,324.40297398276255
15:27:34.896,-30.33,319.6588834396988
15:27:34.942,-33.89,317.3727818374253
15:27:34.990,-31.67,319.30937918471466
15:27:35.035,-33.26,323.78990914205264
15:27:35.083,-31.31,326.2478980828429
15:27:35.132,-33.86,340.48589928998473
15:27:35.178,-31.76,349.71624936833706
15:27:35.223,-32.04,358.5913656137547
15:27:35.284,6.76,364.83660557986525
15:27:35.332,29.35,367.82171569210703
15:27:35.378,32.12,370.8125553822994
15:27:35.424,33.26,374.2388429967343
15:27:35.471,30.48,377.40157002544356
15:27:35.519,33.35,380.1288491299101
15:27:35.566,33.35,380.5642970541527
15:27:35.598,31.88,380.74191397062003
15:27:35.660,31.39,378.2839250298298
15:27:35.692,30.02,376.874448853992
15:27:35.740,33.14,373.0929274066223
15:27:35.786,31.81,368.7900143657517
15:27:35.833,33.18,362.10932647539863
15:27:35.880,31.15,355.0791343300614
15:27:35.927,-7.83,349.71624936833706
15:27:35.988,-27.67,345.49927999672485
15:27:36.033,-31.31,342.50844030653246
15:27:36.080,-33.01,340.05045136574216
15:27:36.126,-30.02,339.60927386354905
15:27:36.173,-30.02,340.22233870425896
15:27:36.220,-33.35,341.8094317965642
15:27:36.267,-33.89,344.35336440661285
15:27:36.312,-30.1,347.52182101327264
15:27:36.360,-31.09,352.5294721420621
15:27:36.405,-33.18,358.5054219444963
15:27:36.451,-4.84,362.3728870611244
15:27:36.499,23.22,365.1861098348494
15:27:36.546,31.55,370.3713778801063
15:27:36.591,32.28,375.9061501803473
15:27:36.637,32.2,381.7102126442647
15:27:36.684,32.12,386.6319201037959
15:27:36.729,33.43,389.88059080176345
15:27:36.776,33.43,393.22093474694003
15:27:36.823,33.39,392.69381357548843
15:27:36.871,31.07,390.58532888968233
15:27:36.917,30.82,387.6002187774405
15:27:36.964,30.17,383.6410804136035
15:27:37.010,31.39,378.5474856155556
15:27:37.057,30.56,373.00698373736395
15:27:37.104,30.48,367.6440987756397
15:27:37.150,30.25,367.11697760418815
15:27:37.196,32.76,355.78387241798026
15:27:37.243,6.78,352.1799678870779
15:27:37.288,-26.84,351.38928612990065
15:27:37.335,-32.2,350.5928747947728
15:27:37.383,-33.18,350.06575362332126
15:27:37.431,-33.18,350.42098745625594
15:27:37.479,-33.72,350.50693112551437
15:27:37.525,-31.07,351.2976128826917
15:27:37.573,-32.28,351.6528467156264
15:27:37.619,-33.35,352.70708905852945
15:27:37.665,-34.78,353.40609756849784
15:27:37.710,-33.09,354.0248919871583
15:27:37.756,-26.15,354.46033991140087
15:27:37.804,-23.6,354.63795682786827
15:27:37.850,-23.91,354.5520131586099
