time

# header_update,time,motor velocity

# header_update,time,motor velocity,theta
15:39:06.300,-1.53,356.3109935894318
15:39:06.346,-1.53,356.3109935894318
15:39:06.393,-1.53,356.04743300370603
15:39:06.439,-1.53,356.04743300370603
15:39:06.484,-1.53,356.3969372586902
15:39:06.530,-1.53,356.3109935894318
15:39:06.576,-1.53,356.66049784441594
15:39:06.623,-1.53,356.04743300370603
15:39:06.668,-1.53,356.21932034222283
15:39:06.714,-1.53,358.4194782752379
15:39:06.760,13.49,359.2961037016736
15:39:06.807,13.49,356.8381147608833
15:39:06.854,22.26,355.2567512465288
15:39:06.902,-0.45,355.78387241798026
15:39:06.947,-13.63,356.8381147608833
15:39:07.008,-5.98,357.0100020994001
15:39:07.053,5.78,356.3969372586902
15:39:07.099,3.83,356.1333766729644
15:39:07.144,-4.75,356.3969372586902
15:39:07.191,-4.51,356.66049784441594
15:39:07.237,0.77,356.66049784441594
15:39:07.282,-0.97,356.7464415136743
15:39:07.329,-0.97,356.5745541751575
15:39:07.375,0.86,356.3969372586902
15:39:07.421,-0.97,356.7464415136743
15:39:07.468,-0.49,356.21932034222283
15:39:07.515,-1.72,356.3969372586902
15:39:07.562,-1.72,356.3969372586902
15:39:07.607,-1.94,356.4828809279486
15:39:07.653,-1.72,356.3969372586902
15:39:07.699,0.3,356.3969372586902
15:39:07.746,-0.94,356.21932034222283
15:39:07.791,-0.48,356.4828809279486
15:39:07.837,-1.93,356.1333766729644
15:39:07.898,-0.96,356.4828809279486
15:39:07.944,-1.95,356.66049784441594
15:39:07.991,-0.92,356.66049784441594
15:39:08.035,-0.46,356.7464415136743
15:39:08.083,-0.98,356.3969372586902
15:39:08.128,-0.98,356.3109935894318
15:39:08.174,-2.91,356.3969372586902
15:39:08.220,-0.75,356.8381147608833
15:39:08.269,-0.49,356.8381147608833
15:39:08.315,-0.49,356.1333766729644
15:39:08.361,-0.76,356.4828809279486
15:39:08.407,-1.7,356.21932034222283
15:39:08.455,-0.96,356.3969372586902
15:39:08.503,0.49,356.1333766729644
15:39:08.550,-2.92,356.7464415136743
15:39:08.597,-0.94,356.3109935894318
15:39:08.643,-2.59,355.0791343300614
15:39:08.688,-17.56,352.5294721420621
15:39:08.735,-29.5,347.7853815989984
15:39:08.784,-27.75,341.981319135081
15:39:08.831,-29.96,335.39230449193684
15:39:08.877,-27.82,329.2387377730353
15:39:08.924,-27.82,323.96752605852
15:39:08.969,-28.04,321.6814244562465
15:39:09.015,-30.96,320.79906945186025
15:39:09.062,-28.06,323.52634855632687
15:39:09.109,-27.75,328.9751771873095
15:39:09.156,-30.02,337.1512849227588
15:39:09.203,-29.03,345.7628405824507
15:39:09.249,-29.27,354.46033991140087
15:39:09.295,-18.31,362.0233828061402
15:39:09.341,17.02,366.32629584701084
15:39:09.386,27.23,370.634938465832
15:39:09.433,28.04,375.9061501803473
15:39:09.479,28.04,381.7102126442647
15:39:09.525,29.23,386.0131256851353
15:39:09.572,29.58,388.9180217060693
15:39:09.619,29.88,389.70870346324665
15:39:09.665,30.18,388.03566670168306
15:39:09.714,32.55,385.4000608444254
15:39:09.762,30.87,379.60172795845864
15:39:09.811,29.04,373.53410490881544
15:39:09.858,29.11,365.9767915920267
15:39:09.899,29.35,358.5913656137547
15:39:09.947,17.61,349.97980995406283
15:39:09.994,-10.01,342.9496178087256
15:39:10.041,-23.97,335.82775241617946
15:39:10.102,-28.18,328.9751771873095
15:39:10.148,-30.64,327.13025308722916
15:39:10.194,-28.96,326.8666925015034
15:39:10.241,-30.88,329.0611208565679
15:39:10.277,-30.88,332.0519605467603
15:39:10.324,-27.53,337.7643497634687
15:39:10.372,-27.83,344.5309813230802
15:39:10.420,-26.91,352.5294721420621
15:39:10.473,-29.13,360.1784587060598
15:39:10.519,5.71,364.2178111612047
15:39:10.563,25.44,367.3805381899139
15:39:10.604,28.59,371.42562022300933
15:39:10.652,27.96,375.9061501803473
15:39:10.700,30.44,380.0371758827012
15:39:10.748,29.73,382.4149507321836
15:39:10.796,31.96,383.46919307508665
15:39:10.843,28.74,383.3775198278777
15:39:10.894,29.96,381.53259572779734
15:39:10.932,29.96,378.89698987053976
15:39:10.980,31.04,373.7117218252828
15:39:11.027,30.04,367.11697760418815
15:39:11.082,29.81,357.62879651806054
15:39:11.127,28.62,349.6303056990787
15:39:11.172,-9.86,343.9179164823703
15:39:11.213,-25.83,338.99620902283914
15:39:11.259,-29.5,332.928585973196
15:39:11.306,-28.76,329.67991527522844
15:39:11.356,-29.77,328.6256729323253
15:39:11.404,-26.76,329.94347586095415
15:39:11.451,-27.67,332.6650253874702
15:39:11.499,-28.5,338.8185921063718
15:39:11.544,-28.96,344.70859823954754
15:39:11.588,-28.96,351.9164073013522
15:39:11.636,-28.34,359.55966428739936
15:39:11.683,-7.54,364.48137174693045
15:39:11.730,23.01,368.7900143657517
15:39:11.779,30.4,372.03868506371924
15:39:11.823,29.81,376.3473276825404
15:39:11.868,29.04,378.89698987053976
15:39:11.916,29.5,380.21479279916855
15:39:11.965,31.31,380.82785763987846
15:39:12.012,29.81,380.21479279916855
15:39:12.060,29.81,377.5791869419109
15:39:12.108,29.19,373.44816123955707
15:39:12.155,31.88,367.55815510638126
15:39:12.204,30.3,360.0867854588509
15:39:12.244,30.3,350.94810862770754
15:39:12.292,10.47,343.65435589664446
15:39:12.344,-15.81,336.00536933264675
15:39:12.394,-26.69,329.50229835876104
15:39:12.432,-28.96,325.63483324213297
15:39:12.479,-29.96,325.10771207068143
15:39:12.530,-28.96,327.13025308722916
15:39:12.577,-30.8,331.96028729955134
15:39:12.624,-30.2,338.46908785138766
15:39:12.671,-27.82,347.0806435110794
15:39:12.719,-27.18,354.5520131586099
15:39:12.765,-9.37,363.4271294040274
15:39:12.811,17.56,368.1712199470912
15:39:12.857,26.9,373.7976654945412
15:39:12.900,26.9,379.2464941255239
15:39:12.947,29.37,384.9588833422323
15:39:12.995,31.67,388.8263484588603
15:39:13.042,28.96,390.0582077182308
15:39:13.088,31.88,389.88059080176345
15:39:13.136,30.71,387.6002187774405
15:39:13.181,29.73,383.46919307508665
15:39:13.228,29.35,377.92869119689504
15:39:13.276,29.72,372.4798625659124
15:39:13.322,31.23,365.71323100630093
15:39:13.372,32.82,357.80068385657734
15:39:13.428,12.69,348.74795069469246
15:39:13.475,-20.23,344.0898038208871
15:39:13.521,-24.65,338.2914709349203
15:39:13.568,-26.96,333.5473803918565
15:39:13.616,-27.53,329.3246814422937
15:39:13.663,-28.74,328.1844954301322
15:39:13.709,-28.74,331.87434363029297
15:39:13.754,-28.66,338.2914709349203
15:39:13.796,-28.83,346.4675786703695
15:39:13.844,-29.27,354.7239004971266
15:39:13.894,-22.84,363.34118573476906
15:39:13.941,14.86,367.82171569210703
15:39:13.987,23.75,373.27054432308967
15:39:14.034,28.81,379.0746067870071
15:39:14.079,32.2,382.94207190363517
15:39:14.126,31.18,385.5776777608928
15:39:14.173,29.58,385.84123834661864
15:39:14.219,29.11,384.8729396729739
15:39:14.259,29.11,382.6785113179094
15:39:14.311,30.52,378.2839250298298
15:39:14.356,29.81,373.36221757029864
15:39:14.402,28.66,366.8534170184623
15:39:14.450,32.21,359.91489812033404
15:39:14.591,-22.36,340.05045136574216
15:39:14.612,-22.36,338.1138540184529
15:39:14.663,-26.89,331.34722245884143
15:39:14.711,-27.96,325.63483324213297
15:39:14.748,-28.81,322.5580498826822
15:39:14.796,-29.92,322.9992273848754
15:39:14.844,-29.81,327.0385798400202
15:39:14.892,-27.67,331.4331661280998
15:39:14.932,-30.72,337.1512849227588
15:39:14.980,-27.82,345.40760674951594
15:39:15.036,-29.13,353.84727507069096
15:39:15.085,-20.54,362.10932647539863
15:39:15.133,18.02,366.4179690942198
15:39:15.179,27.92,371.5115638922677
15:39:15.220,28.89,375.3790290088958
15:39:15.259,28.89,379.0746067870071
15:39:15.319,29.65,383.9963142465382
15:39:15.356,30.96,384.8729396729739
15:39:15.413,30.04,385.31411717516704
15:39:15.457,31.55,383.2056324893609
15:39:15.505,31.31,380.3007364684269
15:39:15.552,30.44,375.9978234275563
15:39:15.600,28.16,370.3713778801063
15:39:15.646,33.09,364.2178111612047
15:39:15.692,30.93,357.5371232708516
15:39:15.738,16.27,350.32931420904697
15:39:15.786,-18.18,345.49927999672485
15:39:15.833,-26.09,339.95877811853325
15:39:15.880,-28.61,334.4240058182922
15:39:15.927,-27.82,329.2387377730353
15:39:15.973,-28.04,327.13025308722916
15:39:16.019,-28.04,327.9209348444065
15:39:16.067,-29.63,331.6107830445672
15:39:16.115,-27.28,337.85029343272714
15:39:16.163,-30.88,344.5309813230802
15:39:16.209,-28.89,353.14253698277207
15:39:16.255,-27.18,361.3186447182213
15:39:16.302,4.27,367.11697760418815
15:39:16.350,24.03,371.7751244779935
15:39:16.397,28.47,376.0837670968147
15:39:16.443,30.04,379.687671627717
15:39:16.490,31.71,381.88209998278154
15:39:16.536,27.58,384.0822579157966
15:39:16.583,29.04,384.16820158505504
15:39:16.629,29.27,382.94207190363517
15:39:16.676,29.27,380.4783533848943
15:39:16.723,32.24,375.9978234275563
15:39:16.771,29.2,370.9844427208162
15:39:16.817,29.14,365.44967042057516
15:39:16.864,29.35,357.71474018731897
15:39:16.912,25.95,351.1257255441749
15:39:16.958,-8.78,344.79454190880597
15:39:17.004,-24.9,338.64097518990445
15:39:17.051,-25.83,331.5248393753088
15:39:17.097,-29.57,326.0760107443261
15:39:17.143,-29.73,323.52634855632687
15:39:17.189,-29.04,322.73566679914956
15:39:17.235,-27.82,324.7582078156973
15:39:17.283,-27.82,329.2387377730353
15:39:17.328,-30.96,336.2689299183726
15:39:17.374,-30.88,343.65435589664446
15:39:17.421,-28.44,353.9332187399493
15:39:17.466,-28.62,361.3186447182213
15:39:17.512,4.71,367.11697760418815
15:39:17.559,25.37,372.03868506371924
15:39:17.604,30.25,376.6968319375247
15:39:17.651,30.48,381.7102126442647
15:39:17.697,30.28,385.4000608444254
15:39:17.744,30.95,387.5085455302316
15:39:17.805,30.25,387.2449849445058
15:39:17.851,30.76,385.05055658944127
15:39:17.896,29.68,383.2915761586193
15:39:17.943,31.04,376.3473276825404
15:39:17.989,31.04,370.9844427208162
15:39:18.035,30.96,364.2178111612047
15:39:18.081,30.91,357.10167534660906
15:39:18.129,28.08,349.97980995406283
15:39:18.175,-8.96,344.18147706809606
15:39:18.221,-23.84,338.1138540184529
15:39:18.269,-26.89,329.94347586095415
15:39:18.316,-29.81,323.0851710541337
15:39:18.362,-27.89,318.6046410967957
15:39:18.409,-30.04,317.2868381681669
15:39:18.457,-30.64,320.3636215276177
15:39:18.504,-27.39,325.10771207068143
15:39:18.550,-28.96,333.3697634753891
15:39:18.597,-26.89,340.84113312291953
15:39:18.642,-26.89,350.32931420904697
15:39:18.688,-28.81,358.6830388609637
15:39:18.734,-17.56,364.5730449941395
15:39:18.780,15.91,369.7583130393964
15:39:18.826,25.9,373.7117218252828
15:39:18.872,28.26,378.020364444104
15:39:18.918,32.96,380.74191397062003
15:39:18.963,31.79,383.02801557289354
15:39:19.024,29.96,383.5551367443451
15:39:19.069,32.04,382.23733381571617
15:39:19.117,29.81,378.89698987053976
15:39:19.163,31.96,375.11546842317006
15:39:19.211,30.96,369.05357495147746
15:39:19.258,28.18,364.30948440841365
15:39:19.305,31.96,358.6830388609637
15:39:19.337,31.96,352.79303272778793
15:39:19.385,0.96,347.4301477660636
15:39:19.433,-22.87,342.1589360515483
15:39:19.477,-26.39,336.2689299183726
15:39:19.539,-27.12,327.7433179279391
15:39:19.586,-29.04,322.5580498826822
15:39:19.633,-28.74,320.27194828040876
15:39:19.679,-30.88,321.41786387052076
15:39:19.724,-30.83,325.63483324213297
15:39:19.770,-27.82,332.2238478852771
15:39:19.817,-29.65,340.22233870425896
15:39:19.862,-27.76,347.52182101327264
15:39:19.907,-30.37,354.37439624214244
15:39:19.954,-10.73,360.1784587060598
15:39:20.000,-10.73,362.19527014465706
15:39:20.046,26.28,363.0776251490433
15:39:20.093,30.1,363.34118573476906
15:39:20.139,30.21,362.90000823257594
15:39:20.184,31.96,362.55050397759175
15:39:20.230,27.87,361.75982222041443
15:39:20.275,32.12,360.527962961044
15:39:20.321,30.99,359.1184867852062
15:39:20.369,31.15,358.24186135877056
15:39:20.416,24.33,357.10167534660906
15:39:20.464,19.42,357.4511796015932
15:39:20.511,17.16,357.5371232708516
15:39:20.558,18.26,358.15591768951214
15:39:20.606,20.29,357.62879651806054
15:39:20.652,20.29,357.3652359323348
15:39:20.700,19.42,357.4511796015932
15:39:20.746,17.39,357.5371232708516
15:39:20.792,18.89,357.62879651806054
15:39:20.840,18.26,357.80068385657734
15:39:20.886,19.27,357.4511796015932
15:39:20.932,17.56,357.4511796015932
15:39:20.978,16.34,357.80068385657734
15:39:21.025,17.82,356.9240584301417
15:39:21.087,15.08,357.5371232708516
15:39:21.133,17.51,357.80068385657734
15:39:21.180,18.06,357.10167534660906
15:39:21.227,17.48,357.10167534660906
15:39:21.274,16.46,357.0100020994001
15:39:21.308,16.46,357.5371232708516
15:39:21.356,13.26,357.62879651806054
15:39:21.404,15.98,357.1876190158674
15:39:21.447,16.1,357.4511796015932
15:39:21.509,15.98,357.4511796015932
15:39:21.557,15.98,357.71474018731897
15:39:21.605,14.81,357.62879651806054
15:39:21.652,14.66,357.62879651806054
15:39:21.698,10.34,357.8923571037864
15:39:21.745,10.91,358.5054219444963
15:39:21.792,9.13,358.94659944668945
15:39:21.838,8.5,359.91489812033404
15:39:21.886,7.75,360.61390663030244
15:39:21.934,5.94,361.3186447182213
15:39:21.980,5.65,361.49626163468866
15:39:22.026,4.2,362.19527014465706
15:39:22.074,2.42,363.16356881830166
15:39:22.173,0.97,363.77663365901157
