time

# header_update,time,motor velocity

# header_update,time,motor velocity,theta
15:28:35.668,-0.97,356.3109935894318
15:28:35.713,-0.97,356.3109935894318
15:28:35.759,-0.97,355.78387241798026
15:28:35.804,-0.97,355.95575975649706
15:28:35.850,-0.97,356.04743300370603
15:28:35.897,-0.97,356.5745541751575
15:28:35.942,-0.97,356.21932034222283
15:28:35.990,-0.97,356.1333766729644
15:28:36.038,-0.97,356.3969372586902
15:28:36.084,-0.97,356.21932034222283
15:28:36.145,-0.97,356.21932034222283
15:28:36.190,-0.97,356.04743300370603
15:28:36.237,-0.97,356.21932034222283
15:28:36.284,-0.97,355.95575975649706
15:28:36.330,-0.97,355.95575975649706
15:28:36.377,-0.97,356.1333766729644
15:28:36.422,-0.97,356.3109935894318
15:28:36.463,-0.97,356.4828809279486
15:28:36.516,-0.97,356.4828809279486
15:28:36.562,-0.97,356.04743300370603
15:28:36.609,-0.97,356.1333766729644
15:28:36.648,-0.97,356.04743300370603
15:28:36.696,-0.97,355.95575975649706
15:28:36.744,-0.97,356.1333766729644
15:28:36.792,-0.97,356.3109935894318
15:28:36.839,-0.97,356.4828809279486
15:28:36.886,-0.97,356.5745541751575
15:28:36.929,-0.97,355.95575975649706
15:28:36.975,-0.97,356.5745541751575
15:28:37.023,-0.97,355.95575975649706
15:28:37.070,-0.97,356.3969372586902
15:28:37.116,-0.97,356.3969372586902
15:28:37.162,-0.97,355.95575975649706
15:28:37.208,-0.97,355.95575975649706
15:28:37.255,-0.97,356.04743300370603
15:28:37.303,-0.97,356.04743300370603
15:28:37.362,-0.97,356.21932034222283
15:28:37.408,-0.97,356.21932034222283
15:28:37.448,-0.97,356.3969372586902
15:28:37.496,-0.97,355.8698160872387
15:28:37.544,-0.97,356.04743300370603
15:28:37.588,-0.97,356.21932034222283
15:28:37.631,-0.97,356.3109935894318
15:28:37.678,-0.97,355.78387241798026
15:28:37.728,-0.97,356.1333766729644
15:28:37.773,-0.97,355.95575975649706
15:28:37.821,-0.97,356.21932034222283
15:28:37.870,-0.97,356.3969372586902
15:28:37.917,-0.97,356.9240584301417
15:28:37.963,-0.97,359.55966428739936
15:28:38.008,12.93,357.62879651806054
15:28:38.054,20.54,355.4286385850456
15:28:38.100,-4.87,355.0791343300614
15:28:38.147,-15.53,356.7464415136743
15:28:38.207,0.98,357.10167534660906
15:28:38.253,6.78,356.1333766729644
15:28:38.299,-1.95,355.78387241798026
15:28:38.345,-5.78,356.7464415136743
15:28:38.384,-5.78,356.21932034222283
15:28:38.431,0.24,356.3969372586902
15:28:38.479,0.49,356.21932034222283
15:28:38.528,-0.3,356.21932034222283
15:28:38.575,-2.43,356.4828809279486
15:28:38.623,-0.95,356.5745541751575
15:28:38.664,0.96,356.3109935894318
15:28:38.712,-3.4,356.3969372586902
15:28:38.760,-0.97,356.04743300370603
15:28:38.807,0.97,356.3969372586902
15:28:38.854,-1.93,355.78387241798026
15:28:38.896,-1.74,356.3969372586902
15:28:38.944,-2.91,356.3109935894318
15:28:38.992,-0.94,355.95575975649706
15:28:39.040,0.87,356.04743300370603
15:28:39.088,-0.97,355.95575975649706
15:28:39.134,-1.95,356.4828809279486
15:28:39.180,-1.95,356.3109935894318
15:28:39.223,-2.91,356.7464415136743
15:28:39.272,-0.93,356.1333766729644
15:28:39.319,1.95,356.1333766729644
15:28:39.367,-3.87,356.4828809279486
15:28:39.414,-2.92,356.21932034222283
15:28:39.460,0.97,356.3109935894318
15:28:39.505,-2.91,356.1333766729644
15:28:39.553,0.97,356.1333766729644
15:28:39.602,-1.95,356.4828809279486
15:28:39.646,-2.87,356.04743300370603
15:28:39.693,-2.3,356.3109935894318
15:28:39.741,-0.97,356.3969372586902
15:28:39.788,-0.97,356.3969372586902
15:28:39.833,0.3,355.95575975649706
15:28:39.881,-0.94,356.3969372586902
15:28:39.927,-2.93,356.3109935894318
15:28:39.975,-1.71,356.3109935894318
15:28:40.021,-0.22,356.21932034222283
15:28:40.076,-1.95,356.1333766729644
15:28:40.128,-3.91,356.1333766729644
15:28:40.161,-0.31,356.04743300370603
15:28:40.216,-0.97,356.3109935894318
15:28:40.255,-0.97,356.3109935894318
15:28:40.311,-2.92,356.66049784441594
15:28:40.352,-0.86,356.3109935894318
15:28:40.401,0.46,356.04743300370603
15:28:40.453,-2.92,356.1333766729644
15:28:40.496,-2.92,356.7464415136743
15:28:40.537,-4.85,356.5745541751575
15:28:40.584,-0.32,355.95575975649706
15:28:40.632,-0.99,356.21932034222283
15:28:40.680,-2.92,356.3109935894318
15:28:40.727,-0.97,356.5745541751575
15:28:40.776,-3.45,356.3969372586902
15:28:40.823,-1.93,355.78387241798026
15:28:40.872,-3.32,356.3969372586902
15:28:40.920,-3.83,356.4828809279486
15:28:40.962,-1.95,355.95575975649706
15:28:41.008,-0.85,356.4828809279486
15:28:41.058,-2.92,355.8698160872387
15:28:41.104,-3.95,356.3969372586902
15:28:41.149,-5.92,356.4828809279486
15:28:41.198,-5.92,356.4828809279486
15:28:41.239,-0.98,356.5745541751575
15:28:41.288,-1.69,355.78387241798026
15:28:41.336,-3.86,356.21932034222283
15:28:41.383,-2.57,356.21932034222283
15:28:41.431,-4.82,356.4828809279486
15:28:41.477,-1.94,356.21932034222283
15:28:41.522,-3.87,355.95575975649706
15:28:41.568,-3.86,356.3969372586902
15:28:41.616,-2.91,356.3109935894318
15:28:41.662,-3.87,356.3109935894318
15:28:41.708,-2.91,355.95575975649706
15:28:41.769,-3.83,356.1333766729644
15:28:41.817,-2.91,356.3969372586902
15:28:41.864,-0.96,356.3109935894318
15:28:41.909,-3.88,356.04743300370603
15:28:41.952,-3.88,356.1333766729644
15:28:41.992,-4.7,356.4828809279486
15:28:42.046,-1.88,356.21932034222283
15:28:42.203,-4.73,356.21932034222283
15:28:42.234,-3.42,355.95575975649706
15:28:42.280,-1.94,356.3969372586902
15:28:42.326,-2.82,356.1333766729644
15:28:42.368,-2.86,356.4828809279486
15:28:42.416,-1.69,356.21932034222283
15:28:42.464,-3.78,356.1333766729644
15:28:42.510,-1.93,356.4828809279486
15:28:42.557,-1.93,356.3109935894318
15:28:42.599,-4.54,356.4828809279486
15:28:42.648,-2.81,356.04743300370603
15:28:42.695,-3.83,356.21932034222283
15:28:42.743,-4.06,356.21932034222283
15:28:42.789,-3.75,356.3969372586902
15:28:42.834,-4.82,356.5745541751575
15:28:42.880,-2.32,356.4828809279486
15:28:42.928,-0.75,356.21932034222283
15:28:42.989,-5.28,356.04743300370603
15:28:43.034,-4.49,356.21932034222283
15:28:43.081,-0.98,356.3969372586902
15:28:43.128,-3.88,356.4828809279486
15:28:43.175,0.94,357.3652359323348
15:28:43.220,10.57,358.32780502802893
15:28:43.266,22.82,359.82322487312507
15:28:43.314,32.68,363.60474632049477
15:28:43.362,32.68,369.49475245367057
15:28:43.399,36.34,375.55664592536317
15:28:43.448,33.39,382.76445498716777
15:28:43.496,38.06,386.98142435878003
15:28:43.544,39.03,389.2675259610534
15:28:43.584,37.02,387.2449849445058
15:28:43.639,37.2,384.60937908724816
15:28:43.686,36.01,378.8110462012814
15:28:43.731,37.86,372.5658062351708
15:28:43.776,33.81,364.3954280776721
15:28:43.824,34.86,354.5520131586099
15:28:43.869,-9.42,347.52182101327264
15:28:43.915,-32.12,341.89537546582255
15:28:43.961,-32.12,334.3380621490338
15:28:44.006,-34.34,324.7582078156973
15:28:44.053,-34.86,314.914792896635
15:28:44.098,-33.84,307.6153105876215
15:28:44.160,-33.92,301.8169777016546
15:28:44.192,-36.16,302.60765945883196
15:28:44.239,-36.29,307.7069838348304
15:28:44.302,-37.18,319.5729397704404
15:28:44.349,-35.22,332.6650253874702
15:28:44.400,-36.89,345.49927999672485
15:28:44.450,-35.83,357.8923571037864
15:28:44.499,-14.64,365.71323100630093
15:28:44.547,34.07,371.24800330654193
15:28:44.597,35.65,378.1063081133624
15:28:44.631,36.89,383.2915761586193
15:28:44.680,38.92,387.6861624466989
15:28:44.730,38.92,392.52192623697164
15:28:44.781,37.39,392.7854868226974
15:28:44.831,37.36,391.73124447979427
15:28:44.880,37.14,387.2449849445058
15:28:44.913,37.14,383.2056324893609
15:28:44.960,37.02,377.05206577045936
15:28:45.015,35.13,366.9450902656713
15:28:45.064,38.64,355.95575975649706
15:28:45.103,29.05,345.2357194109991
15:28:45.155,-22.05,334.24638890182484
15:28:45.201,-34.3,322.73566679914956
15:28:45.239,-33.61,315.44191406808653
15:28:45.287,-36.75,310.0790291063623
15:28:45.333,-34.15,309.81546852063656
15:28:45.391,-33.56,316.23259582526384
15:28:45.431,-35.36,322.1168723804891
15:28:45.488,-35.54,333.71926773037325
15:28:45.521,-35.54,340.7494598757105
15:28:45.572,-34.6,350.7704917112401
15:28:45.617,-32.04,359.47372061814093
15:28:45.665,-19.55,365.7991746755593
15:28:45.712,29.35,370.0218736251221
15:28:45.756,35.13,375.11546842317006
15:28:45.804,38.35,381.7102126442647
15:28:45.850,34.59,386.5402468565869
15:28:45.895,38.93,390.6712725589407
15:28:45.952,34.95,392.52192623697164
15:28:46.000,35.22,391.6395712325854
15:28:46.040,35.65,389.0899090445861
15:28:46.094,36.2,383.9046409993293
15:28:46.136,37.77,377.5791869419109
15:28:46.181,39.23,369.49475245367057
15:28:46.230,35.22,360.2644023753182
15:28:46.281,4.83,348.9255676111598
15:28:46.326,4.83,344.00386015162866
15:28:46.376,-29.2,338.1138540184529
15:28:46.420,-35.22,333.71926773037325
15:28:46.465,-35.74,329.94347586095415
15:28:46.511,-35.22,326.9526361707618
15:28:46.558,-32.04,326.3395713300519
15:28:46.604,-36.29,328.1844954301322
15:28:46.650,-37.22,333.4557071446475
15:28:46.695,-33.18,340.7494598757105
15:28:46.741,-35.13,349.3667451133529
15:28:46.787,-29.27,358.24186135877056
15:28:46.833,16.72,364.9225492491236
15:28:46.881,36.52,370.72088213509045
15:28:46.928,36.52,376.4332713517989
15:28:46.974,36.81,383.2915761586193
15:28:47.021,37.77,389.4451428775209
15:28:47.082,37.69,395.68465326568077
15:28:47.114,37.69,395.42109267995505
15:28:47.178,37.11,393.8397291656005
15:28:47.213,35.63,393.1349910776816
15:28:47.268,37.88,386.71786377305426
15:28:47.304,37.97,382.76445498716777
15:28:47.352,35.13,375.7342628418305
15:28:47.408,37.14,367.0310339349297
15:28:47.453,38.93,358.24186135877056
15:28:47.500,17.43,349.89386628480446
15:28:47.546,-31.15,344.35336440661285
15:28:47.594,-30.99,338.7326484371134
15:28:47.641,-36.48,333.0202592204049
15:28:47.688,-34.78,329.58824202801947
15:28:47.734,-34.78,327.9209348444065
15:28:47.781,-31.88,330.8201012873899
15:28:47.829,-35.56,336.7101074205657
15:28:47.875,-35.83,345.2357194109991
15:28:47.923,-34.86,353.23421022998104
15:28:47.968,-31.07,360.4420192917856
15:28:48.015,7.83,364.30948440841365
15:28:48.061,34.78,367.3805381899139
15:28:48.109,37.11,371.42562022300933
15:28:48.155,36.92,375.82020651108894
15:28:48.201,39.23,380.4783533848943
15:28:48.247,37.86,384.52343541798973
15:28:48.295,39.61,386.3683595180701
15:28:48.342,37.43,386.10479893234435
15:28:48.389,37.43,384.0822579157966
15:28:48.434,39.13,381.0054745563458
15:28:48.480,38.35,376.16971076607314
15:28:48.527,38.93,371.16205963728356
15:28:48.573,37.18,363.95425057547897
15:28:48.618,36.2,355.95575975649706
15:28:48.664,8.63,348.66200702543404
15:28:48.711,-31.8,343.035561477984
15:28:48.757,-34.86,338.20552726566183
15:28:48.804,-35.74,332.1379042160187
15:28:48.851,-34.78,328.1844954301322
15:28:48.898,-33.18,326.51145866856865
15:28:48.945,-33.18,327.56570101147173
15:28:48.992,-35.1,330.4705970324057
15:28:49.038,-33.98,335.4782481611952
15:28:49.085,-33.01,341.89537546582255
15:28:49.130,-33.18,349.3667451133529
15:28:49.178,-32.28,357.4511796015932
15:28:49.225,-15.46,362.4588307303828
15:28:49.272,30.25,366.76747334920395
15:28:49.320,38.74,370.54899479657365
15:28:49.365,34.07,374.1528993274759
15:28:49.412,36.52,377.6651306111693
15:28:49.458,36.11,380.3924097156359
15:28:49.506,36.2,381.35497881132994
15:28:49.553,35.13,380.1288491299101
15:28:49.598,35.13,376.96039252325045
15:28:49.660,36.6,370.8125553822994
15:28:49.706,35.13,364.1318674919463
15:28:49.752,33.01,356.66049784441594
15:28:49.798,33.01,349.3667451133529
15:28:49.843,-10.71,345.0581024945317
15:28:49.891,-29.87,339.4316569470817
15:28:49.938,-35.56,334.68756640401796
15:28:49.983,-35.47,330.9977182038573
15:28:50.029,-33.31,330.5565407016642
15:28:50.075,-35.54,332.5790817182118
15:28:50.121,-36.11,335.9194256633883
15:28:50.167,-35.04,341.5401416328878
15:28:50.214,-35.13,347.607764682531
15:28:50.261,-35.92,354.46033991140087
15:28:50.309,-7.77,361.49626163468866
15:28:50.356,-7.77,364.83660557986525
15:28:50.402,32.9,368.26289319430015
15:28:50.448,35.72,372.7434231516382
15:28:50.495,39.74,377.31562635618513
15:28:50.543,38.16,382.8503986564262
15:28:50.590,36.93,387.3366581917148
15:28:50.636,38.25,389.794647132505
15:28:50.683,37.39,390.7629458061497
15:28:50.729,37.96,389.70870346324665
15:28:50.776,36.52,387.9497230324247
15:28:50.824,39.13,383.3775198278777
15:28:50.869,38.64,376.5249445990078
15:28:50.915,34.42,369.1395186207359
15:28:50.963,37.08,361.1410278017539
15:28:51.009,19.17,352.08829463986893
15:28:51.057,19.17,345.0581024945317
15:28:51.102,-30.1,336.8819947590825
15:28:51.149,-32.12,328.44805601585796
15:28:51.195,-32.62,320.62718211334345
15:28:51.242,-35.83,317.89990300887683
15:28:51.289,-33.1,319.1317622682472
15:28:51.335,-33.09,323.52634855632687
15:28:51.383,-35.83,330.3789237851968
15:28:51.429,-34.95,338.02791034919454
15:28:51.474,-35.13,347.3442040968052
15:28:51.522,-31.23,355.95575975649706
15:28:51.567,6.78,363.51307307328585
15:28:51.630,36.2,368.96763128221903
15:28:51.676,37.14,372.7434231516382
15:28:51.722,34.69,377.48751369470193
15:28:51.769,35.63,381.79615631352306
15:28:51.814,35.63,387.2449849445058
15:28:51.862,39.31,390.84888947540804
15:28:51.908,38.64,393.312607994149
15:28:51.954,34.69,393.22093474694003
15:28:52.002,37.11,390.84888947540804
15:28:52.049,36.2,386.2766862708611
15:28:52.097,35.57,381.0054745563458
15:28:52.145,34.95,373.36221757029864
15:28:52.177,39.13,368.43478053281694
15:28:52.224,35.22,359.2961037016736
15:28:52.272,14.64,350.7704917112401
15:28:52.318,14.64,345.14404616379016
15:28:52.365,-29.13,339.2597696085649
15:28:52.411,-31.23,332.4874084710029
15:28:52.458,-35.21,326.3395713300519
15:28:52.519,-35.04,321.154303284795
15:28:52.565,-35.54,320.1000609418919
15:28:52.610,-32.04,323.2627879706011
15:28:52.657,-34.86,328.5339996851164
15:28:52.703,-33.59,336.2689299183726
15:28:52.751,-34.95,344.35336440661285
15:28:52.797,-36.01,352.5294721420621
15:28:52.845,-31.15,361.58220530394703
15:28:52.892,20.7,366.2403521777524
15:28:52.938,38.96,371.07611596802514
15:28:52.984,37.18,376.78850518473354
15:28:53.030,34.15,381.53259572779734
15:28:53.078,39.13,388.3909005346178
15:28:53.123,39.13,393.312607994149
15:28:53.169,37.11,394.8939715085035
15:28:53.217,38.84,395.42109267995505
15:28:53.264,38.25,393.22093474694003
15:28:53.313,37.14,389.70870346324665
15:28:53.359,37.58,389.5310865467793
15:28:53.406,37.96,377.8427475276367
15:28:53.453,38.93,369.84425670865477
15:28:53.499,35.22,361.58220530394703
15:28:53.544,33.49,352.61541581132053
15:28:53.590,-15.57,345.5852236659833
15:28:53.638,-36.01,339.60927386354905
15:28:53.684,-34.86,333.0202592204049
15:28:53.730,-34.15,326.77501925429436
15:28:53.775,-34.15,321.58975120903756
15:28:53.822,-35.83,319.30937918471466
15:28:53.868,-33.46,320.27194828040876
15:28:53.914,-35.92,324.13941339703683
15:28:53.960,-32.93,331.26127878958306
15:28:54.006,-34.55,339.8728344492748
15:28:54.053,-36.01,350.2433705397886
15:28:54.100,-34.07,359.7372812038667
15:28:54.146,13.7,365.3637267513168
15:28:54.194,33.18,369.49475245367057
15:28:54.240,37.86,374.5024035824601
15:28:54.287,36.34,379.60172795845864
15:28:54.335,36.01,385.6636214301512
15:28:54.382,36.01,388.74040478960194
15:28:54.428,39.61,391.1124500611338
15:28:54.474,35.79,392.1666924040369
15:28:54.520,38.35,393.312607994149
15:28:54.568,36.2,391.99480506552004
15:28:54.615,37.77,387.9497230324247
15:28:54.663,37.65,383.2056324893609
15:28:54.709,38.25,377.5791869419109
15:28:54.756,37.86,370.54899479657365
15:28:54.817,38.06,359.38204737093196
15:28:54.862,30.02,349.5386324518697
15:28:54.908,-24.4,343.1272347251929
15:28:54.954,-32.9,336.1829862491141
15:28:55.001,-33.01,328.5339996851164
15:28:55.046,-34.32,319.74482710895717
15:28:55.091,-32.84,313.0641392186041
15:28:55.139,-32.84,309.1107304327176
15:28:55.185,-35.56,309.9930854371039
15:28:55.231,-33.09,317.63634242315106
15:28:55.279,-33.18,325.63483324213297
15:28:55.325,-35.67,335.0370706590021
15:28:55.372,-33.94,346.7311392560953
15:28:55.419,-34.26,356.04743300370603
15:28:55.466,-17.84,363.2495124875601
15:28:55.511,29.72,365.7991746755593
15:28:55.558,37.2,369.1395186207359
15:28:55.605,36.66,372.39391889665404
15:28:55.651,35.13,375.4707022561048
15:28:55.696,37.2,377.05206577045936
15:28:55.742,37.2,378.1063081133624
15:28:55.789,39.48,377.92869119689504
15:28:55.834,36.66,376.96039252325045
15:28:55.881,37.69,374.7659641681858
15:28:55.927,36.2,372.30224564944496
15:28:55.989,37.11,366.4179690942198
15:28:56.036,39.41,359.6456079566578
15:28:56.083,38.54,353.14253698277207
15:28:56.114,9.37,350.2433705397886
15:28:56.161,-28.16,346.28996175390216
15:28:56.210,-31.15,342.77200089225823
15:28:56.257,-35.65,338.46908785138766
15:28:56.303,-34.95,336.6184341733567
15:28:56.349,-36.01,335.9194256633883
15:28:56.400,-36.89,336.7101074205657
15:28:56.443,-36.89,338.1138540184529
15:28:56.504,-36.89,340.84113312291953
15:28:56.552,-32.84,343.74029956590283
15:28:56.583,-32.84,346.4675786703695
15:28:56.646,-35.21,351.9164073013522
15:28:56.691,-35.21,355.34269491578715
15:28:56.738,-27.88,358.0642444423031
15:28:56.785,-5.85,359.47372061814093
15:28:56.824,23.24,360.0867854588509
15:28:56.872,33.57,362.10932647539863
15:28:56.912,36.52,363.77663365901157
15:28:56.960,39.13,365.008492918382
15:28:57.016,38.06,365.71323100630093
15:28:57.063,33.09,365.6272873370425
15:28:57.110,31.31,365.6272873370425
15:28:57.155,31.31,365.3637267513168
15:28:57.201,29.35,365.3637267513168
15:28:57.246,29.35,363.51307307328585
15:28:57.368,23.56,360.61390663030244
15:28:57.395,23.56,360.0867854588509
