time

# header_update,time,motor velocity

# header_update,time,motor velocity,theta
15:36:19.710,-3.86,356.21932034222283
15:36:19.756,-4.87,356.21932034222283
15:36:19.790,-4.89,356.3969372586902
15:36:19.843,-4.79,356.5745541751575
15:36:19.888,-3.88,356.04743300370603
15:36:19.931,-4.73,356.3109935894318
15:36:19.979,-4.85,356.04743300370603
15:36:20.028,-4.84,356.5745541751575
15:36:20.074,-4.25,356.3969372586902
15:36:20.123,-4.25,356.3969372586902
15:36:20.171,-4.28,356.3109935894318
15:36:20.219,-5.77,356.4828809279486
15:36:20.259,-5.81,356.3969372586902
15:36:20.314,-2.91,356.8381147608833
15:36:20.358,-4.24,356.3109935894318
15:36:20.408,-6.76,356.21932034222283
15:36:20.452,-5.75,356.4828809279486
15:36:20.502,-2.91,356.3969372586902
15:36:20.547,-2.92,355.78387241798026
15:36:20.595,-7.75,356.4828809279486
15:36:20.639,-4.85,356.3969372586902
15:36:20.687,-3.85,356.1333766729644
15:36:20.733,-5.78,356.21932034222283
15:36:20.779,-3.81,356.3109935894318
15:36:20.825,-3.81,356.1333766729644
15:36:20.871,-4.79,356.04743300370603
15:36:20.917,-7.81,356.4828809279486
15:36:20.963,-3.85,356.5745541751575
15:36:21.009,-3.77,356.04743300370603
15:36:21.070,-3.81,356.21932034222283
15:36:21.115,-5.82,355.95575975649706
15:36:21.160,-6.56,356.3109935894318
15:36:21.205,-5.77,356.5745541751575
15:36:21.245,-5.8,356.3969372586902
15:36:21.299,-3.83,356.3109935894318
15:36:21.346,-5.97,356.1333766729644
15:36:21.388,-6.85,356.66049784441594
15:36:21.438,-3.83,356.1333766729644
15:36:21.487,-7.73,355.8698160872387
15:36:21.533,-5.81,356.3969372586902
15:36:21.581,-5.81,356.3969372586902
15:36:21.628,-5.98,356.1333766729644
15:36:21.667,-5.14,355.95575975649706
15:36:21.715,-3.83,356.3109935894318
15:36:21.762,-5.99,356.3109935894318
15:36:21.812,-7.79,356.8381147608833
15:36:21.858,-4.85,356.3109935894318
15:36:21.898,-3.88,356.21932034222283
15:36:21.950,-4.85,356.1333766729644
15:36:21.995,-4.84,356.21932034222283
15:36:22.042,-7.79,355.95575975649706
15:36:22.088,-6.73,355.8698160872387
15:36:22.135,-6.73,356.3109935894318
15:36:22.182,-4.84,356.1333766729644
15:36:22.227,-5.17,356.3109935894318
15:36:22.278,-6.66,356.1333766729644
15:36:22.320,-7.59,356.4828809279486
15:36:22.370,-5.32,356.66049784441594
15:36:22.417,-4.82,356.1333766729644
15:36:22.465,-5.27,355.95575975649706
15:36:22.511,-8.36,356.3109935894318
15:36:22.557,-8.54,356.3109935894318
15:36:22.603,-4.82,356.1333766729644
15:36:22.650,-6.24,356.3969372586902
15:36:22.697,-7.52,356.21932034222283
15:36:22.743,-6.78,356.1333766729644
15:36:22.804,-6.8,356.1333766729644
15:36:22.836,-6.8,356.1333766729644
15:36:22.883,-5.12,356.1333766729644
15:36:22.931,-6.05,356.3969372586902
15:36:22.977,-6.76,356.3969372586902
15:36:23.024,-5.81,356.5745541751575
15:36:23.070,-5.98,356.1333766729644
15:36:23.118,-5.83,356.3109935894318
15:36:23.178,-7.79,356.3109935894318
15:36:23.326,-5.63,355.78387241798026
15:36:23.365,-8.67,356.1333766729644
15:36:23.410,-7.73,356.5745541751575
15:36:23.455,-4.6,356.1333766729644
15:36:23.503,-6.8,356.5745541751575
15:36:23.549,-6.53,356.4828809279486
15:36:23.594,-6.53,356.4828809279486
15:36:23.640,-6.68,356.04743300370603
15:36:23.686,-4.78,355.8698160872387
15:36:23.732,-7.69,356.04743300370603
15:36:23.779,-7.77,356.1333766729644
15:36:23.826,-7.7,356.1333766729644
15:36:23.872,-6.83,356.21932034222283
15:36:23.918,-5.81,356.3969372586902
15:36:23.966,-3.87,355.95575975649706
15:36:24.013,-7.73,355.95575975649706
15:36:24.058,-8.6,356.1333766729644
15:36:24.105,-8.76,356.4828809279486
15:36:24.151,-5.8,356.21932034222283
15:36:24.198,-5.8,355.8698160872387
15:36:24.244,-4.27,355.95575975649706
15:36:24.291,-8.69,355.95575975649706
15:36:24.337,-8.7,356.66049784441594
15:36:24.398,-8.28,356.1333766729644
15:36:24.444,-4.18,355.8698160872387
15:36:24.490,-7.71,356.1333766729644
15:36:24.537,-9.66,356.3969372586902
15:36:24.583,-5.81,356.04743300370603
15:36:24.629,-5.14,355.6921991707713
15:36:24.675,-8.74,356.04743300370603
15:36:24.721,-5.78,356.21932034222283
15:36:24.767,-7.75,356.21932034222283
15:36:24.814,-7.83,356.21932034222283
15:36:24.858,-5.78,356.1333766729644
15:36:24.898,-5.78,356.3109935894318
15:36:24.956,-6.78,355.95575975649706
15:36:25.002,-8.76,356.3109935894318
15:36:25.050,-8.68,356.3109935894318
15:36:25.091,-5.81,356.66049784441594
15:36:25.144,-1.7,356.1333766729644
15:36:25.190,-1.93,355.95575975649706
15:36:25.236,-6.78,353.9332187399493
15:36:25.282,-25.8,349.5386324518697
15:36:25.328,-29.05,342.1589360515483
15:36:25.375,-26.62,331.08366187311566
15:36:25.420,-30.1,319.6588834396988
15:36:25.466,-32.2,309.196674101976
15:36:25.512,-32.2,304.716144144638
15:36:25.559,-32.2,306.0339470732669
15:36:25.605,-31.53,310.42853336134647
15:36:25.651,-30.02,317.63634242315106
15:36:25.699,-32.2,326.8666925015034
15:36:25.746,-29.05,338.02791034919454
15:36:25.792,-31.87,346.9030265946121
15:36:25.838,-28.5,357.1876190158674
15:36:25.884,-7.77,364.48137174693045
15:36:25.931,20.49,370.0218736251221
15:36:25.977,28.48,375.7342628418305
15:36:26.035,30.17,381.7102126442647
15:36:26.085,27.39,386.8038074423127
15:36:26.131,28.98,390.40771197321493
15:36:26.179,29.13,391.5536275633269
15:36:26.211,29.13,391.6395712325854
15:36:26.259,31.96,389.6170302160377
15:36:26.306,30.02,385.48600451368384
15:36:26.351,30.83,380.65597030136166
15:36:26.399,30.72,373.44816123955707
15:36:26.460,31.31,362.6364476468502
15:36:26.506,29.24,353.14253698277207
15:36:26.554,3.9,342.4224966372741
15:36:26.600,-19.42,331.69672671382557
15:36:26.646,-29.05,321.6814244562465
15:36:26.694,-27.18,308.4976655920077
15:36:26.742,-29.13,302.3440988731062
15:36:26.788,-30.16,301.8169777016546
15:36:26.834,-28.84,304.0114060567192
15:36:26.882,-30.02,309.7237952734276
15:36:26.928,-29.04,316.9316043352322
15:36:26.977,-29.04,327.13025308722916
15:36:27.022,-29.65,339.2597696085649
15:36:27.067,-28.08,351.1257255441749
15:36:27.115,-28.01,361.4045883874797
15:36:27.160,-1.98,370.1937609636389
15:36:27.207,23.06,377.40157002544356
15:36:27.255,27.52,383.6410804136035
15:36:27.291,29.14,387.7721061159573
15:36:27.350,31.04,390.58532888968233
15:36:27.396,27.96,392.0807487347785
15:36:27.442,29.35,390.32176830395656
15:36:27.488,30.1,387.1590412752474
15:36:27.536,30.1,383.3775198278777
15:36:27.582,27.82,378.8110462012814
15:36:27.628,29.95,372.1303583109283
15:36:27.675,31.33,364.6589886633978
15:36:27.722,31.23,355.0791343300614
15:36:27.770,9.78,345.32166308025757
15:36:27.817,-19.26,338.46908785138766
15:36:27.864,-28.06,330.8201012873899
15:36:27.911,-30.33,324.6665345684883
15:36:27.957,-28.37,321.7673681255049
15:36:28.003,-31.07,321.6814244562465
15:36:28.049,-30.17,323.87585281131106
15:36:28.097,-26.71,328.5339996851164
15:36:28.142,-26.71,334.3380621490338
15:36:28.189,-28.23,341.7177585493552
15:36:28.236,-29.58,349.10318452762715
15:36:28.283,-30.99,358.32780502802893
15:36:28.331,-21.47,364.30948440841365
15:36:28.378,18.35,368.7900143657517
15:36:28.423,26.64,372.7434231516382
15:36:28.470,27.05,377.6651306111693
15:36:28.516,27.45,379.60172795845864
15:36:28.562,28.86,382.76445498716777
15:36:28.603,29.43,383.8186973300708
15:36:28.654,30.1,383.6410804136035
15:36:28.702,29.05,382.1456605685073
15:36:28.747,27.39,379.4241110419913
15:36:28.795,27.39,374.58834725171846
15:36:28.845,30.1,367.47221143712284
15:36:28.892,29.5,360.0867854588509
15:36:28.939,29.27,351.2976128826917
15:36:28.985,1.94,343.8262432351613
15:36:29.032,-22.44,337.85029343272714
15:36:29.080,-30.1,332.7566986346792
15:36:29.127,-28.81,328.9751771873095
15:36:29.173,-31.23,326.77501925429436
15:36:29.218,-28.3,327.39381367295493
15:36:29.265,-31.55,330.2070364466799
15:36:29.312,-27.46,334.24638890182484
15:36:29.359,-30.86,340.48589928998473
15:36:29.405,-30.6,348.0489421847241
15:36:29.452,-30.6,356.4828809279486
15:36:29.498,-27.53,364.9225492491236
15:36:29.545,8.62,370.54899479657365
15:36:29.592,23.78,375.64258959462154
15:36:29.639,29.24,381.09141822560423
15:36:29.685,29.5,383.8186973300708
15:36:29.731,29.5,386.45430318732855
15:36:29.778,30.11,386.98142435878003
15:36:29.824,28.52,386.10479893234435
15:36:29.870,30.25,383.6410804136035
15:36:29.915,31.89,380.3924097156359
15:36:29.962,27.6,374.9435810846532
15:36:30.008,26.89,369.3171355372033
15:36:30.069,27.25,360.0867854588509
15:36:30.116,23.36,352.26591155633633
15:36:30.164,-15.61,344.4450376538218
15:36:30.195,-15.61,340.22233870425896
15:36:30.242,-26.66,334.9511269897437
15:36:30.303,-30.4,328.9751771873095
15:36:30.350,-31.71,326.8666925015034
15:36:30.397,-28.16,327.0385798400202
15:36:30.443,-31.23,329.58824202801947
15:36:30.488,-30.56,333.63332406111493
15:36:30.535,-29.58,339.95877811853325
15:36:30.583,-27.33,346.4675786703695
15:36:30.629,-30.1,354.46033991140087
15:36:30.675,-22.33,361.2327010489629
15:36:30.721,16.89,365.3637267513168
15:36:30.769,25.44,370.54899479657365
15:36:30.815,27.18,373.44816123955707
15:36:30.861,27.46,376.874448853992
15:36:30.907,27.46,379.33816737273287
15:36:30.953,27.92,380.74191397062003
15:36:31.001,31.03,380.3007364684269
15:36:31.049,29.79,379.0746067870071
15:36:31.095,27.51,376.5249445990078
15:36:31.142,29.5,371.5115638922677
15:36:31.189,27.67,366.32629584701084
15:36:31.235,30.11,359.21016003241516
15:36:31.282,24.21,352.8789763970463
15:36:31.329,-15.53,347.95726893751515
15:36:31.376,-28.23,344.5309813230802
15:36:31.422,-28.41,340.39995562072636
15:36:31.468,-28.41,336.6184341733567
15:36:31.515,-30.46,335.5641918304536
15:36:31.560,-31.31,335.9194256633883
15:36:31.606,-29.95,337.85029343272714
15:36:31.652,-30.1,341.45419796362944
15:36:31.698,-28.37,345.84878425170905
15:36:31.745,-31.07,351.38928612990065
15:36:31.792,-29.05,358.32780502802893
15:36:31.838,-1.94,362.10932647539863
15:36:31.886,23.54,366.06273526128507
15:36:31.932,28.66,369.580696122929
15:36:31.979,28.12,373.00698373736395
15:36:32.025,28.12,375.3790290088958
15:36:32.072,30.4,376.78850518473354
15:36:32.118,31.55,376.5249445990078
15:36:32.165,28.06,375.3790290088958
15:36:32.212,29.44,372.82936682089655
15:36:32.259,29.42,369.05357495147746
15:36:32.315,28.96,363.0776251490433
15:36:32.352,30.33,358.94659944668945
15:36:32.415,23.3,352.00235097061056
15:36:32.461,-15.57,347.7853815989984
15:36:32.523,-28.23,341.8094317965642
15:36:32.568,-30.17,336.8819947590825
15:36:32.615,-27.75,332.4874084710029
15:36:32.661,-28.3,327.7433179279391
15:36:32.707,-30.76,327.2161967564876
15:36:32.753,-28.98,328.3621123465996
15:36:32.799,-29.5,331.87434363029297
15:36:32.847,-28.44,337.94196667993606
15:36:32.895,-30.91,344.8804855780644
15:36:32.941,-32.12,353.3201538992394
15:36:32.988,-8.69,362.0233828061402
15:36:33.036,20.49,366.9450902656713
15:36:33.084,26.35,371.7751244779935
15:36:33.132,26.35,376.0837670968147
15:36:33.178,26.89,379.2464941255239
15:36:33.225,28.41,380.65597030136166
15:36:33.271,31.31,380.65597030136166
15:36:33.317,30.1,379.33816737273287
15:36:33.364,29.13,377.40157002544356
15:36:33.411,28.5,374.41645991320166
15:36:33.458,28.89,369.6666397921874
15:36:33.502,29.63,364.2178111612047
15:36:33.550,29.5,357.0100020994001
15:36:33.598,0.96,350.32931420904697
15:36:33.648,-24.4,345.32166308025757
15:36:33.693,-24.4,339.4316569470817
15:36:33.739,-29.27,335.4782481611952
15:36:33.786,-28.76,330.3789237851968
15:36:33.831,-30.15,327.56570101147173
15:36:33.877,-30.64,327.7433179279391
15:36:33.924,-28.74,329.2387377730353
15:36:33.970,-28.59,333.63332406111493
15:36:34.016,-28.23,341.45419796362944
15:36:34.062,-32.2,349.45268878261135
15:36:34.109,-29.87,357.62879651806054
15:36:34.157,4.7,364.2178111612047
15:36:34.202,22.73,368.6983411185427
15:36:34.248,28.1,372.82936682089655
15:36:34.294,28.1,376.6968319375247
15:36:34.339,28.91,379.4241110419913
15:36:34.386,28.81,381.35497881132994
15:36:34.432,28.3,381.88209998278154
15:36:34.480,30.33,381.18309147281315
15:36:34.527,30.25,378.89698987053976
15:36:34.572,30.53,375.3790290088958
15:36:34.618,29.43,370.8125553822994
15:36:34.679,27.53,363.86830690622054
15:36:34.727,29.35,358.5913656137547
15:36:34.772,24.27,355.8698160872387
15:36:34.820,-16.59,348.0489421847241
15:36:34.852,-28.44,345.32166308025757
15:36:34.915,-28.16,339.6952175328075
15:36:34.950,-28.16,336.6184341733567
15:36:35.006,-28.3,334.1604452325664
15:36:35.053,-28.3,336.0913130019052
15:36:35.098,-30.33,339.60927386354905
15:36:35.145,-29.65,345.2357194109991
15:36:35.191,-29.73,350.5928747947728
15:36:35.237,-30.08,358.6830388609637
15:36:35.285,-13.49,363.86830690622054
15:36:35.331,20.39,367.82171569210703
15:36:35.376,26.9,372.5658062351708
15:36:35.423,29.38,376.78850518473354
15:36:35.469,29.75,380.1288491299101
15:36:35.515,29.43,381.97377322999046
15:36:35.561,30.99,382.4149507321836
15:36:35.606,27.25,379.60172795845864
15:36:35.654,27.25,376.3473276825404
15:36:35.699,29.43,372.39391889665404
15:36:35.745,29.68,366.5898564327366
15:36:35.790,30.8,360.7915235467698
15:36:35.838,30.17,354.9874610828524
15:36:35.885,4.88,348.66200702543404
15:36:35.932,-23.37,344.70859823954754
15:36:35.978,-27.95,341.1046937086453
15:36:36.024,-30.34,337.4148455084846
15:36:36.072,-30.23,334.24638890182484
15:36:36.120,-30.99,334.3380621490338
15:36:36.167,-29.43,335.65586507766255
15:36:36.215,-27.6,337.85029343272714
15:36:36.262,-28.37,342.6860572229998
15:36:36.308,-28.37,348.57606335617567
15:36:36.355,-30.16,355.6062555015129
15:36:36.401,-30.91,361.8457658896729
15:36:36.447,7.85,365.2720535041078
15:36:36.493,24.33,367.73577202284855
15:36:36.540,27.75,369.6666397921874
15:36:36.600,27.39,371.42562022300933
15:36:36.648,26.71,371.8667977252025
15:36:36.680,30.33,371.3396765537509
15:36:36.741,29.27,370.9844427208162
15:36:36.787,27.39,369.9302003779132
15:36:36.835,27.39,368.7900143657517
15:36:36.880,31.15,367.20865085139707
15:36:36.928,29.43,365.7991746755593
15:36:36.973,26.91,363.51307307328585
15:36:37.021,30.4,362.19527014465706
15:36:37.068,30.4,360.1784587060598
15:36:37.114,28.83,358.94659944668945
15:36:37.161,32.28,357.4511796015932
15:36:37.207,22.39,357.62879651806054
15:36:37.253,16.5,357.5371232708516
15:36:37.301,18.17,358.24186135877056
15:36:37.347,20.94,358.0642444423031
15:36:37.393,23.67,358.5913656137547
15:36:37.440,23.56,358.24186135877056
15:36:37.487,20.67,357.80068385657734
15:36:37.532,22.11,358.15591768951214
15:36:37.578,22.05,358.5054219444963
15:36:37.624,23.73,357.71474018731897
15:36:37.671,20.78,357.62879651806054
15:36:37.719,20.78,357.3652359323348
15:36:37.765,19.69,357.97830077304474
15:36:37.812,21.2,358.0642444423031
15:36:37.860,18.54,357.97830077304474
15:36:37.905,21.31,357.97830077304474
15:36:37.952,22.11,357.80068385657734
15:36:37.995,19.08,357.71474018731897
15:36:38.043,19.88,357.62879651806054
15:36:38.090,20.42,357.5371232708516
15:36:38.138,19.98,358.4194782752379
15:36:38.186,21.56,357.71474018731897
15:36:38.226,20.6,357.8923571037864
15:36:38.274,20.6,357.4511796015932
15:36:38.323,21.58,357.80068385657734
15:36:38.371,18.49,357.62879651806054
15:36:38.419,18.59,358.0642444423031
15:36:38.468,20.49,357.97830077304474
15:36:38.514,20.44,357.71474018731897
15:36:38.562,17.61,357.27356268512585
15:36:38.609,18.45,357.8923571037864
15:36:38.655,17.48,357.3652359323348
15:36:38.701,18.45,357.4511796015932
15:36:38.749,19.37,357.0100020994001
15:36:38.795,17.43,357.3652359323348
15:36:38.843,13.56,357.71474018731897
15:36:38.888,11.62,357.8923571037864
15:36:38.935,9.52,359.1184867852062
15:36:38.982,9.47,359.82322487312507
15:36:39.028,9.47,360.8774672160282
15:36:39.074,8.61,361.3186447182213
15:36:39.122,6.74,361.8457658896729
15:36:39.243,4.85,363.4271294040274
15:36:39.276,4.85,363.77663365901157
