time

# header_update,time,theta
15:24:30.037,356.5745541751575,-17.48
15:24:30.093,356.4828809279486,-14.45
15:24:30.140,356.3969372586902,-15.42
15:24:30.188,356.7464415136743,-15.53
15:24:30.234,356.5745541751575,-16.46
15:24:30.280,356.3969372586902,-16.34
15:24:30.326,357.0100020994001,-14.53
15:24:30.372,356.3969372586902,-16.3
15:24:30.415,356.4828809279486,-16.5
15:24:30.461,356.5745541751575,-16.19
15:24:30.503,356.7464415136743,-16.19
15:24:30.558,356.66049784441594,-15.61
15:24:30.606,356.5745541751575,-14.55
15:24:30.652,356.4828809279486,-16.67
15:24:30.698,356.5745541751575,-17.12
15:24:30.743,356.5745541751575,-17.68
15:24:30.792,356.66049784441594,-17.39
15:24:30.837,356.66049784441594,-15.53
15:24:30.882,356.3969372586902,-15.44
15:24:30.929,356.5745541751575,-17.24
15:24:30.974,356.3109935894318,-19.52
15:24:31.022,356.8381147608833,-18.49
15:24:31.068,356.66049784441594,-17.34
15:24:31.113,356.4828809279486,-17.2
15:24:31.160,356.66049784441594,-17.2
15:24:31.207,356.5745541751575,-17.48
15:24:31.269,356.5745541751575,-18.45
15:24:31.315,356.7464415136743,-18.45
15:24:31.362,356.4828809279486,-17.24
15:24:31.394,356.4828809279486,-18.49
15:24:31.440,356.4828809279486,-16.5
15:24:31.501,356.66049784441594,-19.13
15:24:31.546,356.8381147608833,-16.38
15:24:31.592,356.3109935894318,-15.46
15:24:31.639,356.4828809279486,-19.37
15:24:31.685,356.3969372586902,-16.92
15:24:31.731,356.3969372586902,-18.26
15:24:31.774,356.5745541751575,-16.5
15:24:31.826,356.5745541751575,-19.27
15:24:31.872,356.5745541751575,-17.48
15:24:31.910,356.8381147608833,-17.48
15:24:31.964,356.5745541751575,-17.43
15:24:32.011,356.5745541751575,-17.12
15:24:32.057,356.04743300370603,-17.43
15:24:32.104,356.9240584301417,-18.64
15:24:32.150,356.3969372586902,-17.24
15:24:32.196,356.5745541751575,-16.46
15:24:32.244,356.8381147608833,-17.48
15:24:32.291,357.3652359323348,-15.42
15:24:32.337,357.62879651806054,-11.98
15:24:32.384,358.8549261994805,-4.83
15:24:32.432,361.3186447182213,17.7
15:24:32.476,365.44967042057516,28.63
15:24:32.522,372.30224564944496,31.31
15:24:32.570,380.4783533848943,30.33
15:24:32.615,388.6544611203435,30.33
15:24:32.661,395.94821385140654,31.39
15:24:32.709,401.5746593988566,29.2
15:24:32.756,402.4512848252923,32.12
15:24:32.801,399.90162263729303,29.35
15:24:32.847,393.312607994149,29.42
15:24:32.894,386.71786377305426,29.35
15:24:32.940,379.1605504562655,32.04
15:24:33.003,366.5898564327366,31.23
15:24:33.065,352.8789763970463,30.23
15:24:33.111,343.035561477984,8.78
15:24:33.157,335.0370706590021,-21.83
15:24:33.204,326.4255149993102,-31.07
15:24:33.250,317.4587255066837,-30.17
15:24:33.297,310.69209394707224,-30.0
15:24:33.343,304.9797047303638,-31.09
15:24:33.390,301.5534171159288,-30.45
15:24:33.438,303.57595813247656,-31.61
15:24:33.485,310.34258969208804,-31.09
15:24:33.530,322.73566679914956,-32.19
15:24:33.576,337.2372285920172,-32.2
15:24:33.623,351.38928612990065,-32.2
15:24:33.669,364.48137174693045,-31.07
15:24:33.718,370.9844427208162,-1.96
15:24:33.763,377.1380094397178,24.4
15:24:33.810,383.3775198278777,28.59
15:24:33.855,388.03566670168306,29.86
15:24:33.902,392.69381357548843,31.07
15:24:33.948,395.94821385140654,31.31
15:24:33.994,397.08839986356804,31.23
15:24:34.040,395.85654060419756,32.04
15:24:34.086,392.7854868226974,29.13
15:24:34.133,388.5627878731346,32.37
15:24:34.181,381.7102126442647,32.37
15:24:34.227,372.39391889665404,30.83
15:24:34.274,362.3728870611244,28.91
15:24:34.321,352.1799678870779,32.2
15:24:34.365,341.6318148800968,-0.96
15:24:34.411,331.78839996103454,-26.29
15:24:34.457,321.58975120903756,-28.23
15:24:34.504,308.14243175907296,-30.3
15:24:34.559,298.2130731707523,-30.95
15:24:34.611,296.0129152377373,-30.17
15:24:34.646,297.1588308278493,-30.33
15:24:34.694,302.43004254236456,-28.16
15:24:34.742,311.74633628997526,-31.89
15:24:34.789,325.72077691139134,-29.35
15:24:34.838,339.60927386354905,-31.88
15:24:34.886,355.4286385850456,-31.88
15:24:34.938,368.26289319430015,-32.03
15:24:34.973,373.36221757029864,6.83
15:24:35.021,381.0054745563458,28.7
15:24:35.078,389.5310865467793,29.2
15:24:35.126,394.97991517776194,31.64
15:24:35.290,396.8248392778423,30.17
15:24:35.312,394.366850337052,32.52
15:24:35.360,389.70870346324665,31.43
15:24:35.398,384.4317621707808,33.35
15:24:35.446,374.8519078374443,32.12
15:24:35.494,362.10932647539863,30.91
15:24:35.542,349.1891281968856,30.91
15:24:35.582,339.16809636135594,1.71
15:24:35.630,326.51145866856865,-26.28
15:24:35.683,310.34258969208804,-30.99
15:24:35.729,296.5457659871393,-29.43
15:24:35.777,286.87423840659386,-30.52
15:24:35.822,282.3937084492559,-31.76
15:24:35.869,282.21609153278854,-29.2
15:24:35.915,286.5247341516097,-29.2
15:24:35.961,295.31390672776894,-31.16
15:24:36.009,311.57444895145846,-31.88
15:24:36.056,327.39381367295493,-32.2
15:24:36.103,345.40760674951594,-31.23
15:24:36.149,359.1184867852062,-28.99
15:24:36.196,368.26289319430015,-28.99
15:24:36.243,377.5791869419109,17.34
15:24:36.289,382.0597168992488,27.32
15:24:36.336,386.6319201037959,32.12
15:24:36.382,391.1983937303923,31.31
15:24:36.427,394.8939715085035,29.35
15:24:36.473,399.37450146584155,31.07
15:24:36.519,400.4287438087446,33.18
15:24:36.579,398.7614366251315,32.28
15:24:36.626,394.5387376755688,29.27
15:24:36.673,389.1815822917951,31.31
15:24:36.721,382.0597168992488,32.68
15:24:36.768,373.44816123955707,28.98
15:24:36.829,360.61390663030244,32.2
15:24:36.876,350.1574268705302,27.64
15:24:36.922,340.84113312291953,-17.43
15:24:36.968,330.29298011593835,-28.83
15:24:37.014,317.02327758244115,-29.43
15:24:37.060,301.8169777016546,-29.2
15:24:37.106,287.4930328252543,-30.99
15:24:37.153,280.37116743270815,-30.99
15:24:37.198,278.70386024909516,-31.23
15:24:37.244,281.86658727780434,-31.32
15:24:37.290,293.11374879475386,-31.01
15:24:37.336,307.17986266337886,-31.17
15:24:37.380,324.7582078156973,-30.17
15:24:37.428,341.36825429437107,-31.25
15:24:37.472,355.8698160872387,-31.17
15:24:37.519,366.8534170184623,-8.8
15:24:37.568,373.7976654945412,23.68
15:24:37.614,381.2690351420716,31.12
15:24:37.660,386.71786377305426,31.39
15:24:37.708,393.66211224913314,28.59
15:24:37.754,398.93332396364843,28.59
15:24:37.814,404.5597695110984,30.3
15:24:37.861,406.58231052764614,30.76
15:24:37.893,405.17856392975887,30.76
15:24:37.955,400.4287438087446,29.2
15:24:38.002,393.1349910776816,31.64
15:24:38.049,386.2766862708611,32.2
15:24:38.095,378.5474856155556,32.28
15:24:38.142,370.0218736251221,30.6
15:24:38.187,360.4420192917856,30.79
15:24:38.232,351.1257255441749,27.6
15:24:38.277,343.56268264943554,-17.04
15:24:38.324,335.82775241617946,-27.87
15:24:38.371,327.9209348444065,-29.35
15:24:38.416,320.27194828040876,-32.28
15:24:38.462,312.53701804715257,-32.28
15:24:38.507,309.02478676345925,-32.12
15:24:38.553,306.82462883044417,-30.53
15:24:38.599,306.82462883044417,-30.74
15:24:38.646,310.95565453279795,-31.25
15:24:38.693,317.1092212516996,-30.08
15:24:38.739,325.9843374971171,-32.45
15:24:38.787,339.4316569470817,-31.23
15:24:38.833,351.2976128826917,-31.96
15:24:38.880,364.04019424473734,-30.03
15:24:38.927,370.8125553822994,17.61
15:24:38.974,378.5474856155556,28.57
15:24:39.020,383.9046409993293,28.44
15:24:39.066,392.25836565124587,32.2
15:24:39.127,401.2194255659219,29.95
15:24:39.173,407.1094316990977,30.25
15:24:39.220,409.39553330137113,30.16
15:24:39.265,408.6048515441939,30.16
15:24:39.312,406.05518935619455,31.4
15:24:39.359,399.98756630655146,31.8
15:24:39.405,392.8714304919559,29.2
15:24:39.451,385.5776777608928,29.65
15:24:39.498,376.3473276825404,30.09
15:24:39.544,367.47221143712284,31.31
15:24:39.590,358.15591768951214,28.44
15:24:39.637,347.8713252682568,8.72
15:24:39.684,339.2597696085649,-24.58
15:24:39.730,330.3789237851968,-30.99
15:24:39.778,319.92244402542457,-30.83
15:24:39.826,310.69209394707224,-31.31
15:24:39.874,305.1573216468311,-31.31
15:24:39.920,303.22072429954187,-32.68
15:24:39.967,304.36663988965387,-32.12
15:24:40.014,308.32004867554036,-30.37
15:24:40.061,316.14092257805487,-29.2
15:24:40.106,327.39381367295493,-32.04
15:24:40.154,339.6952175328075,-30.37
15:24:40.201,351.1257255441749,-30.45
15:24:40.246,361.4045883874797,-30.38
15:24:40.293,368.26289319430015,9.42
15:24:40.338,373.6257781560244,27.18
15:24:40.384,377.1380094397178,31.88
15:24:40.432,381.88209998278154,30.74
15:24:40.477,385.5776777608928,30.74
15:24:40.523,388.5627878731346,32.09
15:24:40.569,390.14415138748916,31.39
15:24:40.615,390.4993852204239,31.23
15:24:40.661,388.9180217060693,31.15
15:24:40.708,387.2449849445058,31.31
15:24:40.755,382.76445498716777,32.28
15:24:40.800,377.7510742804277,30.02
15:24:40.860,367.9993326085744,31.02
15:24:40.909,358.5054219444963,30.6
15:24:40.955,350.06575362332126,15.23
15:24:41.002,341.8094317965642,-20.88
15:24:41.034,337.2372285920172,-20.88
15:24:41.081,330.11536319947095,-29.28
15:24:41.128,321.94498504197225,-31.48
15:24:41.190,315.61380140660333,-30.15
15:24:41.235,312.71463496362,-30.15
15:24:41.281,313.5053167207973,-32.12
15:24:41.327,316.4961564109896,-32.03
15:24:41.375,324.23108664424575,-32.04
15:24:41.422,333.0202592204049,-30.38
15:24:41.469,344.61692499233857,-31.23
15:24:41.515,354.5520131586099,-29.05
15:24:41.562,364.6589886633978,-29.2
15:24:41.610,369.6666397921874,16.45
15:24:41.654,375.20714167037903,29.35
15:24:41.700,379.60172795845864,29.35
15:24:41.746,384.52343541798973,28.16
15:24:41.792,388.5627878731346,32.2
15:24:41.838,391.02650639187544,33.35
15:24:41.884,391.81718814905275,33.35
15:24:41.930,390.40771197321493,29.13
15:24:41.977,387.6861624466989,28.83
15:24:42.024,383.7327536608124,32.2
15:24:42.069,379.77361529697544,29.74
15:24:42.115,371.68918080873505,30.93
15:24:42.161,364.2178111612047,30.03
15:24:42.208,355.1650779993198,30.99
15:24:42.256,347.0806435110794,-9.73
15:24:42.302,339.8728344492748,-27.19
15:24:42.349,332.40146480174445,-28.59
15:24:42.396,323.2627879706011,-32.52
15:24:42.442,312.10157012291,-32.52
15:24:42.488,306.29750765899263,-31.96
15:24:42.535,305.4208822325569,-30.87
15:24:42.581,309.9014121898949,-32.28
15:24:42.642,320.1000609418919,-30.25
15:24:42.688,330.5565407016642,-30.94
15:24:42.734,343.8262432351613,-29.93
15:24:42.781,354.63795682786827,-29.7
15:24:42.828,366.32629584701084,-29.0
15:24:42.876,371.9527413944608,13.66
15:24:42.922,377.48751369470193,29.76
15:24:42.969,381.88209998278154,28.91
15:24:43.016,386.45430318732855,31.96
15:24:43.063,390.7629458061497,28.91
15:24:43.109,394.366850337052,29.05
15:24:43.155,393.66211224913314,28.76
15:24:43.203,392.43025298976266,30.33
15:24:43.249,387.3366581917148,31.23
15:24:43.297,381.53259572779734,31.07
15:24:43.345,373.7976654945412,31.07
15:24:43.393,364.9225492491236,29.42
15:24:43.444,355.5203118322545,33.26
15:24:43.489,346.0264011681764,19.32
15:24:43.534,337.58673284700143,-21.47
15:24:43.596,325.89839382785874,-27.18
15:24:43.641,315.61380140660333,-28.3
15:24:43.688,307.17986266337886,-30.1
15:24:43.736,302.0805382873804,-32.12
15:24:43.781,302.25815520384776,-31.31
15:24:43.828,305.3292089853479,-29.13
15:24:43.874,310.8697108635396,-32.02
15:24:43.920,319.6588834396988,-32.12
15:24:43.966,334.1604452325664,-31.02
15:24:44.014,347.2582604275468,-31.15
15:24:44.061,360.1784587060598,-29.2
15:24:44.108,368.0852762778328,10.76
15:24:44.155,374.41645991320166,28.59
15:24:44.201,379.51005471124967,28.59
15:24:44.247,382.5868380707004,29.57
15:24:44.293,387.2449849445058,32.43
15:24:44.339,390.7629458061497,30.86
15:24:44.386,394.8939715085035,31.19
15:24:44.431,395.1575320942293,29.95
15:24:44.478,393.312607994149,33.26
15:24:44.523,390.32176830395656,32.12
15:24:44.569,385.31411717516704,31.15
15:24:44.616,378.7193729540723,31.8
15:24:44.662,370.1937609636389,30.38
15:24:44.710,360.8774672160282,28.83
15:24:44.757,350.6845480419817,7.74
15:24:44.805,342.33655296801567,-24.44
15:24:44.852,332.5790817182118,-24.44
15:24:44.898,325.19365573993986,-29.37
15:24:44.944,316.31853949452227,-30.23
15:24:44.990,311.74633628997526,-31.15
15:24:45.036,311.0473277800069,-31.26
15:24:45.082,314.3819421472329,-32.23
15:24:45.130,320.3636215276177,-29.2
15:24:45.178,329.15279410377684,-30.23
15:24:45.225,339.16809636135594,-29.27
15:24:45.270,349.0115112804182,-31.96
15:24:45.316,358.24186135877056,-29.1
15:24:45.363,365.53561408983353,6.83
15:24:45.410,370.1937609636389,27.46
15:24:45.456,373.1846006538313,27.46
15:24:45.503,375.11546842317006,29.35
15:24:45.565,377.22395310897616,29.35
15:24:45.613,377.05206577045936,29.57
15:24:45.659,375.20714167037903,29.57
15:24:45.721,373.0929274066223,28.98
15:24:45.769,368.96763128221903,31.64
15:24:45.829,365.2720535041078,29.43
15:24:45.877,363.0776251490433,28.55
15:24:45.910,361.49626163468866,28.55
15:24:45.971,358.32780502802893,28.08
15:24:46.019,356.21932034222283,11.68
15:24:46.065,355.6921991707713,-10.34
15:24:46.127,353.9332187399493,-22.5
15:24:46.175,349.45268878261135,-29.56
15:24:46.235,338.46908785138766,-28.23
15:24:46.281,324.9300951542141,-28.23
15:24:46.326,313.1558124658131,-29.32
15:24:46.372,301.5534171159288,-30.0
15:24:46.419,296.71765332565616,-32.82
15:24:46.465,298.65425067294547,-32.82
15:24:46.511,304.9797047303638,-31.83
15:24:46.557,316.0549789087965,-31.5
15:24:46.603,327.8292615971975,-30.15
15:24:46.649,339.95877811853325,-32.12
15:24:46.697,350.06575362332126,-29.27
15:24:46.743,358.94659944668945,-28.37
15:24:46.789,365.53561408983353,-0.97
15:24:46.837,370.2854342108479,28.16
15:24:46.883,372.5658062351708,30.23
15:24:46.930,375.2930853396374,30.17
15:24:46.976,378.1063081133624,31.15
15:24:47.022,379.4241110419913,32.12
15:24:47.069,378.89698987053976,33.26
15:24:47.117,376.6968319375247,30.3
15:24:47.164,372.4798625659124,30.3
15:24:47.210,364.30948440841365,29.27
15:24:47.256,355.4286385850456,30.16
15:24:47.302,347.3442040968052,9.59
15:24:47.348,340.05045136574216,-22.96
15:24:47.394,333.8109409775823,-30.38
15:24:47.440,326.68907558503605,-31.17
15:24:47.501,320.79906945186025,-31.2
15:24:47.547,320.27194828040876,-31.64
15:24:47.593,322.2944892969564,-30.45
15:24:47.639,328.1844954301322,-31.25
15:24:47.684,336.35487358763095,-31.32
15:24:47.730,342.60011355374144,-30.91
15:24:47.776,356.21932034222283,-30.91
15:24:47.822,364.83660557986525,-30.91
15:24:47.869,370.8125553822994,0.95
15:24:47.915,375.20714167037903,26.28
15:24:47.961,378.4558123683466,29.42
15:24:48.008,381.79615631352306,31.23
15:24:48.054,383.9046409993293,31.96
15:24:48.100,384.7869960037155,29.42
15:24:48.146,383.9046409993293,31.02
15:24:48.191,380.74191397062003,29.27
15:24:48.238,377.5791869419109,31.15
15:24:48.284,372.5658062351708,32.53
15:24:48.331,366.9450902656713,29.5
15:24:48.378,360.2644023753182,29.5
15:24:48.440,352.8789763970463,11.68
15:24:48.486,349.27507186614395,-24.87
15:24:48.532,345.84878425170905,-28.38
15:24:48.579,341.7177585493552,-30.17
15:24:48.625,337.7643497634687,-30.17
15:24:48.672,335.741808746921,-31.15
15:24:48.718,335.82775241617946,-31.72
15:24:48.766,336.2689299183726,-28.76
15:24:48.812,337.94196667993606,-28.23
15:24:48.857,338.9045357756302,-31.15
15:24:48.904,341.2765810471621,-32.12
15:24:48.950,343.3907953109187,-29.5
15:24:48.997,345.84878425170905,-29.2
15:24:49.045,348.4843901089667,-31.07
15:24:49.092,351.2116692134333,-31.33
15:24:49.140,353.9332187399493,-30.99
15:24:49.187,356.3109935894318,-27.32
15:24:49.235,357.62879651806054,-17.48
15:24:49.280,358.15591768951214,-17.48
15:24:49.326,356.5745541751575,-2.84
15:24:49.372,356.1333766729644,-2.9
15:24:49.421,356.9240584301417,-16.55
15:24:49.466,357.62879651806054,-17.34
15:24:49.511,357.10167534660906,-9.71
15:24:49.557,356.66049784441594,-6.78
15:24:49.602,356.66049784441594,-10.68
15:24:49.649,357.0100020994001,-15.51
15:24:49.696,357.1876190158674,-11.56
15:24:49.744,357.10167534660906,-11.68
15:24:49.790,357.0100020994001,-11.68
15:24:49.838,357.10167534660906,-14.6
15:24:49.886,356.5745541751575,-14.6
15:24:49.932,356.7464415136743,-13.31
15:24:49.979,356.7464415136743,-12.59
15:24:50.024,356.7464415136743,-11.65
15:24:50.150,356.7464415136743,-13.63
15:24:50.173,356.8381147608833,-13.63
