time

# header_update,time,motor velocity

# header_update,time,motor velocity,theta
15:19:54.612,-0.71,362.0233828061402
15:19:54.660,-1.53,361.58220530394703
15:19:54.707,-0.25,361.8457658896729
15:19:54.762,-1.51,361.05508413249555
15:19:54.803,-1.53,360.7915235467698
15:19:54.851,-1.27,360.2644023753182
15:19:54.892,0.78,359.91489812033404
15:19:54.940,-1.5,359.1184867852062
15:19:54.987,-1.27,358.4194782752379
15:19:55.035,-1.52,357.4511796015932
15:19:55.084,-1.25,356.66049784441594
15:19:55.131,-1.52,356.04743300370603
15:19:55.179,-1.52,355.34269491578715
15:19:55.219,-0.52,354.9874610828524
15:19:55.267,-0.77,353.9332187399493
15:19:55.320,-1.52,353.05659331351364
15:19:55.364,-1.52,352.70708905852945
15:19:55.411,-1.52,352.26591155633633
15:19:55.458,-1.5,351.7387903848848
15:19:55.504,-1.5,352.1799678870779
15:19:55.547,-1.53,352.08829463986893
15:19:55.597,-1.53,352.00235097061056
15:19:55.643,-1.53,352.08829463986893
15:19:55.689,-1.53,352.3518552255948
15:19:55.735,-0.77,352.79303272778793
15:19:55.783,-0.77,352.70708905852945
15:19:55.830,-0.66,353.66965815422355
15:19:55.883,-0.66,354.1967793256751
15:19:55.922,-1.49,354.81557374433567
15:19:55.969,-1.27,354.90151741359404
15:19:56.017,-1.27,355.8698160872387
15:19:56.063,-1.52,356.21932034222283
15:19:56.115,-0.78,356.8381147608833
15:19:56.170,-1.47,357.4511796015932
15:19:56.204,-1.47,357.8923571037864
15:19:56.251,-1.52,358.5054219444963
15:19:56.299,-0.78,358.76898253022205
15:19:56.344,-0.78,358.94659944668945
15:19:56.406,-0.78,360.0867854588509
15:19:56.451,-0.3,361.8457658896729
15:19:56.492,-1.52,363.4271294040274
15:19:56.539,-1.53,365.71323100630093
15:19:56.579,1.53,367.90765936136546
15:19:56.627,1.53,370.8125553822994
15:19:56.683,-1.47,373.7976654945412
15:19:56.729,0.7,375.64258959462154
15:19:56.775,-1.52,378.020364444104
15:19:56.819,-1.27,379.687671627717
15:19:56.867,-0.7,381.0054745563458
15:19:56.913,-0.7,382.0597168992488
15:19:56.960,0.77,382.0597168992488
15:19:57.007,-0.25,382.32327748497465
15:19:57.051,0.78,381.35497881132994
15:19:57.099,0.49,379.9512322134428
15:19:57.143,0.78,379.2464941255239
15:19:57.197,0.3,377.1380094397178
15:19:57.235,-0.49,375.4707022561048
15:19:57.290,-0.52,371.7751244779935
15:19:57.331,-1.27,369.3171355372033
15:19:57.379,-0.77,366.5039127634782
15:19:57.427,-1.52,362.72239131610854
15:19:57.473,-0.77,359.47372061814093
15:19:57.519,-0.77,355.8698160872387
15:19:57.564,-0.77,351.8247340541432
15:19:57.611,0.77,347.4301477660636
15:19:57.659,-0.17,342.9496178087256
15:19:57.707,-0.37,339.08215269209757
15:19:57.754,-0.52,335.0370706590021
15:19:57.806,-1.27,331.78839996103454
15:19:57.845,-1.51,329.15279410377684
15:19:57.893,0.78,325.9843374971171
15:19:57.952,0.78,323.52634855632687
15:19:57.998,0.78,323.0851710541337
15:19:58.035,1.27,322.90755413766635
15:19:58.083,1.49,323.52634855632687
15:19:58.131,1.27,324.40297398276255
15:19:58.179,1.27,327.13025308722916
15:19:58.227,1.52,329.3246814422937
15:19:58.267,1.52,332.3155211324861
15:19:58.326,1.52,336.6184341733567
15:19:58.363,1.52,338.9045357756302
15:19:58.411,1.52,343.56268264943554
15:19:58.464,-1.27,347.95726893751515
15:19:58.511,-1.49,351.9164073013522
15:19:58.547,-0.71,354.7239004971266
15:19:58.605,0.25,358.8549261994805
15:19:58.651,1.5,361.9317095589313
15:19:58.697,1.53,364.9225492491236
15:19:58.740,1.53,367.55815510638126
15:19:58.791,-1.51,370.1937609636389
15:19:58.836,-0.7,372.21630198018664
15:19:58.875,-1.52,374.1528993274759
15:19:58.923,-1.49,375.55664592536317
15:19:58.977,1.52,376.78850518473354
15:19:59.023,1.48,377.6651306111693
15:19:59.072,0.77,377.7510742804277
15:19:59.119,0.77,377.92869119689504
15:19:59.165,1.53,377.6651306111693
15:19:59.212,-0.31,375.9061501803473
15:19:59.258,-0.78,375.11546842317006
15:19:59.303,0.7,374.061226080267
15:19:59.349,-0.52,372.1303583109283
15:19:59.396,-1.48,370.10781729438054
15:19:59.442,-1.53,367.82171569210703
15:19:59.489,-0.49,364.7449323326562
15:19:59.537,0.04,361.9317095589313
15:19:59.584,-0.96,358.94659944668945
15:19:59.629,-1.5,355.5203118322545
15:19:59.676,-1.5,352.61541581132053
15:19:59.722,1.52,348.9255676111598
15:19:59.768,1.52,345.49927999672485
15:19:59.815,-1.52,343.21317839445135
15:19:59.861,-0.77,342.2448797208067
15:19:59.908,0.19,342.1589360515483
15:19:59.953,-0.19,343.3907953109187
15:20:00.001,0.05,346.28996175390216
15:20:00.047,-0.77,350.6845480419817
15:20:00.108,1.52,357.80068385657734
15:20:00.155,0.06,363.77663365901157
15:20:00.201,1.52,371.24800330654193
15:20:00.248,0.15,377.8427475276367
15:20:00.294,1.49,383.8186973300708
15:20:00.342,0.78,390.32176830395656
15:20:00.389,1.52,396.7388956085839
15:20:00.436,1.51,401.92416365384076
15:20:00.482,-1.52,407.9860571255334
15:20:00.527,0.02,414.58080134662805
15:20:00.573,-0.49,419.68012572262654
15:20:00.618,-0.49,424.07471201070615
15:20:00.664,1.52,427.1457657922063
15:20:00.711,0.52,426.7103178679638
15:20:00.756,-0.25,423.28403025352884
15:20:00.802,-0.77,420.29319056333645
15:20:00.847,1.27,414.40318443016065
15:20:00.894,0.78,408.24961771125913
15:20:00.940,0.3,402.1017805703081
15:20:00.988,-0.78,395.5070363492134
15:20:01.033,0.25,389.9722640489724
15:20:01.079,-0.43,383.7327536608124
15:20:01.125,-1.52,377.8427475276367
15:20:01.180,-1.52,370.4573215493647
15:20:01.233,-0.52,363.34118573476906
15:20:01.278,-1.27,355.0791343300614
15:20:01.323,1.26,347.2582604275468
15:20:01.363,1.26,339.4316569470817
15:20:01.417,-0.38,328.88923351805107
15:20:01.459,-0.78,319.4812665232314
15:20:01.507,-0.78,308.23410500628194
15:20:01.548,0.15,299.7944366851069
15:20:01.595,-1.27,289.6874611803189
15:20:01.649,-1.52,281.1618491898854
15:20:01.695,-1.52,275.5354036424354
15:20:01.741,-1.52,271.49605118729056
15:20:01.786,1.51,269.0323326685497
15:20:01.833,1.52,268.15570724211403
15:20:01.879,0.77,269.0323326685497
15:20:01.924,0.77,271.1408173543559
15:20:01.971,0.77,276.1541980610959
15:20:02.017,0.37,280.81234493490126
15:20:02.063,1.26,288.10609766596434
15:20:02.115,1.26,297.86356891576816
15:20:02.171,1.26,310.0790291063623
15:20:02.211,1.26,319.1317622682472
15:20:02.263,-1.5,329.7658589444868
15:20:02.299,-0.78,337.05961167554983
15:20:02.347,1.52,346.2040180846438
15:20:02.391,1.27,352.61541581132053
15:20:02.440,1.27,360.61390663030244
15:20:02.487,1.51,366.5898564327366
15:20:02.649,0.09,385.5776777608928
15:20:02.677,0.09,388.9180217060693
15:20:02.723,1.17,393.9256728348589
15:20:02.769,1.48,397.7931379514869
15:20:02.815,1.27,401.7465467373734
15:20:02.862,1.27,404.1185920089053
15:20:02.908,-1.27,407.1953753683561
15:20:02.956,-1.27,407.1953753683561
15:20:03.003,-1.51,407.287048615565
15:20:03.049,-1.53,405.8775724397272
15:20:03.094,-1.52,403.24196658246956
15:20:03.141,-0.78,399.4604451350999
15:20:03.188,-1.52,396.2117744371323
15:20:03.248,-1.27,390.9348331446665
15:20:03.294,-1.27,386.3683595180701
15:20:03.341,-1.27,381.4466520585389
15:20:03.387,-1.27,375.9978234275563
15:20:03.434,0.66,370.634938465832
15:20:03.475,0.66,365.6272873370425
15:20:03.523,-0.37,358.94659944668945
15:20:03.571,-1.48,351.56117346841745
15:20:03.611,-1.48,345.2357194109991
15:20:03.668,0.77,335.82775241617946
15:20:03.707,-1.47,328.44805601585796
15:20:03.765,1.52,317.9858466781352
15:20:03.810,1.52,309.9014121898949
15:20:03.852,-0.3,303.4842848852676
15:20:03.894,0.78,296.36814907067196
15:20:03.949,-0.49,290.128638682512
15:20:04.006,-1.49,284.32457621859464
15:20:04.042,-1.53,283.18439020643314
15:20:04.089,-1.53,283.09844653717477
15:20:04.135,-1.53,284.0610156328689
15:20:04.179,-1.53,285.81999606369084
15:20:04.228,-1.21,290.3005260210288
15:20:04.268,-1.21,294.4315517233826
15:20:04.316,0.08,300.84867902801
15:20:04.364,-1.53,308.7612261777335
15:20:04.417,-1.47,317.63634242315106
15:20:04.463,1.52,325.54888957287454
15:20:04.508,1.52,333.28381980613074
15:20:04.558,-0.1,341.36825429437107
15:20:04.604,1.47,349.45268878261135
15:20:04.649,1.47,355.6921991707713
15:20:04.695,-0.7,361.9317095589313
15:20:04.740,0.49,366.76747334920395
15:20:04.787,1.53,370.72088213509045
15:20:04.833,1.53,377.48751369470193
15:20:04.879,1.53,381.53259572779734
15:20:04.930,1.53,385.13650025869964
15:20:04.979,-1.52,388.74040478960194
15:20:05.028,1.27,392.69381357548843
15:20:05.078,1.47,395.1575320942293
15:20:05.117,1.47,396.2977181063907
15:20:05.165,1.47,397.97075486795427
15:20:05.215,1.47,398.0566985372127
15:20:05.264,1.47,397.4436336965028
15:20:05.310,1.47,396.2117744371323
15:20:05.357,0.71,393.3985516634074
15:20:05.403,0.71,390.4993852204239
15:20:05.451,0.71,387.6861624466989
15:20:05.501,-0.01,383.3775198278777
15:20:05.545,1.52,379.687671627717
15:20:05.580,1.52,376.4332713517989
15:20:05.634,-1.52,370.9844427208162
15:20:05.676,-1.52,366.76747334920395
15:20:05.728,-0.77,360.527962961044
15:20:05.776,-0.77,354.28845257288407
15:20:05.822,-0.77,348.2208295232409
15:20:05.868,0.7,341.5401416328878
15:20:05.914,1.52,334.8651833204853
15:20:05.961,-1.52,327.9209348444065
15:20:06.009,-1.52,320.18600461115034
15:20:06.056,-1.52,313.9464942229904
15:20:06.103,1.52,307.2658063326373
15:20:06.150,-0.78,302.69360312809033
15:20:06.195,0.37,299.00375492792966
15:20:06.241,1.49,296.98121391138193
15:20:06.288,0.04,296.27647582346304
15:20:06.333,0.04,296.8952702421235
15:20:06.380,-1.52,298.65425067294547
15:20:06.425,-1.5,301.2898565302031
15:20:06.470,-1.27,304.63020047537964
15:20:06.518,0.71,309.9930854371039
15:20:06.565,-0.52,315.61380140660333
15:20:06.610,1.53,322.1168723804891
15:20:06.668,1.52,330.73415761813146
15:20:06.717,1.27,337.7643497634687
15:20:06.756,1.52,343.56268264943554
15:20:06.804,1.52,350.32931420904697
15:20:06.858,-1.53,356.4828809279486
15:20:06.910,1.53,360.8774672160282
15:20:06.943,1.52,365.6272873370425
15:20:06.989,1.52,369.6666397921874
15:20:07.043,1.52,374.7659641681858
15:20:07.090,-1.52,378.5474856155556
15:20:07.138,0.78,381.97377322999046
15:20:07.186,1.49,384.7869960037155
15:20:07.233,1.48,387.073097605989
15:20:07.279,1.48,388.9180217060693
15:20:07.325,1.52,390.32176830395656
15:20:07.372,1.1,390.6712725589407
15:20:07.418,1.1,391.29006697760116
15:20:07.464,0.38,389.88059080176345
15:20:07.510,1.27,389.0039653753277
15:20:07.557,0.78,386.98142435878003
15:20:07.603,0.52,384.6953227565065
15:20:07.649,0.7,381.88209998278154
15:20:07.695,1.52,378.98293353979807
15:20:07.742,-0.48,375.0295247539116
15:20:07.787,-1.53,371.68918080873505
15:20:07.834,-1.53,367.82171569210703
15:20:07.879,-0.49,363.4271294040274
15:20:07.925,-0.49,358.94659944668945
15:20:07.972,-0.49,353.5837144849652
15:20:08.020,-0.49,347.607764682531
15:20:08.067,1.52,341.981319135081
15:20:08.114,0.77,336.00536933264675
15:20:08.162,-1.25,330.11536319947095
15:20:08.208,-0.78,324.7582078156973
15:20:08.255,-0.78,319.1317622682472
15:20:08.302,-0.78,314.6512323109092
15:20:08.348,1.5,311.0473277800069
15:20:08.394,0.77,309.288347349185
15:20:08.440,-0.3,307.7069838348304
15:20:08.485,-0.3,306.82462883044417
15:20:08.532,0.77,308.5836092612661
15:20:08.593,1.52,310.52020660855544
15:20:08.639,1.27,314.1183815615072
15:20:08.686,1.48,318.4270241803284
15:20:08.732,1.52,323.1711147233921
15:20:08.779,1.52,328.1844954301322
15:20:08.824,0.77,333.1921465589217
15:20:08.870,0.77,339.08215269209757
15:20:08.917,0.77,344.00386015162866
15:20:08.955,0.77,349.0115112804182
15:20:09.008,-1.48,354.5520131586099
15:20:09.056,-0.3,359.47372061814093
15:20:09.103,1.51,363.60474632049477
15:20:09.150,0.78,367.3805381899139
15:20:09.197,0.78,371.5115638922677
15:20:09.243,0.78,374.2388429967343
15:20:09.289,1.48,377.31562635618513
15:20:09.335,-1.5,379.9512322134428
15:20:09.382,-1.5,381.79615631352306
15:20:09.430,-0.49,383.6410804136035
15:20:09.477,0.77,384.9588833422323
15:20:09.523,0.52,385.5776777608928
15:20:09.568,0.37,385.6636214301512
15:20:09.614,1.52,385.31411717516704
15:20:09.660,1.49,384.3458185015224
15:20:09.706,1.27,382.76445498716777
15:20:09.753,-0.7,380.65597030136166
15:20:09.799,0.3,378.98293353979807
15:20:09.847,1.53,375.9978234275563
15:20:09.895,-1.27,373.36221757029864
15:20:09.943,-0.67,370.0218736251221
15:20:09.991,-0.67,365.8908479227683
15:20:10.039,-0.77,361.58220530394703
15:20:10.085,-0.77,357.1876190158674
15:20:10.131,-0.77,353.3201538992394
15:20:10.177,-0.77,348.66200702543404
15:20:10.222,1.52,344.00386015162866
15:20:10.268,0.78,339.95877811853325
15:20:10.314,0.48,334.8651833204853
15:20:10.361,-0.37,330.2070364466799
15:20:10.421,-1.25,325.19365573993986
15:20:10.467,-1.25,321.50380753977913
15:20:10.512,-1.52,318.9541453517799
15:20:10.558,1.52,317.5503987538927
15:20:10.604,1.52,316.58210008024804
15:20:10.650,0.37,316.14092257805487
15:20:10.696,1.52,317.9858466781352
15:20:10.741,1.27,319.395322853973
15:20:10.788,1.49,322.5580498826822
15:20:10.835,1.52,325.3712726564072
15:20:10.882,1.52,329.15279410377684
15:20:10.929,1.52,333.89688464684065
15:20:10.976,1.52,338.1138540184529
15:20:11.022,1.52,342.2448797208067
15:20:11.069,-0.77,347.0806435110794
15:20:11.115,0.48,351.0340522969659
15:20:11.161,0.19,355.1650779993198
15:20:11.206,1.53,359.91489812033404
15:20:11.253,1.53,362.90000823257594
15:20:11.299,1.53,365.7991746755593
15:20:11.345,1.53,369.7583130393964
15:20:11.405,-1.53,373.00698373736395
15:20:11.452,0.49,375.20714167037903
15:20:11.499,-1.5,377.31562635618513
15:20:11.544,-0.25,378.7193729540723
15:20:11.589,-0.25,380.1288491299101
15:20:11.636,1.49,380.74191397062003
15:20:11.682,1.49,380.74191397062003
15:20:11.729,-1.24,380.74191397062003
15:20:11.774,0.78,380.3924097156359
15:20:11.820,1.52,379.4241110419913
15:20:11.865,-1.53,377.92869119689504
15:20:11.911,-0.77,376.61088826826625
15:20:11.958,-1.53,374.3247866659927
15:20:12.004,1.53,372.03868506371924
15:20:12.052,-0.71,368.96763128221903
15:20:12.099,-1.52,366.32629584701084
15:20:12.146,-1.53,362.90000823257594
15:20:12.192,-1.53,359.7372812038667
15:20:12.238,-1.53,355.6062555015129
15:20:12.285,-1.53,352.1799678870779
15:20:12.331,-1.53,348.3984464397083
15:20:12.377,1.49,344.35336440661285
15:20:12.423,1.52,340.22233870425896
15:20:12.469,-1.52,336.8819947590825
15:20:12.532,-0.49,332.3155211324861
15:20:12.563,-1.28,330.4705970324057
15:20:12.610,-1.28,328.3621123465996
15:20:12.656,-0.76,325.8124501586003
15:20:12.718,-0.76,324.9300951542141
15:20:12.764,-0.76,324.3170303135042
15:20:12.812,-1.27,324.7582078156973
15:20:12.844,-1.27,325.3712726564072
15:20:12.906,-1.53,328.00687851366484
15:20:12.952,-1.52,330.5565407016642
15:20:12.999,-1.52,333.28381980613074
15:20:13.044,-1.53,336.44654683483986
15:20:13.091,-1.27,340.22233870425896
15:20:13.138,-0.77,343.74029956590283
15:20:13.183,-0.77,347.607764682531
15:20:13.229,-1.52,351.1257255441749
15:20:13.275,0.52,354.9874610828524
15:20:13.322,0.52,358.15591768951214
15:20:13.368,1.52,361.3186447182213
15:20:13.415,1.52,364.30948440841365
15:20:13.460,1.52,366.6815296799455
15:20:13.506,1.52,369.40307920646165
15:20:13.552,1.52,371.24800330654193
15:20:13.598,-1.52,373.00698373736395
15:20:13.643,0.15,374.7659641681858
15:20:13.689,-0.77,375.64258959462154
15:20:13.735,-0.77,376.4332713517989
15:20:13.782,-1.27,376.78850518473354
15:20:13.845,-0.19,376.5249445990078
15:20:13.882,-0.19,377.1380094397178
15:20:13.937,-0.77,375.4707022561048
15:20:13.983,-1.26,374.5024035824601
15:20:14.028,0.52,372.82936682089655
15:20:14.075,-1.47,371.42562022300933
15:20:14.120,-1.52,369.49475245367057
15:20:14.168,-1.52,367.29459452065544
15:20:14.212,-1.53,364.83660557986525
15:20:14.258,-1.53,362.19527014465706
15:20:14.305,-1.26,359.1184867852062
15:20:14.350,-1.26,356.4828809279486
15:20:14.396,-1.26,353.3201538992394
15:20:14.442,-1.26,351.8247340541432
15:20:14.489,-0.01,346.55352233962793
15:20:14.537,0.37,343.3907953109187
15:20:14.585,0.37,340.1363950350006
15:20:14.630,-0.77,337.1512849227588
15:20:14.677,-1.51,335.0370706590021
15:20:14.722,-0.22,333.89688464684065
15:20:14.770,-1.28,331.96028729955134
15:20:14.817,-1.52,331.4331661280998
15:20:14.862,-1.52,330.8201012873899
15:20:14.909,-1.27,331.08366187311566
15:20:14.956,-1.27,331.96028729955134
15:20:15.003,-1.52,333.8109409775823
15:20:15.050,-0.77,335.65586507766255
15:20:15.096,-1.53,337.2372285920172
15:20:15.142,-0.77,340.22233870425896
15:20:15.188,0.52,342.77200089225823
15:20:15.235,0.52,345.2357194109991
15:20:15.296,0.71,349.71624936833706
15:20:15.343,0.77,352.70708905852945
15:20:15.388,0.7,356.21932034222283
15:20:15.434,0.7,358.5054219444963
15:20:15.479,0.77,360.8774672160282
15:20:15.525,0.77,363.34118573476906
15:20:15.572,0.77,365.2720535041078
15:20:15.617,0.77,367.0310339349297
15:20:15.664,0.77,368.7900143657517
15:20:15.709,0.77,370.2854342108479
15:20:15.756,0.77,371.24800330654193
15:20:15.801,0.77,372.03868506371924
15:20:15.848,-1.53,373.36221757029864
15:20:15.896,-1.27,373.44816123955707
15:20:15.942,-1.53,373.27054432308967
15:20:15.989,-0.77,372.7434231516382
15:20:16.035,-0.77,372.1303583109283
15:20:16.080,-0.77,371.9527413944608
15:20:16.127,-0.77,369.9302003779132
15:20:16.172,-0.77,368.43478053281694
15:20:16.234,-0.77,366.06273526128507
15:20:16.280,-0.77,364.48137174693045
15:20:16.327,-0.77,362.28694339186603
15:20:16.375,-0.77,360.2644023753182
15:20:16.421,-0.77,357.27356268512585
15:20:16.468,1.26,354.7239004971266
15:20:16.514,1.52,352.4435284728037
15:20:16.560,0.7,349.71624936833706
15:20:16.606,0.77,347.2582604275468
15:20:16.653,0.3,344.70859823954754
15:20:16.699,0.37,341.981319135081
15:20:16.746,-0.19,341.981319135081
15:20:16.794,-1.52,338.46908785138766
15:20:16.842,-0.71,337.4148455084846
15:20:16.889,0.37,336.2689299183726
15:20:16.935,0.37,336.44654683483986
15:20:16.980,0.25,336.2689299183726
15:20:17.025,0.52,336.00536933264675
15:20:17.071,-1.53,337.3231722612756
15:20:17.119,-0.49,338.64097518990445
15:20:17.165,-0.48,340.84113312291953
15:20:17.212,-0.77,342.4224966372741
15:20:17.259,-1.27,344.18147706809606
15:20:17.306,0.52,346.55352233962793
15:20:17.353,1.47,349.0115112804182
15:20:17.400,0.21,351.2116692134333
15:20:17.444,0.78,354.11083565641667
15:20:17.492,1.27,356.21932034222283
15:20:17.538,1.27,358.5054219444963
15:20:17.585,1.27,360.4420192917856
15:20:17.633,1.52,362.28694339186603
15:20:17.679,1.52,364.2178111612047
15:20:17.726,1.52,365.7991746755593
15:20:17.772,1.52,367.29459452065544
15:20:17.818,1.52,367.9993326085744
15:20:17.864,1.52,368.5264537800259
15:20:17.911,1.52,369.49475245367057
15:20:17.958,-1.27,369.84425670865477
15:20:18.006,-1.27,370.10781729438054
15:20:18.054,-1.27,369.40307920646165
15:20:18.101,-1.27,368.96763128221903
15:20:18.147,-1.27,368.6123974492843
15:20:18.193,-1.27,367.47221143712284
15:20:18.239,-1.27,366.5898564327366
15:20:18.285,-1.27,365.100166165591
15:20:18.333,-1.27,363.77663365901157
15:20:18.378,-1.27,362.10932647539863
15:20:18.424,-1.27,359.91489812033404
15:20:18.470,-1.27,358.6830388609637
15:20:18.518,-1.27,356.4828809279486
15:20:18.564,-1.27,353.7613314014325
15:20:18.610,0.7,352.3518552255948
15:20:18.657,1.19,349.6303056990787
15:20:18.719,0.78,348.83962394190144
15:20:18.781,0.71,344.70859823954754
15:20:18.812,0.49,344.18147706809606
15:20:18.860,0.38,342.9496178087256
15:20:18.907,-1.52,341.6318148800968
15:20:18.969,-1.51,340.9270767921779
15:20:19.013,-1.52,340.84113312291953
15:20:19.062,-1.52,341.19063737790367
15:20:19.110,-0.7,341.45419796362944
15:20:19.141,0.71,341.7177585493552
15:20:19.189,-0.49,342.50844030653246
15:20:19.238,-0.49,343.56268264943554
15:20:19.285,0.77,345.2357194109991
15:20:19.330,-0.37,347.0806435110794
15:20:19.377,0.77,348.66200702543404
15:20:19.426,1.09,350.42098745625594
15:20:19.472,1.5,352.70708905852945
15:20:19.518,1.5,354.5520131586099
15:20:19.565,1.53,355.8698160872387
15:20:19.612,1.11,358.0642444423031
15:20:19.659,1.26,359.38204737093196
15:20:19.705,1.26,361.1410278017539
15:20:19.752,1.26,362.4588307303828
15:20:19.800,1.26,363.6906899897532
15:20:19.847,1.26,364.30948440841365
15:20:19.895,1.26,364.83660557986525
15:20:19.941,1.26,365.100166165591
15:20:19.989,1.26,364.83660557986525
15:20:20.035,1.26,364.6589886633978
15:20:20.083,1.26,363.6906899897532
15:20:20.126,1.49,363.2495124875601
15:20:20.174,1.49,362.28694339186603
15:20:20.220,1.48,361.9317095589313
15:20:20.266,1.48,361.58220530394703
15:20:20.314,0.77,361.4045883874797
15:20:20.361,1.53,360.9691404632371
15:20:20.407,1.52,361.05508413249555
15:20:20.454,0.7,360.7055798775113
15:20:20.500,0.7,360.35034604457667
15:20:20.563,1.52,360.4420192917856
15:20:20.610,1.52,359.82322487312507
15:20:20.674,1.52,360.00084178959247
15:20:20.720,-0.05,359.6456079566578
15:20:20.766,1.53,359.0325431159478
15:20:20.827,1.53,358.94659944668945
15:20:20.874,1.53,358.8549261994805
15:20:20.921,1.53,358.24186135877056
15:20:20.969,1.53,357.71474018731897
15:20:21.001,0.77,357.71474018731897
15:20:21.063,1.26,357.1876190158674
15:20:21.108,1.26,357.0100020994001
15:20:21.155,1.27,356.7464415136743
15:20:21.200,0.71,357.0100020994001
15:20:21.246,0.7,356.9240584301417
15:20:21.292,0.7,356.21932034222283
15:20:21.339,1.49,356.3109935894318
15:20:21.384,0.78,356.3969372586902
15:20:21.431,1.27,356.4828809279486
15:20:21.479,1.51,356.21932034222283
