time

# header_update,time,motor velocity

# header_update,time,motor velocity,theta
15:25:51.825,-2.89,356.3109935894318
15:25:51.872,-2.89,356.04743300370603
15:25:51.918,-2.89,356.04743300370603
15:25:51.966,-2.89,355.8698160872387
15:25:52.012,-2.89,355.6062555015129
15:25:52.058,-2.89,355.6921991707713
15:25:52.105,-2.89,355.78387241798026
15:25:52.152,-2.89,356.04743300370603
15:25:52.200,-2.89,355.78387241798026
15:25:52.248,-2.89,355.78387241798026
15:25:52.293,-2.89,355.5203118322545
15:25:52.340,-2.89,355.8698160872387
15:25:52.385,-2.89,355.95575975649706
15:25:52.433,-2.89,355.6921991707713
15:25:52.479,-2.89,356.1333766729644
15:25:52.527,-2.89,356.1333766729644
15:25:52.573,-2.89,355.8698160872387
15:25:52.618,-2.89,355.8698160872387
15:25:52.664,-2.89,356.04743300370603
15:25:52.711,-2.89,355.78387241798026
15:25:52.757,-2.89,355.95575975649706
15:25:52.803,-2.89,355.8698160872387
15:25:52.849,-2.89,355.8698160872387
15:25:52.895,-2.89,355.95575975649706
15:25:52.941,-2.89,355.8698160872387
15:25:53.003,-2.89,356.1333766729644
15:25:53.049,-2.89,355.95575975649706
15:25:53.096,-2.89,355.95575975649706
15:25:53.142,-2.89,355.8698160872387
15:25:53.187,-2.89,356.04743300370603
15:25:53.233,-2.89,356.3109935894318
15:25:53.279,-2.89,355.8698160872387
15:25:53.325,-2.89,355.95575975649706
15:25:53.370,-2.89,356.3109935894318
15:25:53.416,-2.89,355.6062555015129
15:25:53.464,-2.89,356.04743300370603
15:25:53.510,-2.89,355.95575975649706
15:25:53.556,-2.89,355.8698160872387
15:25:53.603,-2.89,355.95575975649706
15:25:53.648,-2.89,356.21932034222283
15:25:53.694,-2.89,355.95575975649706
15:25:53.741,-2.89,355.78387241798026
15:25:53.787,-2.89,355.78387241798026
15:25:53.833,-2.89,355.95575975649706
15:25:53.879,-2.89,356.04743300370603
15:25:53.929,-2.89,355.95575975649706
15:25:53.987,-2.89,355.78387241798026
15:25:54.032,-2.89,355.78387241798026
15:25:54.079,-2.89,355.6062555015129
15:25:54.126,-2.89,355.78387241798026
15:25:54.171,-2.89,355.6921991707713
15:25:54.218,-2.89,355.8698160872387
15:25:54.264,-2.89,355.95575975649706
15:25:54.312,-2.89,355.95575975649706
15:25:54.359,-2.89,356.21932034222283
15:25:54.404,-2.89,355.8698160872387
15:25:54.452,-2.89,355.8698160872387
15:25:54.498,-2.89,355.6062555015129
15:25:54.544,-2.89,356.7464415136743
15:25:54.591,-2.89,359.1184867852062
15:25:54.636,12.56,357.8923571037864
15:25:54.682,19.57,355.1650779993198
15:25:54.729,-3.89,355.5203118322545
15:25:54.775,-13.76,357.27356268512585
15:25:54.821,-1.94,357.3652359323348
15:25:54.866,6.81,356.21932034222283
15:25:54.913,1.94,355.78387241798026
15:25:54.958,-5.8,356.5745541751575
15:25:55.005,-5.8,356.9240584301417
15:25:55.052,-5.83,356.8381147608833
15:25:55.097,0.94,356.3969372586902
15:25:55.159,-1.89,356.3969372586902
15:25:55.205,-2.89,356.7464415136743
15:25:55.253,-1.93,356.66049784441594
15:25:55.300,-2.93,356.3969372586902
15:25:55.346,-2.56,356.4828809279486
15:25:55.393,-4.84,356.7464415136743
15:25:55.440,-2.92,356.7464415136743
15:25:55.473,-0.46,356.5745541751575
15:25:55.534,-3.89,356.04743300370603
15:25:55.581,-5.79,356.4828809279486
15:25:55.642,-3.77,356.66049784441594
15:25:55.689,-2.87,356.3109935894318
15:25:55.733,-2.79,356.3109935894318
15:25:55.780,-6.01,356.1333766729644
15:25:55.827,-3.88,356.5745541751575
15:25:55.874,-1.7,356.4828809279486
15:25:55.920,-2.91,356.3109935894318
15:25:55.967,-3.87,356.3109935894318
15:25:56.012,-3.87,356.3109935894318
15:25:56.057,-5.74,356.21932034222283
15:25:56.104,-5.72,356.66049784441594
15:25:56.152,-4.24,356.3969372586902
15:25:56.198,-3.88,356.1333766729644
15:25:56.245,-3.87,356.3109935894318
15:25:56.291,-3.85,355.95575975649706
15:25:56.335,-4.84,356.3969372586902
15:25:56.383,-5.81,356.3109935894318
15:25:56.430,-6.78,357.10167534660906
15:25:56.476,-0.49,356.04743300370603
15:25:56.523,-2.88,355.78387241798026
15:25:56.566,-6.81,356.3109935894318
15:25:56.615,-6.81,356.4828809279486
15:25:56.662,-5.8,356.3969372586902
15:25:56.711,-1.94,355.6921991707713
15:25:56.760,-4.3,356.3109935894318
15:25:56.805,-8.74,356.4828809279486
15:25:56.851,-6.03,356.7464415136743
15:25:56.898,-3.79,356.3109935894318
15:25:56.942,-4.89,356.3969372586902
15:25:56.989,-5.15,356.1333766729644
15:25:57.038,-6.81,356.3109935894318
15:25:57.084,-6.76,356.1333766729644
15:25:57.131,-5.98,356.3969372586902
15:25:57.180,-4.88,356.4828809279486
15:25:57.222,-4.84,356.3109935894318
15:25:57.269,-4.84,356.1333766729644
15:25:57.317,-8.76,356.3109935894318
15:25:57.365,-6.74,356.4828809279486
15:25:57.424,-4.85,356.5745541751575
15:25:57.463,-6.8,356.3969372586902
15:25:57.503,-5.81,356.3109935894318
15:25:57.559,-6.85,356.3969372586902
15:25:57.599,-6.78,356.3969372586902
15:25:57.653,-6.81,356.3969372586902
15:25:57.695,-7.73,356.21932034222283
15:25:57.743,-4.85,356.3109935894318
15:25:57.790,-5.77,356.21932034222283
15:25:57.836,-5.9,356.3969372586902
15:25:57.878,-5.06,356.21932034222283
15:25:57.932,-6.85,356.5745541751575
15:25:57.977,-5.14,356.3109935894318
15:25:58.020,-5.14,356.3109935894318
15:25:58.069,-4.84,356.5745541751575
15:25:58.115,-8.39,356.04743300370603
15:25:58.163,-5.8,356.21932034222283
15:25:58.209,-5.16,356.3109935894318
15:25:58.254,-7.7,356.3969372586902
15:25:58.302,-6.74,356.4828809279486
15:25:58.350,-7.77,356.66049784441594
15:25:58.394,-5.38,356.04743300370603
15:25:58.447,-7.73,356.1333766729644
15:25:58.502,-9.46,356.3109935894318
15:25:58.541,-6.69,356.3109935894318
15:25:58.582,-6.85,356.21932034222283
15:25:58.630,-7.71,356.1333766729644
15:25:58.679,-9.42,356.21932034222283
15:25:58.727,-9.42,356.66049784441594
15:25:58.775,-9.76,356.3109935894318
15:25:58.822,-4.3,355.95575975649706
15:25:58.877,-8.72,356.1333766729644
15:25:58.924,-9.66,356.66049784441594
15:25:58.958,-4.29,356.3969372586902
15:25:59.016,-5.82,356.3109935894318
15:25:59.062,-7.75,356.21932034222283
15:25:59.107,-9.66,356.1333766729644
15:25:59.154,-11.13,356.3109935894318
15:25:59.198,-8.56,356.3109935894318
15:25:59.239,-6.76,356.1333766729644
15:25:59.287,-7.73,356.1333766729644
15:25:59.335,-7.77,356.4828809279486
15:25:59.385,-7.75,355.95575975649706
15:25:59.431,-7.75,356.3969372586902
15:25:59.482,-8.67,355.95575975649706
15:25:59.520,-8.67,356.04743300370603
15:25:59.575,-11.08,355.8698160872387
15:25:59.622,-13.16,356.21932034222283
15:25:59.667,-11.45,355.95575975649706
15:25:59.708,-13.01,356.3109935894318
15:25:59.759,-9.73,356.04743300370603
15:25:59.801,-10.65,356.21932034222283
15:25:59.854,-10.52,356.5745541751575
15:25:59.900,-6.66,356.1333766729644
15:25:59.948,-8.5,356.4828809279486
15:25:59.995,-5.75,356.4828809279486
15:26:00.043,-6.58,356.3969372586902
15:26:00.088,-4.83,356.7464415136743
15:26:00.128,-4.83,356.7464415136743
15:26:00.175,-3.42,356.3109935894318
15:26:00.233,-3.84,356.3109935894318
15:26:00.281,-1.89,357.0100020994001
15:26:00.327,-1.9,356.3969372586902
15:26:00.374,0.82,356.5745541751575
15:26:00.414,-0.46,356.66049784441594
15:26:00.463,-2.89,356.3109935894318
15:26:00.510,-2.57,356.4828809279486
15:26:00.550,-3.86,356.3969372586902
15:26:00.598,-3.9,357.97830077304474
15:26:00.654,17.04,362.3728870611244
15:26:00.699,31.31,368.5264537800259
15:26:00.746,31.96,376.96039252325045
15:26:00.793,32.76,389.1815822917951
15:26:00.838,32.76,398.0566985372127
15:26:00.884,34.33,404.90927376608255
15:26:00.926,33.35,407.1953753683561
15:26:00.977,34.07,406.7599274441135
15:26:01.022,31.15,401.92416365384076
15:26:01.168,34.15,379.9512322134428
15:26:01.210,31.02,371.3396765537509
15:26:01.255,33.01,362.72239131610854
15:26:01.302,25.37,352.00235097061056
15:26:01.348,-19.42,345.5852236659833
15:26:01.394,-31.15,340.314011951468
15:26:01.443,-31.15,334.24638890182484
15:26:01.488,-31.96,327.9209348444065
15:26:01.535,-33.72,321.94498504197225
15:26:01.590,-34.78,317.89990300887683
15:26:01.637,-35.04,318.5129678495868
15:26:01.685,-32.12,321.8533117947633
15:26:01.731,-35.33,328.00687851366484
15:26:01.779,-33.89,336.79605108982406
15:26:01.829,-31.96,347.16658718033784
15:26:01.879,-36.01,359.82322487312507
15:26:01.912,-11.74,366.76747334920395
15:26:01.962,23.36,373.1846006538313
15:26:02.012,34.39,380.3007364684269
15:26:02.064,31.88,386.98142435878003
15:26:02.098,34.33,389.2675259610534
15:26:02.157,32.12,392.1666924040369
15:26:02.201,31.31,391.81718814905275
15:26:02.248,33.56,390.23582463469813
15:26:02.295,33.56,387.7721061159573
15:26:02.341,35.04,383.3775198278777
15:26:02.383,32.9,378.020364444104
15:26:02.433,33.47,370.72088213509045
15:26:02.479,34.51,363.34118573476906
15:26:02.526,33.31,353.84727507069096
15:26:02.572,2.52,347.4301477660636
15:26:02.619,-28.69,342.1589360515483
15:26:02.666,-33.81,335.82775241617946
15:26:02.712,-33.64,328.88923351805107
15:26:02.759,-35.04,321.7673681255049
15:26:02.805,-32.9,316.66804374950647
15:26:02.852,-33.65,315.44191406808653
15:26:02.899,-33.95,317.3727818374253
15:26:02.945,-33.95,321.58975120903756
15:26:02.990,-35.08,328.2704390993906
15:26:03.037,-32.2,338.7326484371134
15:26:03.084,-32.04,349.1891281968856
15:26:03.131,-32.12,360.8774672160282
15:26:03.176,-6.74,368.3488368635586
15:26:03.238,27.39,377.6651306111693
15:26:03.284,31.23,385.05055658944127
15:26:03.347,34.24,394.4527940063104
15:26:03.378,32.2,399.19688454937415
15:26:03.441,32.93,405.61401185400143
15:26:03.487,34.15,407.1953753683561
15:26:03.533,35.22,407.3729922848234
15:26:03.580,34.24,404.64571318035684
15:26:03.626,33.35,399.1109408801158
15:26:03.672,33.84,392.25836565124587
15:26:03.717,34.95,384.0822579157966
15:26:03.763,34.24,375.0295247539116
15:26:03.809,33.43,364.9225492491236
15:26:03.855,28.3,354.0248919871583
15:26:03.902,28.3,343.2991220637097
15:26:03.948,-18.13,334.7735100732763
15:26:03.993,-30.11,326.3395713300519
15:26:04.039,-32.98,316.9316043352322
15:26:04.084,-33.67,308.7612261777335
15:26:04.131,-33.22,303.22072429954187
15:26:04.176,-33.91,301.2898565302031
15:26:04.223,-34.09,303.9254623874607
15:26:04.285,-33.67,313.6829336372646
15:26:04.332,-33.22,323.78990914205264
15:26:04.380,-34.95,335.82775241617946
15:26:04.427,-34.95,348.3984464397083
15:26:04.475,-33.17,360.00084178959247
15:26:04.521,7.58,365.9767915920267
15:26:04.568,29.92,370.3713778801063
15:26:04.614,32.09,375.55664592536317
15:26:04.661,32.52,380.4783533848943
15:26:04.709,34.26,385.4000608444254
15:26:04.757,33.18,388.8263484588603
15:26:04.802,33.18,390.84888947540804
15:26:04.850,35.22,391.81718814905275
15:26:04.898,31.47,390.32176830395656
15:26:04.946,33.69,386.6319201037959
15:26:04.993,34.24,382.32327748497465
15:26:05.038,34.34,376.61088826826625
15:26:05.084,32.54,369.3171355372033
15:26:05.132,33.47,359.55966428739936
15:26:05.178,25.31,351.0340522969659
15:26:05.225,-18.31,342.9496178087256
15:26:05.271,-32.2,336.0913130019052
15:26:05.319,-31.67,328.7116166015837
15:26:05.364,-33.81,324.23108664424575
15:26:05.412,-33.81,323.4346753091179
15:26:05.457,-32.12,327.39381367295493
15:26:05.519,-32.2,334.60162273475953
15:26:05.565,-34.43,342.60011355374144
15:26:05.612,-34.43,351.1257255441749
15:26:05.660,-33.72,360.9691404632371
15:26:05.706,-11.68,365.44967042057516
15:26:05.767,34.24,370.54899479657365
15:26:05.814,30.33,374.9435810846532
15:26:05.860,30.33,379.1605504562655
15:26:05.906,33.39,382.50089440144205
15:26:05.954,34.78,383.46919307508665
15:26:06.001,31.07,383.2915761586193
15:26:06.048,34.07,380.74191397062003
15:26:06.094,32.78,376.874448853992
15:26:06.141,33.61,370.72088213509045
15:26:06.186,34.86,362.4588307303828
15:26:06.233,30.56,354.11083565641667
15:26:06.281,-12.72,346.7311392560953
15:26:06.328,-30.89,342.0729923822899
15:26:06.375,-31.07,337.4148455084846
15:26:06.419,-34.86,332.6650253874702
15:26:06.465,-34.86,329.15279410377684
15:26:06.511,-32.04,329.2387377730353
15:26:06.557,-31.88,331.78839996103454
15:26:06.603,-33.98,335.9194256633883
15:26:06.651,-34.07,342.0729923822899
15:26:06.697,-32.45,348.57606335617567
15:26:06.745,-35.13,357.0100020994001
15:26:06.791,-10.32,362.4588307303828
15:26:06.838,25.44,365.71323100630093
15:26:06.884,30.25,369.40307920646165
15:26:06.930,31.15,373.36221757029864
15:26:06.977,32.82,377.5791869419109
15:26:07.024,33.89,380.4783533848943
15:26:07.071,33.89,381.79615631352306
15:26:07.116,30.68,381.0054745563458
15:26:07.161,31.96,379.2464941255239
15:26:07.209,34.26,376.3473276825404
15:26:07.256,34.15,371.07611596802514
15:26:07.303,32.17,365.6272873370425
15:26:07.350,31.47,358.5913656137547
15:26:07.396,24.33,353.05659331351364
15:26:07.442,-17.16,350.06575362332126
15:26:07.490,-33.26,347.52182101327264
15:26:07.537,-32.4,344.79454190880597
15:26:07.582,-32.2,342.2448797208067
15:26:07.630,-35.92,341.6318148800968
15:26:07.677,-35.92,342.6860572229998
15:26:07.722,-34.24,346.4675786703695
15:26:07.774,-34.26,352.26591155633633
15:26:07.822,-32.04,358.76898253022205
15:26:07.876,-15.57,363.34118573476906
15:26:07.919,25.22,365.6272873370425
15:26:07.969,32.12,368.7900143657517
15:26:08.020,30.48,373.1846006538313
15:26:08.062,34.07,376.0837670968147
15:26:08.112,34.34,378.8110462012814
15:26:08.146,34.6,379.77361529697544
15:26:08.196,33.52,380.5642970541527
15:26:08.238,35.92,380.21479279916855
15:26:08.287,31.23,377.92869119689504
15:26:08.338,33.64,374.2388429967343
15:26:08.383,33.64,370.4573215493647
15:26:08.430,31.15,364.3954280776721
15:26:08.480,34.51,355.34269491578715
15:26:08.531,24.27,350.42098745625594
15:26:08.581,-19.79,347.0806435110794
15:26:08.615,-32.44,344.70859823954754
15:26:08.667,-32.41,340.84113312291953
15:26:08.716,-34.78,338.7326484371134
15:26:08.761,-32.12,337.50078917774294
15:26:08.806,-35.22,338.20552726566183
15:26:08.850,-33.82,341.2765810471621
15:26:08.901,-35.04,347.7853815989984
15:26:08.946,-32.04,353.7613314014325
15:26:08.996,-11.65,360.61390663030244
15:26:09.038,-11.65,363.2495124875601
15:26:09.095,31.07,365.6272873370425
15:26:09.133,31.07,368.6983411185427
15:26:09.181,33.26,371.68918080873505
15:26:09.225,33.04,374.68002049892743
15:26:09.279,32.28,375.9061501803473
15:26:09.321,31.31,376.96039252325045
15:26:09.370,33.39,375.0295247539116
15:26:09.414,35.38,371.16205963728356
15:26:09.460,32.02,366.76747334920395
15:26:09.507,33.26,360.4420192917856
15:26:09.563,22.33,352.8789763970463
15:26:09.602,-21.15,349.10318452762715
15:26:09.646,-21.15,346.1123448374348
15:26:09.704,-32.98,341.5401416328878
15:26:09.742,-32.98,338.02791034919454
15:26:09.796,-34.43,335.4782481611952
15:26:09.836,-32.98,335.12874390621107
15:26:09.889,-34.38,339.6952175328075
15:26:09.937,-31.23,345.14404616379016
15:26:09.975,-35.31,351.2976128826917
15:26:10.024,-32.53,359.1184867852062
15:26:10.070,-2.91,363.34118573476906
15:26:10.117,28.37,365.9767915920267
15:26:10.163,31.55,370.10781729438054
15:26:10.209,34.33,374.58834725171846
15:26:10.254,34.24,377.40157002544356
15:26:10.313,31.31,379.33816737273287
15:26:10.354,32.04,379.0746067870071
15:26:10.396,32.04,377.5791869419109
15:26:10.447,35.33,375.55664592536317
15:26:10.500,33.72,371.3396765537509
15:26:10.541,34.09,367.11697760418815
15:26:10.592,31.88,361.3186447182213
15:26:10.632,33.45,356.1333766729644
15:26:10.678,12.65,352.4435284728037
15:26:10.726,-26.32,351.0340522969659
15:26:10.772,-30.78,348.57606335617567
15:26:10.821,-32.04,345.32166308025757
15:26:10.865,-34.95,342.6860572229998
15:26:10.913,-35.22,342.0729923822899
15:26:10.959,-32.98,344.18147706809606
15:26:11.004,-32.98,347.2582604275468
15:26:11.065,-34.17,353.9332187399493
15:26:11.097,-34.17,357.5371232708516
15:26:11.145,-22.44,361.66814897320546
15:26:11.193,20.78,364.83660557986525
15:26:11.238,32.45,368.5264537800259
15:26:11.285,30.4,372.21630198018664
15:26:11.346,34.69,378.1063081133624
15:26:11.394,32.91,380.65597030136166
15:26:11.438,33.72,383.2915761586193
15:26:11.484,35.13,383.7327536608124
15:26:11.530,33.76,382.8503986564262
15:26:11.575,31.07,380.82785763987846
15:26:11.623,31.31,376.874448853992
15:26:11.662,35.22,372.82936682089655
15:26:11.719,32.37,366.2403521777524
15:26:11.765,32.19,359.7372812038667
15:26:11.858,14.56,349.3667451133529
15:26:11.904,-27.12,346.4675786703695
15:26:11.950,-31.81,343.74029956590283
15:26:11.998,-33.14,339.8728344492748
15:26:12.045,-33.03,338.02791034919454
15:26:12.093,-33.92,336.8819947590825
15:26:12.138,-32.58,337.6784060942103
15:26:12.185,-31.96,339.08215269209757
15:26:12.233,-34.07,343.035561477984
15:26:12.278,-34.86,348.13488585398255
15:26:12.323,-34.09,353.9332187399493
15:26:12.370,-21.94,359.7372812038667
15:26:12.418,22.11,363.16356881830166
15:26:12.466,31.19,365.9767915920267
15:26:12.512,31.19,370.2854342108479
15:26:12.558,33.26,373.0929274066223
15:26:12.605,33.52,377.22395310897616
15:26:12.651,33.91,379.1605504562655
15:26:12.697,32.42,380.4783533848943
15:26:12.743,31.96,380.3924097156359
15:26:12.790,33.72,378.98293353979807
15:26:12.838,34.43,376.26138401328205
15:26:12.885,34.26,371.42562022300933
15:26:12.932,30.33,366.32629584701084
15:26:12.979,34.07,359.1184867852062
15:26:13.025,15.53,351.8247340541432
15:26:13.071,-24.09,346.9030265946121
15:26:13.117,-24.09,342.1589360515483
15:26:13.163,-33.26,339.16809636135594
15:26:13.210,-36.01,337.05961167554983
15:26:13.257,-31.31,337.05961167554983
15:26:13.303,-33.89,339.16809636135594
15:26:13.350,-35.4,343.56268264943554
15:26:13.396,-33.69,349.45268878261135
15:26:13.444,-34.95,356.3109935894318
15:26:13.489,-13.59,362.19527014465706
15:26:13.535,26.41,365.3637267513168
15:26:13.582,31.31,366.9450902656713
15:26:13.629,34.07,368.6983411185427
15:26:13.676,34.78,369.9302003779132
15:26:13.723,34.78,370.72088213509045
15:26:13.785,34.95,368.26289319430015
15:26:13.830,32.82,365.8908479227683
15:26:13.877,32.37,362.72239131610854
15:26:13.923,32.2,357.62879651806054
15:26:13.969,32.2,352.70708905852945
15:26:14.014,-0.46,350.42098745625594
15:26:14.061,-27.25,348.3984464397083
15:26:14.108,-31.07,344.4450376538218
15:26:14.154,-34.69,340.39995562072636
15:26:14.201,-32.46,338.3774146041787
15:26:14.247,-33.41,336.8819947590825
15:26:14.294,-33.14,339.4316569470817
15:26:14.340,-33.86,343.9179164823703
15:26:14.386,-34.78,350.7704917112401
15:26:14.434,-29.95,357.1876190158674
15:26:14.480,3.79,361.8457658896729
15:26:14.528,31.69,363.4271294040274
15:26:14.573,31.69,365.44967042057516
15:26:14.620,35.04,366.9450902656713
15:26:14.665,32.19,368.7900143657517
15:26:14.712,33.55,369.49475245367057
15:26:14.757,34.07,369.7583130393964
15:26:14.804,35.04,367.73577202284855
15:26:14.851,32.1,365.1861098348494
15:26:14.896,33.26,361.8457658896729
15:26:14.942,34.15,356.5745541751575
15:26:14.989,5.85,352.26591155633633
15:26:15.035,-28.3,349.97980995406283
15:26:15.097,-30.33,344.79454190880597
15:26:15.128,-30.33,341.89537546582255
15:26:15.190,-33.01,338.555031520646
15:26:15.222,-33.01,336.8819947590825
15:26:15.284,-34.43,338.7326484371134
15:26:15.331,-34.43,343.1272347251929
15:26:15.378,-33.84,349.45268878261135
15:26:15.424,-33.72,356.3969372586902
15:26:15.472,-29.2,361.66814897320546
15:26:15.519,14.64,364.9225492491236
15:26:15.566,32.09,367.90765936136546
15:26:15.627,33.05,370.0218736251221
15:26:15.675,31.47,374.3247866659927
15:26:15.723,34.86,376.6968319375247
15:26:15.783,33.16,377.6651306111693
15:26:15.829,34.24,378.020364444104
15:26:15.874,32.04,375.82020651108894
15:26:15.920,35.13,372.9210400681055
15:26:15.966,31.15,368.7900143657517
15:26:16.013,31.89,362.9859519018343
15:26:16.061,34.15,356.04743300370603
15:26:16.108,6.78,350.32931420904697
15:26:16.153,-26.48,346.9030265946121
15:26:16.199,-33.91,342.1589360515483
15:26:16.245,-32.2,337.4148455084846
15:26:16.292,-34.07,334.4240058182922
15:26:16.338,-34.07,331.96028729955134
15:26:16.384,-34.07,331.08366187311566
15:26:16.430,-31.64,332.6650253874702
15:26:16.477,-33.92,335.39230449193684
15:26:16.525,-33.31,341.0130204614363
15:26:16.572,-33.31,347.95726893751515
15:26:16.617,-37.14,355.6921991707713
15:26:16.665,-19.93,362.8140645633175
15:26:16.711,22.9,366.2403521777524
15:26:16.757,31.96,370.0218736251221
15:26:16.804,31.39,373.97528241100855
15:26:16.851,33.76,377.05206577045936
15:26:16.898,31.31,379.2464941255239
15:26:16.944,31.31,380.3007364684269
15:26:16.991,31.39,380.74191397062003
15:26:17.037,32.75,379.4241110419913
15:26:17.082,34.95,376.78850518473354
15:26:17.129,31.23,372.7434231516382
15:26:17.190,31.15,365.100166165591
15:26:17.222,36.44,359.2961037016736
15:26:17.271,25.89,350.94810862770754
15:26:17.316,-18.35,344.8804855780644
15:26:17.364,-31.33,339.2597696085649
15:26:17.427,-33.47,329.15279410377684
15:26:17.471,-33.53,322.4721062134238
15:26:17.516,-31.88,320.00838769468294
15:26:17.562,-33.39,319.04581859898883
15:26:17.607,-33.91,319.92244402542457
15:26:17.653,-34.51,326.3395713300519
15:26:17.700,-34.6,332.5790817182118
15:26:17.748,-34.6,341.8094317965642
15:26:17.795,-32.93,352.5294721420621
15:26:17.842,-34.95,362.10932647539863
15:26:17.887,-3.79,366.9450902656713
15:26:17.932,27.39,372.03868506371924
15:26:17.978,32.52,376.16971076607314
15:26:18.026,33.84,381.09141822560423
15:26:18.071,33.67,383.11395924215196
15:26:18.118,32.93,384.4317621707808
15:26:18.167,33.81,386.3683595180701
15:26:18.214,32.15,387.2449849445058
15:26:18.259,31.89,385.22244392795807
15:26:18.306,32.6,382.1456605685073
15:26:18.353,32.6,377.31562635618513
15:26:18.399,35.22,370.4573215493647
15:26:18.444,35.22,363.2495124875601
15:26:18.490,31.31,354.63795682786827
15:26:18.535,9.48,347.52182101327264
15:26:18.583,-27.18,340.39995562072636
15:26:18.644,-34.43,331.78839996103454
15:26:18.691,-33.5,325.3712726564072
15:26:18.722,-33.98,320.62718211334345
15:26:18.771,-37.08,316.58210008024804
15:26:18.816,-33.84,315.44191406808653
15:26:18.864,-33.18,316.23259582526384
15:26:18.911,-34.78,319.92244402542457
15:26:18.958,-34.78,328.7116166015837
15:26:19.004,-34.78,337.6784060942103
15:26:19.051,-34.38,348.2208295232409
15:26:19.097,-34.12,358.5913656137547
15:26:19.160,-22.16,367.3805381899139
15:26:19.204,22.0,372.7434231516382
15:26:19.252,31.15,378.1922517826208
15:26:19.298,34.44,384.60937908724816
15:26:19.345,35.35,389.1815822917951
15:26:19.391,32.85,392.8714304919559
15:26:19.436,33.55,395.24347576348765
15:26:19.482,33.55,396.03415752066496
15:26:19.528,33.06,396.03415752066496
15:26:19.575,31.31,392.25836565124587
15:26:19.622,33.46,387.6002187774405
15:26:19.669,31.05,382.50089440144205
15:26:19.716,31.05,374.5024035824601
15:26:19.764,31.05,366.6815296799455
15:26:19.811,34.15,355.78387241798026
15:26:19.857,31.96,346.6394660088863
15:26:19.904,-11.23,337.3231722612756
15:26:19.951,-30.99,328.7116166015837
15:26:19.997,-31.15,317.89990300887683
15:26:20.043,-33.53,307.97054442055617
15:26:20.088,-34.69,299.3532591829138
15:26:20.133,-33.64,294.9586728948342
15:26:20.180,-33.35,294.25966438486586
15:26:20.228,-33.69,298.3906900872197
15:26:20.275,-34.95,306.21156398973426
15:26:20.322,-32.28,317.63634242315106
15:26:20.368,-35.57,329.7658589444868
15:26:20.414,-35.57,340.7494598757105
15:26:20.462,-31.23,352.79303272778793
15:26:20.509,-34.07,362.0233828061402
15:26:20.556,-3.91,366.4179690942198
15:26:20.602,29.65,371.24800330654193
15:26:20.650,34.17,374.9435810846532
15:26:20.696,32.43,378.4558123683466
15:26:20.744,31.96,381.6185393970557
15:26:20.793,32.1,383.46919307508665
15:26:20.839,34.51,385.48600451368384
