time

# header_update,time,motor velocity
15:33:15.118,-8.61

# header_update,time,motor velocity,theta
15:33:19.816,-8.61,357.62879651806054
15:33:19.864,-8.61,357.4511796015932
15:33:19.909,-8.61,357.27356268512585
15:33:19.956,-8.61,357.27356268512585
15:33:20.002,-8.61,357.27356268512585
15:33:20.049,-8.61,357.3652359323348
15:33:20.097,-8.61,357.27356268512585
15:33:20.144,-8.61,357.1876190158674
15:33:20.189,-8.61,357.27356268512585
15:33:20.235,-8.61,357.71474018731897
15:33:20.281,-8.61,357.4511796015932
15:33:20.329,-8.61,357.3652359323348
15:33:20.377,-8.61,357.4511796015932
15:33:20.422,-8.61,357.62879651806054
15:33:20.468,-8.61,357.4511796015932
15:33:20.515,-8.61,357.3652359323348
15:33:20.562,-8.61,357.5371232708516
15:33:20.610,-8.61,357.4511796015932
15:33:20.655,-8.61,357.1876190158674
15:33:20.701,-8.61,357.4511796015932
15:33:20.747,-8.61,357.27356268512585
15:33:20.795,-8.61,357.1876190158674
15:33:20.843,-8.61,357.10167534660906
15:33:20.890,-8.61,356.66049784441594
15:33:20.936,-8.61,356.3969372586902
15:33:20.981,-8.61,356.3109935894318
15:33:21.028,-8.61,356.5745541751575
15:33:21.073,-8.61,356.5745541751575
15:33:21.120,-8.61,356.4828809279486
15:33:21.166,-8.61,356.4828809279486
15:33:21.211,-8.61,356.04743300370603
15:33:21.259,-8.61,356.3109935894318
15:33:21.307,-8.61,356.21932034222283
15:33:21.352,-8.61,356.21932034222283
15:33:21.399,-8.61,356.3109935894318
15:33:21.447,-8.61,356.3969372586902
15:33:21.493,-8.61,356.3969372586902
15:33:21.540,-8.61,356.3969372586902
15:33:21.587,-8.61,356.5745541751575
15:33:21.633,-8.61,356.3969372586902
15:33:21.680,-8.61,356.4828809279486
15:33:21.727,-8.61,356.21932034222283
15:33:21.773,-8.61,356.3969372586902
15:33:21.820,-8.61,356.3969372586902
15:33:21.867,-8.61,356.3109935894318
15:33:21.914,-8.61,356.66049784441594
15:33:21.960,-8.61,356.5745541751575
15:33:22.008,-8.61,356.5745541751575
15:33:22.055,-8.61,356.3969372586902
15:33:22.101,-8.61,356.66049784441594
15:33:22.147,-8.61,356.5745541751575
15:33:22.209,-8.61,356.4828809279486
15:33:22.256,-8.61,357.71474018731897
15:33:22.301,-8.61,359.91489812033404
15:33:22.347,4.87,358.32780502802893
15:33:22.394,19.52,356.4828809279486
15:33:22.441,-0.98,356.66049784441594
15:33:22.490,-11.59,357.8923571037864
15:33:22.536,-5.8,358.0642444423031
15:33:22.582,3.42,357.80068385657734
15:33:22.629,1.95,356.9240584301417
15:33:22.674,-6.89,357.5371232708516
15:33:22.721,-3.9,357.8923571037864
15:33:22.767,-0.33,357.62879651806054
15:33:22.813,-0.33,357.27356268512585
15:33:22.858,-1.95,357.4511796015932
15:33:22.906,-3.42,357.3652359323348
15:33:22.953,-3.88,357.1876190158674
15:33:22.999,-3.86,357.62879651806054
15:33:23.045,-2.91,357.4511796015932
15:33:23.091,-5.83,357.27356268512585
15:33:23.139,-2.91,357.3652359323348
15:33:23.186,-3.88,357.5371232708516
15:33:23.234,-4.83,357.27356268512585
15:33:23.281,-4.32,357.3652359323348
15:33:23.328,-4.84,357.10167534660906
15:33:23.374,-4.89,357.1876190158674
15:33:23.418,-5.78,357.1876190158674
15:33:23.466,-5.78,357.71474018731897
15:33:23.511,-4.76,357.0100020994001
15:33:23.558,-4.71,357.0100020994001
15:33:23.601,-8.3,357.3652359323348
15:33:23.650,-6.8,357.4511796015932
15:33:23.698,-6.73,357.27356268512585
15:33:23.743,-4.26,357.1876190158674
15:33:23.789,-8.72,356.9240584301417
15:33:23.835,-8.5,357.27356268512585
15:33:23.883,-6.8,357.3652359323348
15:33:23.931,-8.48,357.1876190158674
15:33:23.983,-5.33,357.5371232708516
15:33:24.023,-6.88,357.1876190158674
15:33:24.070,-6.88,357.10167534660906
15:33:24.116,-7.73,357.27356268512585
15:33:24.164,-10.57,357.3652359323348
15:33:24.212,-7.5,357.1876190158674
15:33:24.258,-6.74,357.1876190158674
15:33:24.306,-7.54,356.8381147608833
15:33:24.353,-9.44,357.1876190158674
15:33:24.398,-9.68,357.27356268512585
15:33:24.444,-7.67,357.27356268512585
15:33:24.497,-9.11,357.10167534660906
15:33:24.546,-9.61,357.3652359323348
15:33:24.597,-7.67,356.66049784441594
15:33:24.634,-11.65,357.10167534660906
15:33:24.682,-12.22,357.4511796015932
15:33:24.738,-6.73,357.27356268512585
15:33:24.779,-8.56,356.8381147608833
15:33:24.826,-11.39,356.9240584301417
15:33:24.874,-11.39,357.1876190158674
15:33:24.915,-10.65,357.1876190158674
15:33:24.962,-7.75,356.66049784441594
15:33:25.017,-9.73,357.0100020994001
15:33:25.065,-12.04,356.8381147608833
15:33:25.113,-10.82,356.8381147608833
15:33:25.153,-10.27,357.62879651806054
15:33:25.202,-9.4,357.71474018731897
15:33:25.252,-6.66,357.97830077304474
15:33:25.289,-1.72,357.80068385657734
15:33:25.337,1.92,358.4194782752379
15:33:25.385,6.8,359.82322487312507
15:33:25.434,23.18,361.66814897320546
15:33:25.481,35.92,364.5730449941395
15:33:25.531,38.1,369.05357495147746
15:33:25.579,33.98,374.68002049892743
15:33:25.624,33.98,379.4241110419913
15:33:25.671,34.33,383.8186973300708
15:33:25.717,38.15,387.6002187774405
15:33:25.763,38.15,388.5627878731346
15:33:25.810,38.06,387.5085455302316
15:33:25.856,35.22,383.7327536608124
15:33:25.902,35.31,379.0746067870071
15:33:25.946,38.35,374.2388429967343
15:33:25.994,34.42,366.5039127634782
15:33:26.044,37.11,359.2961037016736
15:33:26.092,9.59,350.6845480419817
15:33:26.138,-29.13,344.79454190880597
15:33:26.185,-33.18,336.6184341733567
15:33:26.232,-31.72,326.8666925015034
15:33:26.382,-34.42,293.9044305519311
15:33:26.418,-34.0,290.47814293749616
15:33:26.465,-34.17,288.81083575388317
15:33:26.514,-32.04,294.78678555631734
15:33:26.560,-34.07,303.22072429954187
15:33:26.606,-30.83,314.5595590637003
15:33:26.654,-33.45,326.8666925015034
15:33:26.698,-32.9,336.79605108982406
15:33:26.746,-34.07,348.2208295232409
15:33:26.793,-33.84,356.8381147608833
15:33:26.839,-3.84,364.04019424473734
15:33:26.885,31.64,367.3805381899139
15:33:26.941,37.96,372.1303583109283
15:33:26.991,37.09,378.36986869908816
15:33:27.022,37.09,381.53259572779734
15:33:27.083,38.06,388.6544611203435
15:33:27.120,38.06,392.25836565124587
15:33:27.168,35.36,396.91651252505125
15:33:27.216,34.95,401.5746593988566
15:33:27.260,34.79,402.8924623274854
15:33:27.317,35.4,402.4512848252923
15:33:27.353,37.27,399.63806205156726
15:33:27.400,35.31,395.5070363492134
15:33:27.447,38.06,387.9497230324247
15:33:27.494,38.15,381.18309147281315
15:33:27.540,35.13,372.39391889665404
15:33:27.585,35.13,363.51307307328585
15:33:27.648,10.71,350.32931420904697
15:33:27.691,-28.91,343.21317839445135
15:33:27.733,-28.91,335.39230449193684
15:33:27.795,-32.28,321.6814244562465
15:33:27.833,-32.28,313.8548209757814
15:33:27.880,-34.95,303.0488369610251
15:33:27.914,-33.04,295.05034614204317
15:33:27.971,-34.09,289.3379569253347
15:33:28.018,-35.56,288.2837145824317
15:33:28.066,-36.01,291.3547683639319
15:33:28.113,-33.88,298.91781125867124
15:33:28.158,-33.55,308.84716984699185
15:33:28.204,-32.12,322.9992273848754
15:33:28.251,-31.23,335.82775241617946
15:33:28.297,-32.2,346.7311392560953
15:33:28.344,-32.2,356.5745541751575
15:33:28.389,-33.98,364.48137174693045
15:33:28.435,13.59,368.8759580350101
15:33:28.480,36.29,373.36221757029864
15:33:28.527,37.37,378.63342928481393
15:33:28.574,38.06,385.05055658944127
15:33:28.621,34.15,392.0807487347785
15:33:28.668,36.01,398.3202591229384
15:33:28.714,36.29,404.0326483396469
15:33:28.760,37.36,405.7056851012104
15:33:28.807,35.4,403.419583498937
15:33:28.854,35.04,399.81567896803466
15:33:28.901,35.4,394.80229826129454
15:33:28.947,35.4,386.5402468565869
15:33:28.995,34.95,379.33816737273287
15:33:29.041,35.49,371.68918080873505
15:33:29.086,35.65,363.6906899897532
15:33:29.132,36.25,355.2567512465288
15:33:29.194,-1.93,347.16658718033784
15:33:29.241,-28.37,340.48589928998473
15:33:29.289,-31.23,332.4874084710029
15:33:29.335,-32.93,321.7673681255049
15:33:29.396,-34.09,305.5068259018153
15:33:29.444,-33.91,293.9961037991401
15:33:29.490,-34.0,286.7882947373355
15:33:29.538,-34.43,284.94337063725516
15:33:29.600,-34.07,290.47814293749616
15:33:29.645,-34.43,298.65425067294547
15:33:29.692,-31.96,309.81546852063656
15:33:29.739,-35.12,322.38043296621487
15:33:29.783,-37.88,334.7735100732763
15:33:29.829,-35.56,346.1123448374348
15:33:29.876,-31.88,358.15591768951214
15:33:29.922,-1.56,366.32629584701084
15:33:29.968,32.52,372.03868506371924
15:33:30.015,38.16,378.5474856155556
15:33:30.064,37.67,385.4000608444254
15:33:30.110,35.81,391.6395712325854
15:33:30.157,35.81,397.0024561943097
15:33:30.201,39.91,400.34280013948614
15:33:30.249,34.33,400.6923043944704
15:33:30.294,38.35,397.7071942822285
15:33:30.340,37.2,392.9573741612142
15:33:30.387,38.74,385.74956509940955
15:33:30.433,35.57,377.7510742804277
15:33:30.480,36.48,369.580696122929
15:33:30.526,35.31,359.2961037016736
15:33:30.573,19.52,350.2433705397886
15:33:30.619,-25.44,342.50844030653246
15:33:30.667,-30.02,333.71926773037325
15:33:30.716,-30.02,323.3487316398595
15:33:30.761,-34.26,313.1558124658131
15:33:30.807,-33.41,303.57595813247656
15:33:30.853,-33.84,297.1588308278493
15:33:30.900,-33.47,297.07288715859085
15:33:30.947,-35.74,303.57595813247656
15:33:30.993,-31.96,314.1183815615072
15:33:31.039,-35.92,325.4572163256656
15:33:31.086,-34.24,337.2372285920172
15:33:31.132,-35.83,349.97980995406283
15:33:31.193,-34.24,362.19527014465706
15:33:31.239,11.84,367.55815510638126
15:33:31.286,36.08,371.5115638922677
15:33:31.333,36.49,377.1380094397178
15:33:31.379,37.19,381.97377322999046
15:33:31.426,37.39,385.74956509940955
15:33:31.473,38.43,389.794647132505
15:33:31.521,38.27,391.5536275633269
15:33:31.568,36.2,390.23582463469813
15:33:31.614,36.2,387.3366581917148
15:33:31.663,36.1,382.0597168992488
15:33:31.709,35.33,376.6968319375247
15:33:31.754,38.15,368.8759580350101
15:33:31.800,39.13,359.7372812038667
15:33:31.847,31.96,351.2976128826917
15:33:31.895,-18.35,345.7628405824507
15:33:31.940,-31.23,339.2597696085649
15:33:31.986,-34.15,332.928585973196
15:33:32.033,-34.24,323.2627879706011
15:33:32.080,-36.11,316.14092257805487
15:33:32.126,-36.52,312.00989687570103
15:33:32.174,-32.2,311.0473277800069
15:33:32.219,-32.2,314.6512323109092
15:33:32.266,-33.61,323.4346753091179
15:33:32.312,-36.11,333.28381980613074
15:33:32.358,-32.28,343.2991220637097
15:33:32.403,-32.45,352.1799678870779
15:33:32.451,-34.69,361.49626163468866
15:33:32.497,3.85,366.5039127634782
15:33:32.544,31.15,370.72088213509045
15:33:32.591,38.6,375.9978234275563
15:33:32.638,35.31,380.74191397062003
15:33:32.685,38.06,386.8038074423127
15:33:32.731,37.99,391.02650639187544
15:33:32.778,37.11,393.5761685798747
15:33:32.825,35.04,394.5387376755688
15:33:32.871,35.04,393.22093474694003
15:33:32.918,35.4,389.88059080176345
15:33:32.963,35.22,384.9588833422323
15:33:33.008,38.64,379.60172795845864
15:33:33.054,39.11,373.1846006538313
15:33:33.100,37.36,365.9767915920267
15:33:33.163,36.01,355.34269491578715
15:33:33.208,8.54,347.95726893751515
15:33:33.255,-28.08,341.981319135081
15:33:33.302,-35.41,334.9511269897437
15:33:33.348,-34.15,327.7433179279391
15:33:33.394,-33.47,321.50380753977913
15:33:33.440,-33.01,316.4044831637807
15:33:33.486,-32.04,313.768877306523
15:33:33.534,-32.28,313.5053167207973
15:33:33.580,-32.28,317.5503987538927
15:33:33.627,-32.6,324.0534697277784
15:33:33.674,-33.09,333.0202592204049
15:33:33.720,-33.24,342.33655296801567
15:33:33.766,-34.95,352.9706496442552
15:33:33.811,-33.01,362.19527014465706
15:33:33.860,7.77,367.29459452065544
15:33:33.906,33.09,371.9527413944608
15:33:33.952,38.06,376.78850518473354
15:33:34.000,35.22,380.82785763987846
15:33:34.046,35.22,384.60937908724816
15:33:34.092,34.34,387.2449849445058
15:33:34.137,37.67,387.9497230324247
15:33:34.182,37.67,387.073097605989
15:33:34.227,39.03,384.9588833422323
15:33:34.275,37.66,381.2690351420716
15:33:34.322,36.96,376.16971076607314
15:33:34.367,39.33,370.2854342108479
15:33:34.414,39.23,362.90000823257594
15:33:34.460,32.93,354.0248919871583
15:33:34.521,-8.85,344.79454190880597
15:33:34.567,-31.31,337.05961167554983
15:33:34.613,-33.26,328.2704390993906
15:33:34.659,-35.04,317.81395933961846
15:33:34.704,-33.26,308.4976655920077
15:33:34.750,-36.52,303.9254623874607
15:33:34.798,-32.12,303.22072429954187
15:33:34.844,-34.95,306.0339470732669
15:33:34.889,-34.95,313.2417561350715
15:33:34.935,-34.78,321.94498504197225
15:33:34.984,-35.28,332.40146480174445
15:33:35.031,-34.51,343.8262432351613
15:33:35.079,-33.39,354.5520131586099
15:33:35.124,-32.19,363.77663365901157
15:33:35.170,14.71,368.7900143657517
15:33:35.217,34.33,373.53410490881544
15:33:35.264,37.86,378.36986869908816
15:33:35.309,37.14,382.6785113179094
15:33:35.355,35.31,386.0131256851353
15:33:35.401,35.13,388.2992272874088
15:33:35.447,37.53,387.9497230324247
15:33:35.494,37.53,386.98142435878003
15:33:35.540,37.48,383.9963142465382
15:33:35.585,35.13,379.687671627717
15:33:35.632,37.28,375.2930853396374
15:33:35.693,36.2,367.11697760418815
15:33:35.739,35.13,359.21016003241516
15:33:35.784,35.13,351.7387903848848
15:33:35.831,-16.5,345.40760674951594
15:33:35.878,-33.76,339.34571327782334
15:33:35.925,-35.22,332.928585973196
15:33:35.970,-33.26,325.9843374971171
15:33:36.017,-33.84,322.1168723804891
15:33:36.062,-31.47,319.83650035616614
15:33:36.109,-37.08,320.62718211334345
15:33:36.154,-37.08,324.9300951542141
15:33:36.199,-33.26,331.96028729955134
15:33:36.247,-35.49,339.95877811853325
15:33:36.292,-34.15,349.0115112804182
15:33:36.337,-34.07,357.27356268512585
15:33:36.384,-22.33,364.6589886633978
15:33:36.430,28.44,368.5264537800259
15:33:36.476,34.07,373.00698373736395
15:33:36.525,36.07,378.36986869908816
15:33:36.570,35.83,383.2915761586193
15:33:36.617,38.45,386.45430318732855
15:33:36.663,36.97,387.86377936316626
15:33:36.724,35.56,387.6861624466989
15:33:36.771,38.93,386.98142435878003
15:33:36.819,38.35,382.76445498716777
15:33:36.866,35.22,378.98293353979807
15:33:36.912,39.23,372.7434231516382
15:33:36.960,38.15,366.06273526128507
15:33:37.006,38.15,357.62879651806054
15:33:37.051,33.98,350.32931420904697
15:33:37.098,-14.56,344.00386015162866
15:33:37.143,-34.15,337.58673284700143
15:33:37.191,-32.12,328.88923351805107
15:33:37.236,-31.96,323.7039654727942
15:33:37.283,-34.55,319.30937918471466
15:33:37.330,-36.11,319.6588834396988
15:33:37.377,-36.01,323.1711147233921
15:33:37.422,-34.07,328.0985517608738
15:33:37.469,-34.63,336.79605108982406
15:33:37.514,-35.04,344.61692499233857
15:33:37.560,-35.04,351.8247340541432
15:33:37.608,-34.24,358.15591768951214
15:33:37.654,-28.23,360.7915235467698
15:33:37.699,10.65,360.2644023753182
15:33:37.746,27.39,359.1184867852062
15:33:37.793,27.05,357.80068385657734
15:33:37.837,15.46,357.62879651806054
15:33:37.883,5.77,357.5371232708516
15:33:37.930,3.89,358.0642444423031
15:33:37.977,9.31,358.32780502802893
15:33:38.022,11.59,358.32780502802893
15:33:38.084,9.4,357.62879651806054
15:33:38.130,5.87,357.80068385657734
15:33:38.177,4.79,358.0642444423031
15:33:38.223,7.75,357.97830077304474
15:33:38.270,5.98,358.0642444423031
15:33:38.316,5.98,357.80068385657734
15:33:38.363,5.8,357.62879651806054
15:33:38.410,4.73,358.0642444423031
15:33:38.458,4.81,358.15591768951214
15:33:38.498,4.73,358.15591768951214
15:33:38.551,6.73,358.15591768951214
15:33:38.597,5.77,357.71474018731897
15:33:38.642,0.45,357.4511796015932
15:33:38.689,0.86,358.15591768951214
15:33:38.736,4.87,357.62879651806054
15:33:38.782,5.87,357.62879651806054
15:33:38.829,0.86,357.4511796015932
15:33:38.875,-0.97,357.97830077304474
15:33:38.924,2.33,357.80068385657734
15:33:38.970,4.85,357.5371232708516
15:33:39.017,4.85,357.80068385657734
15:33:39.063,0.96,357.71474018731897
15:33:39.109,-0.85,357.62879651806054
15:33:39.156,0.48,357.8923571037864
15:33:39.202,0.97,357.62879651806054
15:33:39.248,0.75,357.62879651806054
15:33:39.294,-1.89,357.4511796015932
15:33:39.340,-2.81,357.62879651806054
15:33:39.385,-0.78,357.4511796015932
15:33:39.432,0.97,357.5371232708516
15:33:39.480,-1.92,357.1876190158674
15:33:39.526,-1.72,357.71474018731897
15:33:39.572,-1.72,357.1876190158674
15:33:39.619,-1.95,357.62879651806054
15:33:39.666,-2.53,357.10167534660906
15:33:39.713,-2.85,357.62879651806054
15:33:39.760,-2.83,357.4511796015932
15:33:39.807,-1.93,357.27356268512585
15:33:39.852,-4.85,357.80068385657734
15:33:39.900,-0.93,357.1876190158674
15:33:39.946,-5.85,357.80068385657734
15:33:39.993,-3.83,357.4511796015932
15:33:40.040,-4.52,357.3652359323348
15:33:40.087,-3.03,357.27356268512585
15:33:40.134,-5.72,357.10167534660906
15:33:40.180,-5.15,357.5371232708516
15:33:40.241,-3.86,357.1876190158674
15:33:40.302,-6.83,357.0100020994001
15:33:40.348,-6.69,357.1876190158674
15:33:40.506,-7.69,356.9240584301417
15:33:40.533,-10.26,356.9240584301417
