time

# header_update,time,motor velocity

# header_update,time,motor velocity,theta
15:41:49.654,-2.91,356.7464415136743
15:41:49.701,-5.12,356.5745541751575
15:41:49.757,-3.42,356.8381147608833
15:41:49.804,-5.11,357.1876190158674
15:41:49.845,-4.25,356.3969372586902
15:41:49.892,-4.83,356.5745541751575
15:41:49.933,-4.84,356.7464415136743
15:41:49.980,-2.85,356.5745541751575
15:41:50.036,-4.54,356.7464415136743
15:41:50.082,-4.59,356.5745541751575
15:41:50.130,-5.61,356.66049784441594
15:41:50.176,-7.21,356.8381147608833
15:41:50.224,-3.86,357.0100020994001
15:41:50.269,-2.32,356.7464415136743
15:41:50.314,-3.84,356.66049784441594
15:41:50.359,-3.84,357.10167534660906
15:41:50.405,-1.95,357.62879651806054
15:41:50.451,2.92,359.2961037016736
15:41:50.499,17.24,361.8457658896729
15:41:50.546,33.09,366.76747334920395
15:41:50.593,34.77,372.4798625659124
15:41:50.637,33.96,377.48751369470193
15:41:50.685,33.96,383.2056324893609
15:41:50.733,32.96,388.2132836181504
15:41:50.779,33.3,391.1983937303923
15:41:50.824,34.86,391.73124447979427
15:41:50.872,34.68,388.74040478960194
15:41:50.916,37.34,384.16820158505504
15:41:50.966,37.34,377.7510742804277
15:41:51.013,36.66,369.84425670865477
15:41:51.061,33.61,362.28694339186603
15:41:51.108,32.2,354.5520131586099
15:41:51.154,13.63,347.0806435110794
15:41:51.200,-28.96,341.2765810471621
15:41:51.244,-31.79,334.50994948755056
15:41:51.293,-32.96,327.0385798400202
15:41:51.340,-35.49,319.04581859898883
15:41:51.387,-34.78,312.3651307086358
15:41:51.433,-31.96,309.9014121898949
15:41:51.481,-35.4,313.3276998043299
15:41:51.526,-32.7,319.1317622682472
15:41:51.576,-33.35,331.08366187311566
15:41:51.621,-33.35,343.1272347251929
15:41:51.668,-34.24,354.1967793256751
15:41:51.715,-32.85,362.9859519018343
15:41:51.763,5.35,367.0310339349297
15:41:51.808,32.28,370.4573215493647
15:41:51.872,35.57,375.20714167037903
15:41:51.917,32.74,379.33816737273287
15:41:51.969,32.2,381.79615631352306
15:41:52.014,34.33,382.23733381571617
15:41:52.061,33.61,380.74191397062003
15:41:52.109,33.81,377.31562635618513
15:41:52.164,35.64,371.5115638922677
15:41:52.198,36.71,366.8534170184623
15:41:52.259,34.95,356.7464415136743
15:41:52.293,22.56,350.6845480419817
15:41:52.338,-25.03,343.21317839445135
15:41:52.388,-32.53,335.12874390621107
15:41:52.436,-34.68,329.4163546895026
15:41:52.484,-35.31,324.4946472299715
15:41:52.533,-36.29,323.87585281131106
15:41:52.574,-36.29,326.68907558503605
15:41:52.623,-35.67,331.6107830445672
15:41:52.670,-30.76,337.2372285920172
15:41:52.717,-31.0,343.74029956590283
15:41:52.765,-33.61,352.08829463986893
15:41:52.813,-31.39,360.527962961044
15:41:52.855,1.74,365.1861098348494
15:41:52.900,32.04,369.40307920646165
15:41:52.948,34.13,375.11546842317006
15:41:53.005,33.57,381.0054745563458
15:41:53.044,34.86,383.7327536608124
15:41:53.092,36.23,386.2766862708611
15:41:53.140,33.96,386.8038074423127
15:41:53.188,34.13,384.6953227565065
15:41:53.236,37.75,380.91953088708743
15:41:53.284,34.38,375.4707022561048
15:41:53.324,34.38,370.2854342108479
15:41:53.375,35.77,363.34118573476906
15:41:53.419,34.86,354.0248919871583
15:41:53.470,9.73,345.5852236659833
15:41:53.515,-27.89,338.46908785138766
15:41:53.561,-30.96,331.34722245884143
15:41:53.609,-34.23,324.7582078156973
15:41:53.655,-34.2,318.249407263861
15:41:53.701,-34.15,317.1092212516996
15:41:53.748,-32.53,319.92244402542457
15:41:53.794,-35.65,323.87585281131106
15:41:53.840,-34.93,329.0611208565679
15:41:53.886,-34.93,337.6784060942103
15:41:53.932,-32.04,346.4675786703695
15:41:53.980,-32.87,356.8381147608833
15:41:54.028,-31.23,363.95425057547897
15:41:54.076,19.52,368.7900143657517
15:41:54.122,32.53,373.53410490881544
15:41:54.170,34.3,376.5249445990078
15:41:54.217,35.02,378.98293353979807
15:41:54.261,32.93,380.74191397062003
15:41:54.309,33.13,383.02801557289354
15:41:54.357,34.68,381.79615631352306
15:41:54.404,35.35,378.8110462012814
15:41:54.450,33.69,375.0295247539116
15:41:54.496,35.77,370.1937609636389
15:41:54.688,-14.2,346.0264011681764
15:41:54.744,-31.79,340.314011951468
15:41:54.788,-34.86,335.65586507766255
15:41:54.835,-35.77,331.08366187311566
15:41:54.883,-33.69,327.30214042574596
15:41:54.929,-35.67,326.0760107443261
15:41:54.976,-35.58,327.13025308722916
15:41:55.012,-33.61,329.67991527522844
15:41:55.061,-35.1,335.741808746921
15:41:55.109,-34.68,342.77200089225823
15:41:55.157,-35.04,351.8247340541432
15:41:55.204,-24.33,360.9691404632371
15:41:55.245,-24.33,364.6589886633978
15:41:55.297,22.97,369.6666397921874
15:41:55.340,31.59,372.82936682089655
15:41:55.389,35.95,376.26138401328205
15:41:55.435,34.59,378.36986869908816
15:41:55.482,36.76,379.60172795845864
15:41:55.529,33.78,378.8110462012814
15:41:55.574,36.76,376.4332713517989
15:41:55.621,33.78,371.9527413944608
15:41:55.667,32.04,367.3805381899139
15:41:55.713,36.01,360.0867854588509
15:41:55.761,24.33,352.08829463986893
15:41:55.815,-24.46,345.32166308025757
15:41:55.857,-33.09,341.1046937086453
15:41:55.904,-32.64,335.82775241617946
15:41:55.956,-37.37,331.34722245884143
15:41:56.005,-35.77,327.7433179279391
15:41:56.051,-35.77,326.9526361707618
15:41:56.098,-35.13,327.39381367295493
15:41:56.145,-35.92,330.64248437092255
15:41:56.188,-33.78,335.30063124472787
15:41:56.236,-35.13,342.4224966372741
15:41:56.284,-35.47,351.475229799159
15:41:56.332,-35.13,360.527962961044
15:41:56.371,6.99,364.30948440841365
15:41:56.421,30.04,369.580696122929
15:41:56.477,34.56,374.9435810846532
15:41:56.526,36.8,379.0746067870071
15:41:56.558,35.4,380.3924097156359
15:41:56.608,33.61,381.7102126442647
15:41:56.658,36.76,381.4466520585389
15:41:56.704,36.76,380.0371758827012
15:41:56.749,36.57,375.82020651108894
15:41:56.795,33.14,371.7751244779935
15:41:56.852,36.48,364.48137174693045
15:41:56.888,33.18,358.32780502802893
15:41:56.936,28.23,351.6528467156264
15:41:56.983,-16.8,346.3759054231606
15:41:57.029,-29.73,339.8728344492748
15:41:57.075,-33.48,332.928585973196
15:41:57.122,-34.59,324.7582078156973
15:41:57.169,-32.26,319.92244402542457
15:41:57.216,-32.87,317.2868381681669
15:41:57.263,-35.77,319.74482710895717
15:41:57.309,-35.77,324.13941339703683
15:41:57.356,-35.1,331.87434363029297
15:41:57.401,-34.86,339.78689078001645
15:41:57.448,-33.95,349.0115112804182
15:41:57.510,-34.3,360.9691404632371
15:41:57.556,-11.65,367.11697760418815
15:41:57.588,26.03,370.8125553822994
15:41:57.650,34.71,377.48751369470193
15:41:57.685,33.87,380.5642970541527
15:41:57.732,33.87,383.46919307508665
15:41:57.781,33.87,385.5776777608928
15:41:57.828,33.04,384.6953227565065
15:41:57.882,35.86,382.76445498716777
15:41:57.928,36.95,378.020364444104
15:41:57.973,33.96,372.4798625659124
15:41:58.021,35.7,366.06273526128507
15:41:58.069,32.28,357.62879651806054
15:41:58.115,32.28,350.32931420904697
15:41:58.163,-9.71,344.0898038208871
15:41:58.210,-31.79,337.94196667993606
15:41:58.255,-34.59,333.0202592204049
15:41:58.300,-33.42,329.4163546895026
15:41:58.347,-33.87,329.7658589444868
15:41:58.394,-32.62,331.78839996103454
15:41:58.441,-35.86,333.89688464684065
15:41:58.488,-35.95,337.3231722612756
15:41:58.535,-32.79,341.5401416328878
15:41:58.582,-33.87,344.5309813230802
15:41:58.630,-30.79,348.0489421847241
15:41:58.677,-32.2,352.00235097061056
15:41:58.724,-30.99,356.04743300370603
15:41:58.770,-17.39,357.62879651806054
15:41:58.817,-17.39,357.71474018731897
15:41:58.863,3.9,356.5745541751575
15:41:58.989,-9.61,356.66049784441594
15:41:59.011,-9.61,356.8381147608833
