time

# header_update,time,motor velocity

# header_update,time,motor velocity,theta
15:40:56.750,1.53,359.82322487312507
15:40:56.796,11.68,357.71474018731897
15:40:56.845,19.88,355.1650779993198
15:40:56.891,-0.94,355.95575975649706
15:40:56.932,-13.22,357.3652359323348
15:40:56.985,-4.78,357.8923571037864
15:40:57.032,6.56,356.4828809279486
15:40:57.080,-0.9,356.8381147608833
15:40:57.124,-2.81,356.7464415136743
15:40:57.170,-2.93,356.7464415136743
15:40:57.216,-0.95,356.9240584301417
15:40:57.263,0.87,356.9240584301417
15:40:57.309,-1.95,356.4828809279486
15:40:57.355,-1.95,356.7464415136743
15:40:57.517,-0.96,356.5745541751575
15:40:57.551,-0.96,356.5745541751575
15:40:57.588,-3.44,356.3109935894318
15:40:57.649,-1.95,357.4511796015932
15:40:57.695,-0.97,356.7464415136743
15:40:57.733,-2.9,356.3109935894318
15:40:57.780,-2.8,356.7464415136743
15:40:57.828,-2.85,356.7464415136743
15:40:57.870,-3.84,357.0100020994001
15:40:57.928,-0.94,356.5745541751575
15:40:57.970,-4.72,356.7464415136743
15:40:58.009,-4.72,357.1876190158674
15:40:58.065,1.86,356.4828809279486
15:40:58.114,-4.73,356.3969372586902
15:40:58.156,-4.73,356.66049784441594
15:40:58.206,-5.84,356.66049784441594
15:40:58.244,-2.95,356.66049784441594
15:40:58.296,-1.96,356.66049784441594
15:40:58.343,-3.9,356.7464415136743
15:40:58.390,-3.84,356.8381147608833
15:40:58.443,-3.84,356.4828809279486
15:40:58.486,-4.24,356.9240584301417
15:40:58.531,-5.83,356.66049784441594
15:40:58.572,-4.81,356.9240584301417
15:40:58.620,-3.86,356.7464415136743
15:40:58.681,-4.83,356.4828809279486
15:40:58.723,-4.79,356.66049784441594
15:40:58.769,-4.72,356.5745541751575
15:40:58.813,-4.72,356.66049784441594
15:40:58.856,-4.82,356.4828809279486
15:40:58.904,-3.85,356.3109935894318
15:40:58.949,-5.81,356.7464415136743
15:40:58.996,-4.79,356.66049784441594
15:40:59.043,-3.77,356.66049784441594
15:40:59.089,-4.2,356.4828809279486
15:40:59.137,-5.98,356.66049784441594
15:40:59.184,-4.85,356.5745541751575
15:40:59.233,-4.77,356.66049784441594
15:40:59.289,-5.8,356.66049784441594
15:40:59.336,-3.21,356.5745541751575
15:40:59.384,-5.12,356.4828809279486
15:40:59.416,-5.12,356.04743300370603
15:40:59.463,-4.85,356.7464415136743
15:40:59.510,-5.83,356.7464415136743
15:40:59.564,-5.15,356.3969372586902
15:40:59.617,-5.14,356.8381147608833
15:40:59.658,-7.79,357.27356268512585
15:40:59.700,-2.88,356.3969372586902
15:40:59.755,-6.76,356.5745541751575
15:40:59.800,-7.75,356.8381147608833
15:40:59.843,-5.93,356.7464415136743
15:40:59.886,-4.84,356.21932034222283
15:40:59.939,-4.29,356.3969372586902
15:40:59.982,-7.69,356.5745541751575
15:41:00.033,-7.73,356.66049784441594
15:41:00.073,-6.76,356.66049784441594
15:41:00.126,-3.75,356.3969372586902
15:41:00.169,-3.75,356.66049784441594
15:41:00.213,-3.82,356.21932034222283
15:41:00.261,-7.56,356.04743300370603
15:41:00.307,-8.54,356.3969372586902
15:41:00.357,-7.63,356.8381147608833
15:41:00.411,-4.73,356.5745541751575
15:41:00.452,-3.76,356.5745541751575
15:41:00.496,-8.37,356.5745541751575
15:41:00.551,-8.78,356.66049784441594
15:41:00.593,-6.8,356.4828809279486
15:41:00.647,-3.88,356.4828809279486
15:41:00.693,-5.38,356.3969372586902
15:41:00.739,-9.66,356.7464415136743
15:41:00.786,-7.75,356.66049784441594
15:41:00.829,-5.63,356.4828809279486
15:41:00.876,-6.71,356.4828809279486
15:41:00.916,-6.71,356.04743300370603
15:41:00.973,-8.52,356.66049784441594
15:41:01.012,-9.4,356.7464415136743
15:41:01.058,-6.74,356.3969372586902
15:41:01.119,-7.75,357.0100020994001
15:41:01.167,-6.76,356.21932034222283
15:41:01.210,-7.76,356.21932034222283
15:41:01.254,-9.71,356.3969372586902
15:41:01.303,-9.39,356.66049784441594
15:41:01.353,-5.85,356.8381147608833
15:41:01.388,-3.85,356.3109935894318
15:41:01.436,-6.78,356.8381147608833
15:41:01.484,-3.88,357.0100020994001
15:41:01.532,-4.3,356.5745541751575
15:41:01.578,-4.3,357.1876190158674
15:41:01.620,-5.85,358.6830388609637
15:41:01.676,3.84,363.2495124875601
15:41:01.718,26.41,368.6123974492843
15:41:01.760,29.5,375.2930853396374
15:41:01.822,27.96,382.8503986564262
15:41:01.855,30.09,390.40771197321493
15:41:01.900,27.67,395.68465326568077
15:41:01.947,28.74,398.3202591229384
15:41:01.994,30.57,397.8790816207453
15:41:02.054,31.63,393.7480559183915
15:41:02.102,30.1,387.86377936316626
15:41:02.143,32.79,382.32327748497465
15:41:02.192,31.02,373.7117218252828
15:41:02.238,30.56,365.53561408983353
15:41:02.279,30.56,357.80068385657734
15:41:02.330,26.74,347.8713252682568
15:41:02.384,-7.99,339.4316569470817
15:41:02.427,-26.76,332.2238478852771
15:41:02.466,-28.74,323.87585281131106
15:41:02.523,-28.81,316.0549789087965
15:41:02.564,-29.42,311.2192151185238
15:41:02.610,-29.19,311.13327144926535
15:41:02.654,-30.86,312.3651307086358
15:41:02.703,-31.55,317.9858466781352
15:41:02.768,-28.33,330.11536319947095
15:41:02.801,-28.76,336.79605108982406
15:41:02.844,-29.13,346.6394660088863
15:41:02.885,-29.13,354.9874610828524
15:41:02.931,-29.24,363.4271294040274
15:41:02.989,6.24,369.84425670865477
15:41:03.030,23.84,374.58834725171846
15:41:03.081,28.83,378.2839250298298
15:41:03.128,27.32,381.18309147281315
15:41:03.174,29.65,383.11395924215196
15:41:03.220,29.88,383.3775198278777
15:41:03.260,31.47,382.5868380707004
15:41:03.308,30.28,380.21479279916855
15:41:03.360,28.96,375.4707022561048
15:41:03.404,32.04,370.10781729438054
15:41:03.448,28.89,364.9225492491236
15:41:03.503,28.55,356.3109935894318
15:41:03.543,28.55,349.97980995406283
15:41:03.603,-25.57,341.2765810471621
15:41:03.647,-25.57,335.30063124472787
15:41:03.687,-30.41,328.9751771873095
15:41:03.738,-28.62,322.6439935519406
15:41:03.781,-27.25,318.4270241803284
15:41:03.824,-26.66,316.14092257805487
15:41:03.870,-32.73,315.52785773734496
15:41:03.917,-28.91,320.00838769468294
15:41:03.964,-27.53,326.51145866856865
15:41:04.012,-28.5,335.39230449193684
15:41:04.060,-28.74,344.00386015162866
15:41:04.108,-29.35,353.40609756849784
15:41:04.163,-8.74,363.6906899897532
15:41:04.204,18.93,367.82171569210703
15:41:04.263,25.83,374.68002049892743
15:41:04.300,25.83,379.2464941255239
15:41:04.338,28.04,383.2056324893609
15:41:04.393,29.96,387.6002187774405
15:41:04.433,29.58,389.0899090445861
15:41:04.494,30.04,387.9497230324247
15:41:04.531,27.33,386.8038074423127
15:41:04.579,29.04,382.50089440144205
15:41:04.627,29.96,377.40157002544356
15:41:04.673,28.0,372.03868506371924
15:41:04.721,29.91,364.83660557986525
15:41:04.768,27.6,357.5371232708516
15:41:04.814,3.91,350.32931420904697
15:41:04.859,-19.87,344.4450376538218
15:41:04.905,-19.87,337.58673284700143
15:41:04.951,-26.21,330.0294195302126
15:41:04.996,-28.35,322.5580498826822
15:41:05.045,-27.17,315.44191406808653
15:41:05.101,-29.65,311.3968320349911
15:41:05.136,-27.96,312.3651307086358
15:41:05.182,-31.71,316.23259582526384
15:41:05.232,-28.89,323.87585281131106
15:41:05.276,-27.67,331.78839996103454
15:41:05.335,-28.34,342.9496178087256
15:41:05.380,-30.64,352.00235097061056
15:41:05.429,-26.35,361.9317095589313
15:41:05.469,12.78,366.76747334920395
15:41:05.522,24.9,373.1846006538313
15:41:05.569,28.91,378.36986869908816
15:41:05.617,29.11,381.2690351420716
15:41:05.664,29.97,384.9588833422323
15:41:05.709,29.97,387.7721061159573
15:41:05.757,30.72,387.2449849445058
15:41:05.803,30.96,385.05055658944127
15:41:05.849,28.81,382.4149507321836
15:41:05.896,28.96,377.31562635618513
15:41:05.932,29.88,372.4798625659124
15:41:05.980,30.56,365.2720535041078
15:41:06.028,29.58,357.10167534660906
15:41:06.076,0.98,348.0489421847241
15:41:06.127,-22.03,339.08215269209757
15:41:06.173,-29.19,330.9060449566483
15:41:06.220,-30.64,321.94498504197225
15:41:06.268,-28.81,316.0549789087965
15:41:06.314,-28.81,314.4736153944419
15:41:06.361,-28.96,317.1092212516996
15:41:06.406,-27.89,322.4721062134238
15:41:06.454,-28.96,331.1696055423741
15:41:06.501,-30.6,342.9496178087256
15:41:06.547,-30.1,356.4828809279486
15:41:06.588,-17.69,363.6906899897532
15:41:06.636,13.77,372.03868506371924
15:41:06.684,25.44,377.6651306111693
15:41:06.737,30.83,381.35497881132994
15:41:06.780,30.09,383.46919307508665
15:41:06.828,30.72,385.4000608444254
15:41:06.876,31.71,383.7327536608124
15:41:06.925,32.62,380.65597030136166
15:41:06.970,30.72,376.61088826826625
15:41:07.018,30.72,370.2854342108479
15:41:07.067,30.56,363.77663365901157
15:41:07.114,29.96,355.5203118322545
15:41:07.160,23.48,348.57606335617567
15:41:07.207,-15.02,343.4767389801771
15:41:07.254,-24.99,336.8819947590825
15:41:07.302,-25.76,332.1379042160187
15:41:07.350,-29.65,328.88923351805107
15:41:07.397,-30.79,328.1844954301322
15:41:07.436,-27.96,331.08366187311566
15:41:07.484,-30.88,337.50078917774294
15:41:07.532,-30.72,343.035561477984
15:41:07.585,-29.17,356.3969372586902
15:41:07.634,-3.88,364.48137174693045
15:41:07.679,20.86,370.54899479657365
15:41:07.726,27.96,375.55664592536317
15:41:07.772,27.96,378.5474856155556
15:41:07.818,28.89,381.79615631352306
15:41:07.864,30.11,384.2598748322639
15:41:07.910,29.81,383.02801557289354
15:41:07.958,29.84,381.4466520585389
15:41:08.004,28.44,377.22395310897616
15:41:08.050,33.22,372.39391889665404
15:41:08.097,29.73,366.2403521777524
15:41:08.143,29.23,359.1184867852062
15:41:08.189,17.48,351.9164073013522
15:41:08.235,-19.48,346.0264011681764
15:41:08.284,-28.11,339.60927386354905
15:41:08.331,-27.82,335.39230449193684
15:41:08.377,-27.82,330.64248437092255
15:41:08.422,-28.96,328.7975602708422
15:41:08.468,-27.89,329.94347586095415
15:41:08.514,-28.44,333.3697634753891
15:41:08.561,-28.89,338.99620902283914
15:41:08.608,-29.42,348.0489421847241
15:41:08.654,-29.35,357.71474018731897
15:41:08.701,-7.79,365.3637267513168
15:41:08.750,18.09,371.8667977252025
15:41:08.795,26.89,373.6257781560244
15:41:08.842,29.73,378.7193729540723
15:41:08.887,28.89,381.18309147281315
15:41:08.933,29.91,381.18309147281315
15:41:08.979,29.91,379.51005471124967
15:41:09.027,28.96,376.6968319375247
15:41:09.073,30.04,372.39391889665404
15:41:09.135,28.98,363.4271294040274
15:41:09.183,25.37,356.21932034222283
15:41:09.244,-10.93,346.55352233962793
15:41:09.275,-10.93,342.33655296801567
15:41:09.323,-25.74,337.58673284700143
15:41:09.370,-28.74,331.69672671382557
15:41:09.417,-31.31,328.1844954301322
15:41:09.465,-29.69,328.6256729323253
15:41:09.513,-30.02,331.34722245884143
15:41:09.560,-28.52,336.00536933264675
15:41:09.607,-30.72,342.9496178087256
15:41:09.653,-30.05,351.0340522969659
15:41:09.699,-26.28,359.1184867852062
15:41:09.744,9.91,365.9767915920267
15:41:09.805,28.04,373.53410490881544
15:41:09.851,28.89,377.31562635618513
15:41:09.892,29.77,378.98293353979807
15:41:09.932,29.77,381.2690351420716
15:41:09.980,31.79,380.21479279916855
15:41:10.028,31.07,376.26138401328205
15:41:10.076,31.0,370.8125553822994
15:41:10.131,28.96,362.10932647539863
15:41:10.177,29.43,354.37439624214244
15:41:10.224,6.76,347.607764682531
15:41:10.269,-19.97,341.2765810471621
15:41:10.317,-26.82,336.44654683483986
15:41:10.364,-29.04,332.0519605467603
15:41:10.411,-29.96,330.8201012873899
15:41:10.456,-28.04,331.6107830445672
15:41:10.504,-30.72,333.9828283160991
15:41:10.551,-30.96,338.555031520646
15:41:10.596,-30.72,344.4450376538218
15:41:10.642,-30.72,349.97980995406283
15:41:10.688,-29.96,355.4286385850456
15:41:10.735,-27.99,358.8549261994805
15:41:10.781,-1.9,359.91489812033404
15:41:10.829,25.07,360.0867854588509
15:41:10.876,32.04,359.47372061814093
15:41:10.922,30.16,359.47372061814093
15:41:10.967,27.25,358.76898253022205
15:41:11.013,27.87,358.8549261994805
15:41:11.060,26.81,358.5054219444963
15:41:11.107,25.12,358.5054219444963
15:41:11.153,25.5,358.32780502802893
15:41:11.200,22.56,358.94659944668945
15:41:11.246,22.56,358.15591768951214
15:41:11.294,25.5,358.32780502802893
15:41:11.339,24.4,358.32780502802893
15:41:11.400,23.24,358.32780502802893
15:41:11.445,23.24,358.15591768951214
15:41:11.490,23.24,358.15591768951214
15:41:11.538,20.99,358.5054219444963
15:41:11.583,21.81,357.8923571037864
15:41:11.630,21.09,358.0642444423031
15:41:11.675,20.39,358.4194782752379
15:41:11.723,21.12,357.97830077304474
15:41:11.770,20.94,357.97830077304474
15:41:11.818,19.08,358.0642444423031
15:41:11.864,19.98,358.32780502802893
15:41:11.912,21.47,358.15591768951214
15:41:11.960,20.43,357.80068385657734
15:41:12.006,19.52,357.80068385657734
15:41:12.052,19.52,357.5371232708516
15:41:12.099,18.71,357.97830077304474
15:41:12.144,19.47,357.97830077304474
15:41:12.190,17.94,357.8923571037864
15:41:12.236,18.59,358.15591768951214
15:41:12.377,17.3,357.8923571037864
