time

# header_update,time,motor velocity

# header_update,time,motor velocity,theta
15:31:26.702,-3.36,356.4828809279486
15:31:26.749,-3.36,356.1333766729644
15:31:26.795,-3.36,356.21932034222283
15:31:26.841,-3.36,356.3969372586902
15:31:26.885,-3.36,356.1333766729644
15:31:26.930,-3.36,356.3109935894318
15:31:26.975,-3.36,356.04743300370603
15:31:27.025,-3.36,356.21932034222283
15:31:27.076,-3.36,356.4828809279486
15:31:27.118,-3.36,355.8698160872387
15:31:27.162,-3.36,355.78387241798026
15:31:27.217,-3.36,356.3969372586902
15:31:27.268,-3.36,355.95575975649706
15:31:27.305,-3.36,355.8698160872387
15:31:27.353,-3.36,356.1333766729644
15:31:27.401,-3.36,356.3969372586902
15:31:27.454,-3.36,355.8698160872387
15:31:27.501,-3.36,356.3109935894318
15:31:27.544,-3.36,355.95575975649706
15:31:27.588,-3.36,355.8698160872387
15:31:27.632,-3.36,356.3969372586902
15:31:27.681,-3.36,356.3109935894318
15:31:27.729,-3.36,356.1333766729644
15:31:27.777,-3.36,356.1333766729644
15:31:27.823,-3.36,356.1333766729644
15:31:27.869,-3.36,356.1333766729644
15:31:27.913,-3.36,356.21932034222283
15:31:27.961,-3.36,355.8698160872387
15:31:28.008,-3.36,355.5203118322545
15:31:28.056,-3.36,355.95575975649706
15:31:28.103,-3.36,356.21932034222283
15:31:28.148,-3.36,356.66049784441594
15:31:28.193,-3.36,356.21932034222283
15:31:28.241,-3.36,355.95575975649706
15:31:28.288,-3.36,356.3109935894318
15:31:28.334,-3.36,356.1333766729644
15:31:28.385,-3.36,356.21932034222283
15:31:28.433,-3.36,356.3109935894318
15:31:28.481,-3.36,356.1333766729644
15:31:28.529,-3.36,356.1333766729644
15:31:28.569,-3.36,356.1333766729644
15:31:28.617,-3.36,356.04743300370603
15:31:28.667,-3.36,356.5745541751575
15:31:28.713,-3.36,359.6456079566578
15:31:28.764,11.74,357.80068385657734
15:31:28.809,19.08,355.6921991707713
15:31:28.862,-1.94,356.21932034222283
15:31:28.897,-12.1,357.10167534660906
15:31:28.956,-3.83,357.71474018731897
15:31:29.141,-3.9,357.10167534660906
15:31:29.159,-3.9,357.27356268512585
15:31:29.189,-1.93,357.27356268512585
15:31:29.225,-1.93,357.1876190158674
15:31:29.273,2.57,356.3969372586902
15:31:29.321,-0.97,356.1333766729644
15:31:29.369,-5.36,356.8381147608833
15:31:29.417,-3.91,356.7464415136743
15:31:29.465,-1.95,356.8381147608833
15:31:29.513,-1.71,356.5745541751575
15:31:29.560,-1.94,356.5745541751575
15:31:29.601,-5.88,356.66049784441594
15:31:29.656,-5.85,356.8381147608833
15:31:29.702,-1.96,357.10167534660906
15:31:29.745,-1.96,356.66049784441594
15:31:29.793,-4.08,355.8698160872387
15:31:29.836,-3.83,356.21932034222283
15:31:29.898,-4.72,356.66049784441594
15:31:29.930,-4.72,356.7464415136743
15:31:29.976,-3.82,356.66049784441594
15:31:30.023,-5.15,356.3109935894318
15:31:30.083,-5.15,356.9240584301417
15:31:30.127,-3.86,356.21932034222283
15:31:30.169,-2.91,356.21932034222283
15:31:30.220,-5.81,356.66049784441594
15:31:30.263,-6.81,356.66049784441594
15:31:30.310,-5.09,356.7464415136743
15:31:30.361,-2.91,356.5745541751575
15:31:30.402,-6.78,356.66049784441594
15:31:30.445,-4.77,356.5745541751575
15:31:30.492,-1.93,356.21932034222283
15:31:30.549,-7.71,356.3969372586902
15:31:30.596,-5.83,356.5745541751575
15:31:30.633,-5.83,356.7464415136743
15:31:30.686,-5.81,356.7464415136743
15:31:30.730,-3.86,356.5745541751575
15:31:30.772,-7.69,356.7464415136743
15:31:30.832,-6.78,356.66049784441594
15:31:30.876,-4.87,356.4828809279486
15:31:30.922,-5.83,356.4828809279486
15:31:30.968,-6.85,356.66049784441594
15:31:31.015,-5.97,356.4828809279486
15:31:31.059,-8.44,356.5745541751575
15:31:31.107,-4.81,356.3109935894318
15:31:31.153,-5.81,356.8381147608833
15:31:31.201,-7.72,356.3109935894318
15:31:31.241,-7.72,356.7464415136743
15:31:31.289,-6.78,356.3969372586902
15:31:31.343,-6.73,356.66049784441594
15:31:31.386,-7.67,356.7464415136743
15:31:31.429,-5.95,356.1333766729644
15:31:31.479,-8.69,356.4828809279486
15:31:31.521,-7.69,356.66049784441594
15:31:31.573,-6.76,356.3969372586902
15:31:31.617,-7.59,356.3969372586902
15:31:31.665,-8.52,356.7464415136743
15:31:31.712,-7.05,356.7464415136743
15:31:31.764,-5.58,356.3109935894318
15:31:31.804,-8.54,356.4828809279486
15:31:31.864,-9.13,356.3969372586902
15:31:31.908,-8.46,356.9240584301417
15:31:31.954,-8.72,356.4828809279486
15:31:31.992,-8.72,356.66049784441594
15:31:32.038,-8.56,356.5745541751575
15:31:32.084,-8.67,356.3109935894318
15:31:32.131,-7.65,356.66049784441594
15:31:32.179,-9.4,356.1333766729644
15:31:32.226,-8.4,356.21932034222283
15:31:32.273,-7.67,356.3109935894318
15:31:32.319,-9.93,356.3109935894318
15:31:32.366,-6.74,356.3109935894318
15:31:32.418,-10.34,356.21932034222283
15:31:32.461,-9.71,356.3969372586902
15:31:32.516,-8.74,356.4828809279486
15:31:32.558,-6.85,356.5745541751575
15:31:32.615,-9.21,356.04743300370603
15:31:32.647,-9.21,356.5745541751575
15:31:32.693,-12.34,356.8381147608833
15:31:32.756,-7.79,356.3969372586902
15:31:32.801,-7.79,355.95575975649706
15:31:32.847,-11.71,356.21932034222283
15:31:32.889,-11.68,356.3969372586902
15:31:32.938,-8.76,356.66049784441594
15:31:32.986,-7.7,356.4828809279486
15:31:33.034,-9.71,356.4828809279486
15:31:33.085,-8.72,356.04743300370603
15:31:33.126,-10.71,356.3969372586902
15:31:33.165,-10.65,356.04743300370603
15:31:33.217,-9.46,356.4828809279486
15:31:33.257,-11.53,356.66049784441594
15:31:33.305,-6.63,356.21932034222283
15:31:33.353,-7.75,356.3109935894318
15:31:33.401,-7.75,356.3109935894318
15:31:33.449,-10.65,356.21932034222283
15:31:33.497,-12.01,356.7464415136743
15:31:33.544,-10.68,356.7464415136743
15:31:33.585,-7.75,356.1333766729644
15:31:33.640,-11.45,356.04743300370603
15:31:33.684,-10.27,356.66049784441594
15:31:33.726,-9.61,356.5745541751575
15:31:33.779,-12.59,356.3969372586902
15:31:33.827,-9.54,356.3969372586902
15:31:33.872,-9.78,356.4828809279486
15:31:33.919,-11.56,355.95575975649706
15:31:33.962,-8.67,356.4828809279486
15:31:34.009,-4.26,357.10167534660906
15:31:34.057,-0.81,356.66049784441594
15:31:34.104,-0.81,356.8381147608833
15:31:34.159,-1.88,357.10167534660906
15:31:34.207,-1.88,358.4194782752379
15:31:34.252,10.11,361.66814897320546
15:31:34.289,27.5,365.53561408983353
15:31:34.335,30.4,372.21630198018664
15:31:34.383,29.35,378.2839250298298
15:31:34.428,31.31,383.2056324893609
15:31:34.474,29.2,389.9722640489724
15:31:34.522,30.37,393.66211224913314
15:31:34.585,32.28,396.8248392778423
15:31:34.633,32.22,395.94821385140654
15:31:34.682,29.35,392.9573741612142
15:31:34.726,30.91,389.2675259610534
15:31:34.772,33.16,384.16820158505504
15:31:34.821,30.87,377.22395310897616
15:31:34.873,31.09,368.6983411185427
15:31:34.914,30.53,361.4045883874797
15:31:34.961,30.53,353.05659331351364
15:31:35.009,19.37,347.52182101327264
15:31:35.057,-18.31,342.2448797208067
15:31:35.106,-28.37,335.39230449193684
15:31:35.160,-30.3,327.30214042574596
15:31:35.206,-31.07,319.4812665232314
15:31:35.254,-31.33,313.59126039005565
15:31:35.299,-32.84,310.95565453279795
15:31:35.349,-30.42,312.3651307086358
15:31:35.382,-29.27,316.58210008024804
15:31:35.441,-32.2,325.4572163256656
15:31:35.475,-29.27,332.7566986346792
15:31:35.531,-32.1,344.8804855780644
15:31:35.581,-29.2,354.9874610828524
15:31:35.626,-15.53,362.72239131610854
15:31:35.671,20.6,367.11697760418815
15:31:35.716,27.25,371.3396765537509
15:31:35.765,28.29,376.6968319375247
15:31:35.810,28.29,381.4466520585389
15:31:35.854,30.4,386.1907426016028
15:31:35.901,32.93,391.02650639187544
15:31:35.948,31.39,394.5387376755688
15:31:36.011,29.35,396.47533502285813
15:31:36.051,29.27,394.8939715085035
15:31:36.098,32.93,391.1983937303923
15:31:36.137,30.17,386.89548068952166
15:31:36.185,29.43,381.0054745563458
15:31:36.224,28.59,374.68002049892743
15:31:36.284,30.25,367.0310339349297
15:31:36.329,31.31,361.05508413249555
15:31:36.375,26.07,355.6921991707713
15:31:36.415,26.07,351.475229799159
15:31:36.463,-12.34,348.57606335617567
15:31:36.509,-30.1,343.035561477984
15:31:36.564,-29.2,335.741808746921
15:31:36.609,-30.25,328.5339996851164
15:31:36.657,-28.98,321.94498504197225
15:31:36.697,-30.02,315.79141832307073
15:31:36.755,-32.28,311.92395320644266
15:31:36.800,-31.4,312.8922518800873
15:31:36.848,-32.03,317.63634242315106
15:31:36.895,-31.96,327.6573742586807
15:31:36.941,-32.2,338.02791034919454
15:31:36.988,-31.59,349.27507186614395
15:31:37.034,-27.05,360.7055798775113
15:31:37.073,10.57,366.15440850849404
15:31:37.116,10.57,371.68918080873505
15:31:37.165,26.66,378.1922517826208
15:31:37.215,30.34,384.6953227565065
15:31:37.265,30.25,391.73124447979427
15:31:37.315,30.16,397.7071942822285
15:31:37.366,28.52,403.76908775392116
15:31:37.399,32.37,406.58231052764614
15:31:37.448,31.23,406.6682541969045
15:31:37.511,31.48,401.48298615164765
15:31:37.546,32.2,397.3519604492938
15:31:37.585,32.28,393.0490474084232
15:31:37.633,31.26,385.92718201587695
15:31:37.681,30.62,377.6651306111693
15:31:37.727,30.62,370.4573215493647
15:31:37.771,31.55,363.34118573476906
15:31:37.832,19.47,353.66965815422355
15:31:37.878,19.47,348.4843901089667
15:31:37.914,-18.59,343.2991220637097
15:31:37.968,-27.25,335.82775241617946
15:31:38.014,-31.07,327.30214042574596
15:31:38.061,-32.2,320.00838769468294
15:31:38.106,-32.37,312.1875137921684
15:31:38.153,-31.88,308.84716984699185
15:31:38.199,-32.03,308.6695529305245
15:31:38.241,-33.26,310.69209394707224
15:31:38.292,-29.2,319.2177059375056
15:31:38.339,-30.99,327.9209348444065
15:31:38.386,-29.35,337.6784060942103
15:31:38.442,-32.6,352.00235097061056
15:31:38.489,-21.94,361.58220530394703
15:31:38.533,16.63,368.5264537800259
15:31:38.583,16.63,375.64258959462154
15:31:38.623,26.15,381.35497881132994
15:31:38.665,29.58,387.6002187774405
15:31:38.715,32.04,395.68465326568077
15:31:38.766,32.37,403.8550314231795
15:31:38.803,29.5,410.00859814208104
15:31:38.852,27.6,417.3940241203531
15:31:38.903,31.88,418.97538763470766
15:31:38.945,33.26,416.1621648609826
15:31:39.004,31.26,406.9318147826303
15:31:39.039,28.37,400.6923043944704
15:31:39.087,28.37,391.1983937303923
15:31:39.134,31.8,382.4149507321836
15:31:39.182,33.43,372.39391889665404
15:31:39.228,31.23,363.86830690622054
15:31:39.274,28.01,351.9164073013522
15:31:39.320,2.91,344.70859823954754
15:31:39.367,-24.65,337.50078917774294
15:31:39.413,-30.08,330.4705970324057
15:31:39.460,-30.06,326.0760107443261
15:31:39.506,-31.33,326.3395713300519
15:31:39.561,-30.99,333.0202592204049
15:31:39.601,-31.96,340.05045136574216
15:31:39.656,-32.12,350.2433705397886
15:31:39.699,-24.89,359.91489812033404
15:31:39.743,-24.89,366.9450902656713
15:31:39.801,28.38,374.5024035824601
15:31:39.845,30.71,380.82785763987846
15:31:39.888,30.71,385.74956509940955
15:31:39.932,31.31,390.0582077182308
15:31:39.982,32.37,390.40771197321493
15:31:40.029,30.25,392.3443093205043
15:31:40.081,29.95,387.5085455302316
15:31:40.124,30.68,382.0597168992488
15:31:40.171,31.88,374.41645991320166
15:31:40.218,31.31,366.06273526128507
15:31:40.264,29.05,356.4828809279486
15:31:40.311,4.83,346.7311392560953
15:31:40.359,-23.37,338.9045357756302
15:31:40.406,-31.47,331.1696055423741
15:31:40.454,-29.2,324.7582078156973
15:31:40.501,-33.35,324.58059089922995
15:31:40.548,-31.07,330.64248437092255
15:31:40.595,-31.07,338.99620902283914
15:31:40.643,-32.37,347.6937083517893
15:31:40.688,-32.04,356.66049784441594
15:31:40.735,-24.13,364.5730449941395
15:31:40.780,15.42,372.03868506371924
15:31:40.828,27.26,378.1922517826208
15:31:40.875,30.09,384.8729396729739
15:31:40.920,30.6,391.5536275633269
15:31:40.967,31.12,398.3202591229384
15:31:41.015,30.56,403.32791025172793
15:31:41.060,33.35,405.08689068254995
15:31:41.105,31.31,400.95586498019617
15:31:41.150,31.31,395.7705969349392
15:31:41.196,31.56,388.74040478960194
15:31:41.244,31.55,381.97377322999046
15:31:41.292,29.27,372.30224564944496
15:31:41.339,30.44,363.34118573476906
15:31:41.386,28.37,353.40609756849784
15:31:41.430,2.9,344.4450376538218
15:31:41.477,-25.18,336.8819947590825
15:31:41.524,-29.96,328.5339996851164
15:31:41.569,-31.8,322.73566679914956
15:31:41.617,-32.74,322.1168723804891
15:31:41.665,-30.28,324.7582078156973
15:31:41.713,-28.62,330.73415761813146
15:31:41.758,-28.62,337.50078917774294
15:31:41.806,-31.33,346.1123448374348
15:31:41.852,-31.56,356.1333766729644
15:31:41.899,-26.21,365.100166165591
15:31:41.945,13.89,370.8984990515578
15:31:41.990,26.55,377.8427475276367
15:31:42.052,29.95,386.71786377305426
15:31:42.100,30.8,391.81718814905275
15:31:42.148,29.35,395.94821385140654
15:31:42.193,32.28,397.4436336965028
15:31:42.241,30.1,395.85654060419756
15:31:42.289,32.45,391.02650639187544
15:31:42.335,31.31,383.9046409993293
15:31:42.382,29.35,377.5791869419109
15:31:42.433,32.28,368.8759580350101
15:31:42.481,30.44,360.1784587060598
15:31:42.529,19.42,352.08829463986893
15:31:42.569,-19.32,346.1123448374348
15:31:42.617,-28.57,340.57757253719376
15:31:42.666,-28.57,336.0913130019052
15:31:42.713,-32.12,334.7735100732763
15:31:42.770,-31.38,339.60927386354905
15:31:42.809,-31.38,346.1123448374348
15:31:42.863,-31.88,353.5837144849652
15:31:42.909,-29.13,360.00084178959247
15:31:42.954,-7.79,365.8908479227683
15:31:43.003,21.58,372.5658062351708
15:31:43.048,28.37,379.51005471124967
15:31:43.089,29.27,385.22244392795807
15:31:43.137,28.91,393.0490474084232
15:31:43.185,30.17,396.38939135359976
15:31:43.231,32.2,397.8790816207453
15:31:43.276,28.83,394.97991517776194
15:31:43.323,31.69,390.58532888968233
15:31:43.370,31.69,384.6953227565065
15:31:43.421,28.62,376.96039252325045
15:31:43.465,28.62,369.2311918679448
15:31:43.509,28.23,361.66814897320546
15:31:43.555,30.17,352.4435284728037
15:31:43.603,-0.48,346.0264011681764
15:31:43.650,-25.44,339.5233301942907
15:31:43.695,-31.56,336.6184341733567
15:31:43.746,-32.35,336.44654683483986
15:31:43.794,-32.8,340.48589928998473
15:31:43.846,-29.27,340.9270767921779
15:31:43.882,-33.53,353.3201538992394
15:31:43.933,-19.57,361.75982222041443
15:31:43.988,18.59,368.43478053281694
15:31:44.033,25.44,375.55664592536317
15:31:44.082,31.47,381.79615631352306
15:31:44.128,31.09,387.6861624466989
15:31:44.174,29.35,391.5536275633269
15:31:44.221,29.35,394.10328975132626
15:31:44.257,30.25,394.4527940063104
15:31:44.314,32.53,392.3443093205043
15:31:44.360,32.78,387.6002187774405
15:31:44.407,31.72,380.82785763987846
15:31:44.455,32.2,373.97528241100855
15:31:44.502,30.23,366.06273526128507
15:31:44.549,31.38,358.24186135877056
15:31:44.597,14.6,349.97980995406283
15:31:44.643,-20.54,344.61692499233857
15:31:44.690,-31.31,339.8728344492748
15:31:44.735,-30.17,336.9736680062914
15:31:44.781,-32.76,338.555031520646
15:31:44.827,-32.76,343.2991220637097
15:31:44.873,-31.23,349.8021930375955
15:31:44.920,-29.35,358.32780502802893
15:31:44.966,-18.54,363.95425057547897
15:31:45.012,18.78,368.8759580350101
15:31:45.060,26.98,374.41645991320166
15:31:45.107,32.93,379.77361529697544
15:31:45.154,31.96,384.0822579157966
15:31:45.200,28.23,388.03566670168306
15:31:45.248,31.38,388.74040478960194
15:31:45.295,30.33,388.3909005346178
15:31:45.340,32.2,385.31411717516704
15:31:45.386,29.35,381.7102126442647
15:31:45.434,29.35,376.26138401328205
15:31:45.481,29.28,367.6440987756397
15:31:45.529,31.07,359.7372812038667
15:31:45.574,29.35,352.5294721420621
15:31:45.620,-3.86,347.2582604275468
15:31:45.667,-24.33,342.9496178087256
15:31:45.713,-30.23,340.7494598757105
15:31:45.759,-28.23,342.4224966372741
15:31:45.805,-31.02,350.42098745625594
15:31:45.852,-27.8,357.71474018731897
15:31:45.898,3.44,363.77663365901157
15:31:45.944,24.21,369.580696122929
15:31:45.991,24.21,375.9978234275563
15:31:46.038,28.23,383.5551367443451
15:31:46.084,30.23,389.2675259610534
15:31:46.148,31.39,394.366850337052
15:31:46.194,31.39,393.66211224913314
15:31:46.240,31.15,392.69381357548843
15:31:46.301,33.09,386.3683595180701
15:31:46.349,29.35,381.97377322999046
15:31:46.396,29.35,375.11546842317006
15:31:46.440,30.3,368.6983411185427
15:31:46.487,29.2,360.7915235467698
15:31:46.535,32.04,351.56117346841745
15:31:46.582,-4.75,345.2357194109991
15:31:46.628,-27.39,339.6952175328075
15:31:46.674,-29.65,333.8109409775823
15:31:46.720,-33.18,330.64248437092255
15:31:46.765,-31.89,333.0202592204049
15:31:46.811,-30.25,337.7643497634687
15:31:46.859,-32.82,345.9347279209675
15:31:46.905,-32.28,354.5520131586099
15:31:46.951,-4.85,363.16356881830166
15:31:46.999,-4.85,369.84425670865477
15:31:47.044,20.94,376.61088826826625
15:31:47.090,29.43,382.23733381571617
15:31:47.137,31.33,386.1907426016028
15:31:47.183,31.8,388.3909005346178
15:31:47.228,28.62,388.12733994889203
15:31:47.276,28.96,385.6636214301512
15:31:47.323,31.32,382.0597168992488
15:31:47.370,30.95,377.22395310897616
15:31:47.417,30.32,370.3713778801063
15:31:47.464,29.73,364.48137174693045
15:31:47.511,32.12,356.04743300370603
15:31:47.559,-3.88,349.6303056990787
15:31:47.606,-25.16,346.2040180846438
15:31:47.652,-25.16,343.21317839445135
15:31:47.699,-30.65,341.19063737790367
15:31:47.745,-31.88,340.39995562072636
15:31:47.791,-33.18,344.5309813230802
15:31:47.836,-30.33,351.0340522969659
15:31:47.881,-32.12,358.32780502802893
15:31:47.929,-7.77,365.2720535041078
15:31:47.977,23.48,369.3171355372033
15:31:48.024,31.39,373.36221757029864
15:31:48.069,32.6,376.96039252325045
15:31:48.132,31.56,378.5474856155556
15:31:48.193,30.53,377.5791869419109
15:31:48.240,31.24,376.0837670968147
15:31:48.302,31.83,371.7751244779935
15:31:48.349,32.28,368.7900143657517
15:31:48.395,29.43,365.6272873370425
15:31:48.441,28.44,363.51307307328585
15:31:48.488,30.44,362.10932647539863
15:31:48.534,31.01,360.61390663030244
15:31:48.582,33.01,360.35034604457667
15:31:48.630,33.26,359.47372061814093
15:31:48.677,29.13,359.55966428739936
15:31:48.709,29.13,358.8549261994805
15:31:48.774,25.63,358.4194782752379
15:31:48.834,23.54,359.0325431159478
15:31:48.881,24.4,358.5913656137547
15:31:48.912,25.97,358.5913656137547
15:31:48.974,23.48,358.4194782752379
15:31:49.021,23.42,358.32780502802893
15:31:49.067,20.44,358.5054219444963
15:31:49.115,22.56,358.6830388609637
15:31:49.160,22.56,358.5913656137547
15:31:49.208,22.5,358.5913656137547
15:31:49.253,19.47,358.4194782752379
15:31:49.299,20.39,358.15591768951214
15:31:49.347,19.73,358.4194782752379
15:31:49.393,20.78,358.15591768951214
15:31:49.440,19.52,358.5054219444963
15:31:49.485,20.44,358.4194782752379
15:31:49.531,21.36,357.97830077304474
15:31:49.578,17.43,358.32780502802893
15:31:49.624,19.78,357.97830077304474
15:31:49.672,17.48,358.24186135877056
15:31:49.718,15.49,357.80068385657734
15:31:49.765,15.49,358.4194782752379
15:31:49.813,18.49,357.97830077304474
15:31:49.860,20.49,357.8923571037864
15:31:49.907,18.45,358.0642444423031
15:31:49.952,15.57,357.8923571037864
15:31:49.997,16.59,357.71474018731897
15:31:50.043,16.38,357.5371232708516
15:31:50.091,15.69,357.97830077304474
15:31:50.136,15.34,357.80068385657734
15:31:50.183,16.5,357.71474018731897
15:31:50.230,15.61,357.97830077304474
15:31:50.275,16.37,357.71474018731897
15:31:50.321,12.65,357.5371232708516
15:31:50.369,14.72,357.4511796015932
15:31:50.415,14.36,357.3652359323348
15:31:50.463,14.36,357.62879651806054
15:31:50.510,11.5,358.0642444423031
15:31:50.558,16.55,357.4511796015932
15:31:50.604,14.6,357.27356268512585
15:31:50.650,12.62,357.5371232708516
15:31:50.696,12.62,357.97830077304474
15:31:50.743,12.04,357.1876190158674
15:31:50.789,10.71,357.97830077304474
15:31:50.838,8.74,358.0642444423031
15:31:50.884,5.8,358.8549261994805
15:31:50.931,6.81,359.0325431159478
15:31:50.977,4.87,359.47372061814093
15:31:51.024,4.87,360.35034604457667
15:31:51.070,2.9,360.9691404632371
15:31:51.115,2.9,361.66814897320546
15:31:51.177,1.95,362.8140645633175
15:31:51.224,-0.12,362.9859519018343
15:31:51.270,-0.12,363.4271294040274
15:31:51.317,0.98,363.95425057547897
15:31:51.365,-0.98,363.6906899897532
15:31:51.411,-0.47,363.51307307328585
15:31:51.458,0.14,364.04019424473734
15:31:51.506,-0.16,363.95425057547897
15:31:51.551,0.33,363.34118573476906
15:31:51.598,-0.3,362.55050397759175
15:31:51.644,0.24,362.28694339186603
15:31:51.690,-0.19,361.4045883874797
15:31:51.737,0.98,360.9691404632371
15:31:51.783,-0.95,359.91489812033404
15:31:51.829,-0.1,358.76898253022205
15:31:51.875,0.46,357.62879651806054
15:31:51.922,0.46,356.3969372586902
15:31:51.968,-0.07,355.6062555015129
15:31:52.014,0.3,354.46033991140087
15:31:52.061,-0.79,353.40609756849784
15:31:52.108,0.3,352.3518552255948
15:31:52.155,-0.24,351.2976128826917
15:31:52.202,0.16,350.5928747947728
15:31:52.250,-0.16,350.50693112551437
15:31:52.297,0.1,349.97980995406283
15:31:52.345,-0.12,349.10318452762715
15:31:52.391,-0.33,349.27507186614395
15:31:52.438,0.33,349.0115112804182
15:31:52.486,0.18,349.3667451133529
15:31:52.534,0.23,349.5386324518697
15:31:52.581,0.98,350.1574268705302
15:31:52.630,0.98,350.50693112551437
15:31:52.678,0.23,351.38928612990065
15:31:52.724,0.98,352.4435284728037
15:31:52.769,0.3,352.8789763970463
15:31:52.814,0.46,353.7613314014325
15:31:52.860,0.46,354.81557374433567
15:31:52.908,0.97,355.5203118322545
15:31:52.954,0.98,356.5745541751575
15:31:53.002,0.86,357.3652359323348
15:31:53.050,0.98,358.15591768951214
15:31:53.097,0.86,358.94659944668945
15:31:53.143,0.87,359.55966428739936
15:31:53.190,0.96,359.91489812033404
15:31:53.236,0.96,360.7915235467698
15:31:53.282,0.98,361.05508413249555
15:31:53.328,0.98,361.2327010489629
15:31:53.374,0.98,361.3186447182213
15:31:53.421,0.97,361.49626163468866
15:31:53.468,0.97,361.4045883874797
15:31:53.515,0.97,361.2327010489629
15:31:53.563,0.97,360.7055798775113
15:31:53.609,0.97,360.7055798775113
15:31:53.657,0.98,360.0867854588509
15:31:53.704,0.98,359.55966428739936
15:31:53.749,0.97,358.5913656137547
15:31:53.797,0.97,358.5913656137547
15:31:53.845,0.97,357.80068385657734
15:31:53.890,0.76,356.9240584301417
15:31:53.936,0.76,356.1333766729644
15:31:53.982,0.78,355.4286385850456
15:31:54.028,0.86,354.9874610828524
15:31:54.075,0.98,354.1967793256751
15:31:54.123,0.98,354.0248919871583
15:31:54.170,-0.07,352.8789763970463
15:31:54.218,-0.16,352.5294721420621
15:31:54.266,0.96,352.5294721420621
15:31:54.313,0.32,351.8247340541432
15:31:54.359,-0.19,351.38928612990065
15:31:54.405,0.19,351.38928612990065
15:31:54.452,-0.49,352.00235097061056
15:31:54.498,0.31,352.00235097061056
15:31:54.544,0.98,351.9164073013522
15:31:54.591,0.98,352.70708905852945
15:31:54.637,-0.33,352.79303272778793
15:31:54.684,0.87,353.05659331351364
15:31:54.731,-0.06,353.7613314014325
15:31:54.777,0.98,354.28845257288407
15:31:54.823,0.44,354.7239004971266
15:31:54.870,0.95,355.8698160872387
15:31:54.915,0.95,356.04743300370603
15:31:54.963,0.43,356.8381147608833
15:31:55.011,0.43,357.1876190158674
15:31:55.056,0.43,357.80068385657734
