time

# header_update,time,theta

# header_update,time,theta,motor velocity
15:39:45.293,355.8698160872387,-2.56
15:39:45.339,355.95575975649706,-2.56
15:39:45.386,355.6062555015129,-2.56
15:39:45.433,356.04743300370603,-2.56
15:39:45.478,356.1333766729644,-2.56
15:39:45.542,356.21932034222283,-2.56
15:39:45.586,355.6921991707713,-2.56
15:39:45.633,356.1333766729644,-2.56
15:39:45.678,356.04743300370603,-2.56
15:39:45.723,355.6921991707713,-2.56
15:39:45.769,356.5745541751575,-2.56
15:39:45.816,355.95575975649706,-2.56
15:39:45.862,355.8698160872387,-2.56
15:39:45.909,356.3109935894318,-2.56
15:39:45.956,356.1333766729644,-2.56
15:39:46.002,355.8698160872387,-2.56
15:39:46.050,356.1333766729644,-2.56
15:39:46.097,356.04743300370603,-2.56
15:39:46.143,356.1333766729644,-2.56
15:39:46.189,356.3109935894318,-2.56
15:39:46.235,356.3109935894318,-2.56
15:39:46.281,356.1333766729644,-2.56
15:39:46.328,356.1333766729644,-2.56
15:39:46.374,356.1333766729644,-2.56
15:39:46.420,356.21932034222283,-2.56
15:39:46.467,356.04743300370603,-2.56
15:39:46.512,355.8698160872387,-2.56
15:39:46.559,356.21932034222283,-2.56
15:39:46.605,355.78387241798026,-2.56
15:39:46.652,356.04743300370603,-2.56
15:39:46.699,356.1333766729644,-2.56
15:39:46.745,355.8698160872387,-2.56
15:39:46.792,356.04743300370603,-2.56
15:39:46.838,356.21932034222283,-2.56
15:39:46.885,356.21932034222283,-2.56
15:39:46.933,356.21932034222283,-2.56
15:39:46.979,356.3109935894318,-2.56
15:39:47.026,356.21932034222283,-2.56
15:39:47.072,356.1333766729644,-2.56
15:39:47.119,356.1333766729644,-2.56
15:39:47.166,355.95575975649706,-2.56
15:39:47.213,356.04743300370603,-2.56
15:39:47.273,356.1333766729644,-2.56
15:39:47.319,355.95575975649706,-2.56
15:39:47.366,356.04743300370603,-2.56
15:39:47.412,356.21932034222283,-2.56
15:39:47.458,356.1333766729644,-2.56
15:39:47.504,356.04743300370603,-2.56
15:39:47.552,355.95575975649706,-2.56
15:39:47.598,356.1333766729644,-2.56
15:39:47.644,355.95575975649706,-2.56
15:39:47.690,356.21932034222283,-2.56
15:39:47.737,356.04743300370603,-2.56
15:39:47.784,356.4828809279486,-2.56
15:39:47.831,356.21932034222283,-2.56
15:39:47.877,356.3969372586902,-2.56
15:39:47.923,356.21932034222283,-2.56
15:39:47.969,356.04743300370603,-2.56
15:39:48.016,356.1333766729644,-2.56
15:39:48.063,355.8698160872387,-2.56
15:39:48.109,356.3109935894318,-2.56
15:39:48.155,356.04743300370603,-2.56
15:39:48.202,356.3969372586902,-2.56
15:39:48.250,355.78387241798026,-2.56
15:39:48.296,356.5745541751575,-2.56
15:39:48.343,359.21016003241516,-2.56
15:39:48.388,357.97830077304474,13.91
15:39:48.434,355.6921991707713,21.41
15:39:48.480,354.7239004971266,-0.46
15:39:48.527,356.3109935894318,-12.69
15:39:48.572,357.5371232708516,-6.06
15:39:48.618,356.5745541751575,6.8
15:39:48.679,355.78387241798026,4.9
15:39:48.725,355.78387241798026,-4.87
15:39:48.771,356.5745541751575,-3.9
15:39:48.818,357.0100020994001,0.16
15:39:48.864,356.3969372586902,0.16
15:39:48.911,356.3969372586902,1.94
15:39:48.960,356.3109935894318,-1.93
15:39:49.006,356.8381147608833,-2.57
15:39:49.053,356.21932034222283,0.5
15:39:49.099,356.3969372586902,-1.9
15:39:49.145,356.21932034222283,-0.96
15:39:49.192,356.1333766729644,-0.97
15:39:49.239,356.4828809279486,-2.81
15:39:49.284,356.5745541751575,-0.97
15:39:49.331,356.5745541751575,-1.93
15:39:49.378,356.3969372586902,-3.87
15:39:49.424,356.4828809279486,-0.97
15:39:49.471,356.3109935894318,-0.98
15:39:49.517,356.4828809279486,-0.98
15:39:49.564,356.21932034222283,-1.96
15:39:49.611,356.3969372586902,-0.97
15:39:49.658,356.3969372586902,-1.94
15:39:49.705,356.21932034222283,-2.58
15:39:49.751,356.66049784441594,-2.92
15:39:49.797,356.3109935894318,-3.9
15:39:49.843,356.4828809279486,-0.86
15:39:49.888,356.1333766729644,-0.23
15:39:49.935,356.04743300370603,-3.9
15:39:49.982,356.3109935894318,-3.92
15:39:50.029,356.3969372586902,-3.48
15:39:50.075,356.21932034222283,-0.44
15:39:50.121,355.8698160872387,-0.44
15:39:50.168,356.04743300370603,-1.95
15:39:50.214,356.5745541751575,-6.85
15:39:50.260,356.5745541751575,-2.87
15:39:50.307,355.95575975649706,-0.96
15:39:50.354,356.21932034222283,-3.11
15:39:50.400,356.21932034222283,-2.91
15:39:50.447,356.04743300370603,-4.84
15:39:50.500,356.21932034222283,-2.57
15:39:50.548,356.04743300370603,-2.92
15:39:50.588,356.21932034222283,-3.42
15:39:50.636,356.21932034222283,-3.86
15:39:50.684,356.4828809279486,-4.78
15:39:50.736,356.21932034222283,-0.97
15:39:50.784,356.3109935894318,-1.71
15:39:50.830,356.04743300370603,-3.86
15:39:50.877,356.21932034222283,-4.85
15:39:50.925,356.5745541751575,-4.85
15:39:50.964,356.4828809279486,-3.83
15:39:51.012,356.1333766729644,-1.92
15:39:51.059,356.7464415136743,-4.84
15:39:51.109,356.9240584301417,-3.41
15:39:51.156,356.1333766729644,-0.45
15:39:51.203,355.6921991707713,-1.86
15:39:51.243,356.3109935894318,-4.96
15:39:51.297,356.3969372586902,-3.85
15:39:51.338,356.1333766729644,-0.94
15:39:51.388,356.4828809279486,-4.71
15:39:51.437,356.66049784441594,-4.7
15:39:51.485,356.21932034222283,-1.87
15:39:51.533,356.1333766729644,-3.82
15:39:51.579,356.1333766729644,-3.82
15:39:51.624,356.1333766729644,-3.87
15:39:51.670,356.3109935894318,-4.83
15:39:51.717,356.21932034222283,-3.84
15:39:51.761,356.3109935894318,-0.97
15:39:51.807,355.6921991707713,-3.9
15:39:51.855,356.66049784441594,-6.6
15:39:51.900,356.21932034222283,-4.82
15:39:51.948,356.1333766729644,-2.82
15:39:51.996,356.3109935894318,-3.77
15:39:52.042,356.4828809279486,-4.95
15:39:52.089,356.3969372586902,-5.8
15:39:52.134,356.1333766729644,-2.83
15:39:52.181,355.78387241798026,-2.83
15:39:52.228,356.1333766729644,-2.81
15:39:52.275,356.1333766729644,-4.12
15:39:52.322,355.95575975649706,-3.78
15:39:52.381,356.04743300370603,-3.85
15:39:52.428,355.8698160872387,-3.87
15:39:52.468,356.1333766729644,-3.75
15:39:52.516,356.3109935894318,-3.82
15:39:52.564,356.7464415136743,-6.6
15:39:52.604,356.3969372586902,-2.81
15:39:52.652,355.95575975649706,-3.44
15:39:52.700,356.1333766729644,-4.85
15:39:52.748,356.21932034222283,-3.42
15:39:52.796,356.7464415136743,-6.05
15:39:52.844,356.3969372586902,-4.26
15:39:52.892,356.4828809279486,-3.89
15:39:52.932,356.21932034222283,-3.89
15:39:52.987,356.1333766729644,-5.8
15:39:53.034,357.10167534660906,-3.88
15:39:53.076,358.5913656137547,-3.88
15:39:53.124,361.3186447182213,15.57
15:39:53.172,364.1318674919463,31.02
15:39:53.218,368.7900143657517,32.53
15:39:53.260,373.00698373736395,31.96
15:39:53.308,377.5791869419109,36.95
15:39:53.356,380.82785763987846,36.95
15:39:53.404,382.0597168992488,35.58
15:39:53.457,382.32327748497465,34.78
15:39:53.500,379.77361529697544,35.62
15:39:53.549,374.8519078374443,35.26
15:39:53.597,369.3171355372033,32.79
15:39:53.644,361.58220530394703,32.7
15:39:53.690,353.84727507069096,26.28
15:39:53.738,347.2582604275468,26.28
15:39:53.780,341.1046937086453,-21.74
15:39:53.830,335.65586507766255,-31.79
15:39:53.870,329.94347586095415,-33.78
15:39:53.920,324.7582078156973,-36.66
15:39:53.971,321.41786387052076,-35.49
15:39:54.017,323.52634855632687,-36.29
15:39:54.064,328.0985517608738,-35.41
15:39:54.111,333.9828283160991,-33.91
15:39:54.156,342.2448797208067,-34.17
15:39:54.203,350.50693112551437,-35.74
15:39:54.244,357.71474018731897,-27.19
15:39:54.292,363.95425057547897,-27.19
15:39:54.340,368.6123974492843,20.49
15:39:54.388,373.53410490881544,33.26
15:39:54.436,377.92869119689504,34.24
15:39:54.483,382.6785113179094,34.6
15:39:54.531,386.71786377305426,33.88
15:39:54.578,388.9180217060693,35.95
15:39:54.623,388.5627878731346,33.69
15:39:54.670,385.4000608444254,34.04
15:39:54.718,379.77361529697544,34.34
15:39:54.764,373.7976654945412,35.86
15:39:54.811,365.53561408983353,34.95
15:39:54.858,357.27356268512585,34.17
15:39:54.903,348.3125027704499,-1.72
15:39:54.950,342.50844030653246,-27.89
15:39:54.997,337.50078917774294,-33.69
15:39:55.043,330.8201012873899,-33.69
15:39:55.090,325.19365573993986,-31.79
15:39:55.136,321.58975120903756,-37.75
15:39:55.184,319.83650035616614,-36.14
15:39:55.231,321.41786387052076,-34.13
15:39:55.277,325.89839382785874,-33.22
15:39:55.323,334.7735100732763,-35.26
15:39:55.369,343.035561477984,-33.78
15:39:55.432,357.0100020994001,-32.87
15:39:55.476,364.83660557986525,-19.47
15:39:55.510,368.1712199470912,24.15
15:39:55.569,374.9435810846532,34.95
15:39:55.617,379.60172795845864,32.96
15:39:55.656,382.76445498716777,33.87
15:39:55.710,386.45430318732855,34.4
15:39:55.756,386.6319201037959,35.51
15:39:55.802,385.31411717516704,33.96
15:39:55.837,383.5551367443451,33.96
15:39:55.892,379.2464941255239,32.96
15:39:55.936,374.061226080267,32.96
15:39:55.980,368.0852762778328,37.05
15:39:56.028,359.91489812033404,34.07
15:39:56.074,352.61541581132053,30.91
15:39:56.125,346.7311392560953,-17.65
15:39:56.171,342.33655296801567,-33.61
15:39:56.218,337.3231722612756,-33.91
15:39:56.263,334.3380621490338,-35.13
15:39:56.308,332.6650253874702,-36.86
15:39:56.354,333.89688464684065,-36.86
15:39:56.401,337.2372285920172,-33.87
15:39:56.447,342.33655296801567,-35.82
15:39:56.494,348.83962394190144,-34.69
15:39:56.541,357.0100020994001,-35.89
15:39:56.588,362.10932647539863,-22.26
15:39:56.635,365.53561408983353,28.81
15:39:56.684,369.9302003779132,31.71
15:39:56.728,373.7117218252828,34.13
15:39:56.775,377.92869119689504,34.12
15:39:56.829,381.53259572779734,32.96
15:39:56.870,383.2056324893609,32.87
15:39:56.929,381.97377322999046,34.3
15:39:56.974,379.4241110419913,34.86
15:39:57.020,375.3790290088958,33.78
15:39:57.067,370.4573215493647,35.95
15:39:57.114,362.3728870611244,32.7
15:39:57.160,354.28845257288407,32.7
15:39:57.204,348.3125027704499,28.31
15:39:57.244,343.65435589664446,-18.93
15:39:57.292,338.9045357756302,-32.87
15:39:57.340,331.34722245884143,-31.59
15:39:57.388,325.3712726564072,-33.52
15:39:57.436,320.62718211334345,-33.69
15:39:57.484,319.04581859898883,-33.78
15:39:57.530,319.5729397704404,-35.35
15:39:57.577,325.10771207068143,-37.37
15:39:57.620,332.0519605467603,-36.2
15:39:57.668,341.19063737790367,-34.02
15:39:57.713,349.45268878261135,-34.02
15:39:57.764,359.1184867852062,-24.15
15:39:57.822,365.8908479227683,22.91
15:39:57.860,369.49475245367057,22.91
15:39:57.908,375.0295247539116,34.68
15:39:57.961,381.09141822560423,34.68
15:39:58.132,389.6170302160377,34.86
15:39:58.151,388.2132836181504,34.86
15:39:58.195,386.1907426016028,33.96
15:39:58.242,382.8503986564262,33.01
15:39:58.288,377.6651306111693,35.74
15:39:58.334,371.24800330654193,35.49
15:39:58.380,364.5730449941395,32.2
15:39:58.426,356.9240584301417,35.12
15:39:58.473,349.1891281968856,-1.66
15:39:58.520,343.65435589664446,-30.12
15:39:58.566,338.99620902283914,-30.12
15:39:58.612,333.4557071446475,-36.76
15:39:58.658,329.2387377730353,-33.5
15:39:58.704,325.4572163256656,-31.79
15:39:58.749,323.4346753091179,-35.57
15:39:58.796,324.9300951542141,-34.5
15:39:58.843,329.50229835876104,-33.18
15:39:58.891,337.58673284700143,-36.76
15:39:58.932,345.5852236659833,-36.67
15:39:58.980,353.5837144849652,-36.01
15:39:59.028,360.8774672160282,-14.71
15:39:59.075,364.48137174693045,28.96
15:39:59.120,366.32629584701084,32.96
15:39:59.166,366.76747334920395,32.96
15:39:59.213,367.73577202284855,34.04
15:39:59.268,368.3488368635586,34.46
15:39:59.321,367.90765936136546,33.61
15:39:59.367,367.3805381899139,33.09
15:39:59.413,366.8534170184623,32.37
15:39:59.460,365.7991746755593,35.0
15:39:59.500,364.7449323326562,34.6
15:39:59.548,363.51307307328585,37.22
15:39:59.596,362.3728870611244,34.34
15:39:59.636,360.4420192917856,38.06
15:39:59.684,358.94659944668945,31.23
15:39:59.732,357.62879651806054,27.26
15:39:59.777,357.27356268512585,21.12
15:39:59.832,357.27356268512585,17.4
15:39:59.879,357.97830077304474,17.95
15:39:59.925,357.4511796015932,17.95
15:39:59.969,357.80068385657734,17.82
15:40:00.017,357.71474018731897,18.84
15:40:00.063,357.62879651806054,19.13
15:40:00.108,358.0642444423031,14.27
15:40:00.154,358.94659944668945,11.44
15:40:00.201,359.2961037016736,10.73
15:40:00.247,360.1784587060598,9.71
15:40:00.292,361.2327010489629,7.81
15:40:00.338,361.58220530394703,6.76
15:40:00.388,362.6364476468502,5.84
15:40:00.436,363.6906899897532,4.83
15:40:00.484,363.86830690622054,3.95
15:40:00.532,364.48137174693045,2.97
15:40:00.580,365.100166165591,2.97
15:40:00.620,365.53561408983353,2.97
15:40:00.668,365.9767915920267,1.99
15:40:00.723,365.7991746755593,0.88
15:40:00.769,366.2403521777524,-0.25
15:40:00.817,366.06273526128507,-0.99
15:40:00.862,365.6272873370425,-0.51
15:40:00.907,365.1861098348494,0.31
15:40:00.955,364.83660557986525,-0.1
15:40:01.002,363.95425057547897,1.0
15:40:01.047,363.0776251490433,-0.33
15:40:01.093,362.10932647539863,0.97
15:40:01.141,360.61390663030244,0.81
15:40:01.188,359.6456079566578,-0.24
15:40:01.234,358.32780502802893,0.1
15:40:01.340,355.1650779993198,0.78
