time

# header_update,time,motor velocity

# header_update,time,motor velocity,theta
15:23:02.107,-5.77,356.66049784441594
15:23:02.154,-5.77,356.66049784441594
15:23:02.200,-5.77,356.5745541751575
15:23:02.246,-5.77,356.4828809279486
15:23:02.292,-5.77,356.3109935894318
15:23:02.340,-5.77,356.4828809279486
15:23:02.385,-5.77,356.3969372586902
15:23:02.431,-5.77,356.3109935894318
15:23:02.477,-5.77,356.3969372586902
15:23:02.525,-5.77,356.3109935894318
15:23:02.570,-5.77,356.66049784441594
15:23:02.616,-5.77,356.3109935894318
15:23:02.663,-5.77,356.21932034222283
15:23:02.709,-5.77,356.4828809279486
15:23:02.756,-5.77,356.4828809279486
15:23:02.801,-5.77,357.27356268512585
15:23:02.847,-5.77,358.94659944668945
15:23:02.893,4.87,358.0642444423031
15:23:02.940,16.46,356.4828809279486
15:23:02.988,-1.95,356.4828809279486
15:23:03.036,-9.71,357.4511796015932
15:23:03.084,-0.97,357.3652359323348
15:23:03.130,0.97,356.9240584301417
15:23:03.177,-1.94,356.8381147608833
15:23:03.224,-1.95,357.1876190158674
15:23:03.269,-2.92,357.0100020994001
15:23:03.315,-1.94,357.0100020994001
15:23:03.376,-2.9,357.27356268512585
15:23:03.422,-1.94,357.1876190158674
15:23:03.468,-3.87,357.27356268512585
15:23:03.514,-0.94,357.1876190158674
15:23:03.562,-1.94,357.10167534660906
15:23:03.609,-3.84,356.9240584301417
15:23:03.658,-3.84,357.27356268512585
15:23:03.704,-1.95,357.1876190158674
15:23:03.751,-2.91,356.9240584301417
15:23:03.783,-1.93,356.9240584301417
15:23:03.845,-1.93,357.1876190158674
15:23:03.891,-5.85,357.10167534660906
15:23:03.936,-3.85,357.27356268512585
15:23:03.982,-1.95,357.0100020994001
15:23:04.028,-2.92,356.5745541751575
15:23:04.075,-4.84,356.66049784441594
15:23:04.122,-7.77,357.3652359323348
15:23:04.169,-3.84,357.0100020994001
15:23:04.216,-2.88,356.7464415136743
15:23:04.263,-2.88,356.9240584301417
15:23:04.311,-5.84,357.10167534660906
15:23:04.356,-3.86,356.4828809279486
15:23:04.403,-6.87,356.9240584301417
15:23:04.449,-6.87,357.27356268512585
15:23:04.497,-5.64,357.10167534660906
15:23:04.542,-6.56,356.66049784441594
15:23:04.588,-5.81,357.1876190158674
15:23:04.634,-5.33,356.8381147608833
15:23:04.680,-6.01,357.1876190158674
15:23:04.725,-6.58,356.9240584301417
15:23:04.771,-5.7,356.66049784441594
15:23:04.817,-7.6,357.0100020994001
15:23:04.864,-7.6,357.1876190158674
15:23:04.910,-8.63,356.9240584301417
15:23:04.957,-5.84,356.9240584301417
15:23:05.004,-6.61,356.7464415136743
15:23:05.051,-7.54,356.66049784441594
15:23:05.097,-9.4,356.8381147608833
15:23:05.144,-7.5,357.1876190158674
15:23:05.191,-5.78,356.9240584301417
15:23:05.237,-6.71,357.0100020994001
15:23:05.298,-9.73,357.0100020994001
15:23:05.345,-9.73,357.62879651806054
15:23:05.392,-4.79,356.66049784441594
15:23:05.440,-6.68,356.3109935894318
15:23:05.500,-11.28,356.4828809279486
15:23:05.546,-10.07,357.1876190158674
15:23:05.592,-7.71,356.7464415136743
15:23:05.642,-9.31,356.8381147608833
15:23:05.688,-7.67,356.3109935894318
15:23:05.734,-8.74,356.5745541751575
15:23:05.780,-7.77,356.9240584301417
15:23:05.827,-7.5,356.7464415136743
15:23:05.875,-10.36,356.8381147608833
15:23:05.921,-10.34,356.7464415136743
15:23:05.967,-10.34,356.8381147608833
15:23:06.012,-9.59,356.5745541751575
15:23:06.058,-8.69,356.66049784441594
15:23:06.105,-7.54,356.5745541751575
15:23:06.150,-12.31,356.8381147608833
15:23:06.196,-11.56,357.0100020994001
15:23:06.243,-6.76,356.4828809279486
15:23:06.290,-9.17,356.5745541751575
15:23:06.335,-9.76,356.4828809279486
15:23:06.383,-10.65,356.3969372586902
15:23:06.429,-10.71,356.5745541751575
15:23:06.476,-10.71,356.8381147608833
15:23:06.522,-8.01,356.66049784441594
15:23:06.569,-8.01,356.4828809279486
15:23:06.613,-8.69,356.3109935894318
15:23:06.661,-11.62,356.4828809279486
15:23:06.708,-12.07,356.4828809279486
15:23:06.754,-11.1,356.7464415136743
15:23:06.801,-11.36,356.5745541751575
15:23:06.850,-9.54,356.4828809279486
15:23:06.899,-11.85,356.4828809279486
15:23:06.942,-10.68,356.66049784441594
15:23:06.987,-10.3,356.66049784441594
15:23:07.038,-11.18,356.3969372586902
15:23:07.084,-11.71,356.5745541751575
15:23:07.132,-10.68,357.10167534660906
15:23:07.177,-9.73,356.3969372586902
15:23:07.222,-9.73,356.5745541751575
15:23:07.282,-11.15,356.66049784441594
15:23:07.328,-12.01,356.3109935894318
15:23:07.374,-11.62,356.4828809279486
15:23:07.413,-11.62,356.4828809279486
15:23:07.461,-10.68,356.21932034222283
15:23:07.508,-11.53,356.4828809279486
15:23:07.549,-12.65,356.5745541751575
15:23:07.608,-13.59,356.8381147608833
15:23:07.652,-11.56,356.7464415136743
15:23:07.698,-11.59,356.66049784441594
15:23:07.744,-10.63,356.4828809279486
15:23:07.790,-11.71,356.4828809279486
15:23:07.838,-14.38,356.4828809279486
15:23:07.885,-11.72,356.3969372586902
15:23:07.925,-11.72,356.7464415136743
15:23:07.977,-11.71,356.21932034222283
15:23:08.024,-11.65,356.5745541751575
15:23:08.069,-11.65,356.4828809279486
15:23:08.116,-11.65,356.1333766729644
15:23:08.162,-13.56,356.4828809279486
15:23:08.208,-13.76,356.3969372586902
15:23:08.253,-11.68,356.5745541751575
15:23:08.301,-12.62,356.3969372586902
15:23:08.348,-12.53,356.66049784441594
15:23:08.394,-12.59,356.7464415136743
15:23:08.439,-11.68,356.3109935894318
15:23:08.487,-12.06,356.3969372586902
15:23:08.547,-12.62,356.5745541751575
15:23:08.590,-14.53,357.0100020994001
15:23:08.630,-14.53,356.3109935894318
15:23:08.681,-14.52,356.3109935894318
15:23:08.729,-15.49,356.5745541751575
15:23:08.778,-15.49,356.5745541751575
15:23:08.815,-14.45,356.4828809279486
15:23:08.869,-13.76,356.7464415136743
15:23:08.917,-11.5,356.66049784441594
15:23:08.957,-12.64,356.3109935894318
15:23:09.005,-14.0,356.4828809279486
15:23:09.057,-13.22,356.5745541751575
15:23:09.103,-11.36,356.1333766729644
15:23:09.151,-13.59,356.3109935894318
15:23:09.192,-14.54,356.5745541751575
15:23:09.240,-13.7,356.5745541751575
15:23:09.285,-13.64,356.3969372586902
15:23:09.332,-12.56,356.7464415136743
15:23:09.383,-13.59,356.21932034222283
15:23:09.435,-13.19,356.66049784441594
15:23:09.477,-13.19,356.5745541751575
15:23:09.524,-13.6,356.8381147608833
15:23:09.571,-14.53,356.3969372586902
15:23:09.617,-13.52,356.66049784441594
15:23:09.666,-12.9,356.04743300370603
15:23:09.711,-14.67,356.21932034222283
15:23:09.759,-12.56,356.7464415136743
15:23:09.805,-14.42,356.3969372586902
15:23:09.853,-13.22,356.5745541751575
15:23:09.893,-14.13,356.4828809279486
15:23:09.947,-15.08,356.7464415136743
15:23:09.989,-14.53,356.66049784441594
15:23:10.037,-13.49,356.3109935894318
15:23:10.085,-12.65,356.3969372586902
15:23:10.132,-12.65,356.21932034222283
15:23:10.177,-13.36,356.5745541751575
15:23:10.224,-16.42,356.66049784441594
15:23:10.269,-13.36,356.5745541751575
15:23:10.316,-12.56,356.7464415136743
15:23:10.362,-13.63,356.21932034222283
15:23:10.413,-13.63,356.3109935894318
15:23:10.461,-13.61,355.95575975649706
15:23:10.509,-12.62,356.4828809279486
15:23:10.562,-15.53,356.3969372586902
15:23:10.608,-14.71,356.4828809279486
15:23:10.727,-14.56,356.21932034222283
15:23:10.743,-16.42,356.7464415136743
15:23:10.789,-12.84,356.1333766729644
15:23:10.838,-12.84,356.3109935894318
15:23:10.877,-15.42,356.5745541751575
15:23:10.925,-12.93,356.4828809279486
15:23:10.985,-13.66,356.3969372586902
15:23:11.030,-17.43,356.21932034222283
15:23:11.077,-14.56,356.3969372586902
15:23:11.127,-14.56,356.3109935894318
15:23:11.161,-13.66,356.3109935894318
15:23:11.211,-13.52,356.3109935894318
15:23:11.277,-17.27,356.3969372586902
15:23:11.310,-13.52,356.4828809279486
15:23:11.356,-13.52,356.4828809279486
15:23:11.402,-14.56,356.04743300370603
15:23:11.445,-13.59,356.3109935894318
15:23:11.493,-13.59,356.3969372586902
15:23:11.543,-14.45,356.3109935894318
15:23:11.581,-14.45,356.5745541751575
15:23:11.635,-14.49,356.4828809279486
15:23:11.678,-13.67,356.1333766729644
15:23:11.721,-15.86,356.3969372586902
15:23:11.777,-15.04,356.5745541751575
15:23:11.821,-14.56,356.21932034222283
15:23:11.869,-14.52,356.21932034222283
15:23:11.915,-16.5,356.3109935894318
15:23:11.962,-17.12,356.5745541751575
15:23:12.005,-13.36,356.3969372586902
15:23:12.053,-14.38,356.66049784441594
15:23:12.103,-15.6,356.21932034222283
15:23:12.150,-14.56,356.1333766729644
15:23:12.205,-14.46,356.1333766729644
15:23:12.251,-17.21,356.66049784441594
15:23:12.286,-17.21,356.4828809279486
15:23:12.342,-15.13,356.3969372586902
15:23:12.385,-15.42,356.3109935894318
15:23:12.429,-13.63,356.3969372586902
15:23:12.477,-15.49,356.04743300370603
15:23:12.523,-15.53,356.3109935894318
15:23:12.565,-16.22,356.3109935894318
15:23:12.618,-15.7,356.3109935894318
15:23:12.661,-15.57,356.5745541751575
15:23:12.719,-16.63,356.1333766729644
15:23:12.757,-14.45,356.04743300370603
15:23:12.802,-16.02,356.21932034222283
15:23:12.849,-15.0,355.78387241798026
15:23:12.897,-15.0,356.4828809279486
15:23:12.943,-14.38,356.66049784441594
15:23:12.989,-11.33,356.3969372586902
15:23:13.038,-7.54,356.4828809279486
15:23:13.086,-11.35,356.5745541751575
15:23:13.133,-12.65,356.9240584301417
15:23:13.180,-10.11,357.0100020994001
15:23:13.225,-10.49,358.32780502802893
15:23:13.271,9.86,359.7372812038667
15:23:13.318,20.65,364.04019424473734
15:23:13.363,24.52,369.9302003779132
15:23:13.411,27.12,378.4558123683466
15:23:13.456,27.7,386.0131256851353
15:23:13.502,27.7,393.312607994149
15:23:13.549,27.18,398.84738029439
15:23:13.597,26.35,403.15602291321125
15:23:13.642,27.53,403.5914708374537
15:23:13.705,27.33,398.14264220647107
15:23:13.749,27.39,393.1349910776816
15:23:13.795,25.18,387.2449849445058
15:23:13.845,28.08,379.51005471124967
15:23:13.878,28.08,374.061226080267
15:23:13.925,26.91,366.6815296799455
15:23:13.974,27.76,358.0642444423031
15:23:14.018,3.89,350.06575362332126
15:23:14.070,-17.52,341.5401416328878
15:23:14.125,-23.32,330.5565407016642
15:23:14.171,-23.18,323.96752605852
15:23:14.217,-26.41,316.58210008024804
15:23:14.263,-24.99,311.48277570424955
15:23:14.311,-24.99,310.34258969208804
15:23:14.357,-24.58,311.74633628997526
15:23:14.403,-24.13,315.96903523953813
15:23:14.449,-24.27,324.23108664424575
15:23:14.496,-24.4,336.1829862491141
15:23:14.542,-24.33,348.13488585398255
15:23:14.589,-24.65,360.1784587060598
15:23:14.636,-2.91,370.8984990515578
15:23:14.681,19.57,380.74191397062003
15:23:14.725,26.41,387.6002187774405
15:23:14.778,27.39,394.5387376755688
15:23:14.828,28.37,399.4604451350999
15:23:14.865,27.18,401.48298615164765
15:23:14.914,27.52,402.2736679088249
15:23:14.961,27.52,401.92416365384076
15:23:15.008,26.35,399.0249972108573
15:23:15.054,26.21,394.5387376755688
15:23:15.100,27.25,389.794647132505
15:23:15.145,25.31,383.7327536608124
15:23:15.193,27.25,376.874448853992
15:23:15.239,25.5,366.4179690942198
15:23:15.287,26.71,356.3969372586902
15:23:15.333,1.52,346.55352233962793
15:23:15.378,-20.03,337.6784060942103
15:23:15.424,-25.37,329.2387377730353
15:23:15.471,-26.15,320.97668636832765
15:23:15.531,-26.41,313.768877306523
15:23:15.580,-24.56,310.6061502778138
15:23:15.628,-26.58,310.95565453279795
15:23:15.675,-25.41,313.3276998043299
15:23:15.720,-23.3,319.92244402542457
15:23:15.768,-23.3,329.0611208565679
15:23:15.816,-26.55,342.2448797208067
15:23:15.862,-25.36,353.66965815422355
15:23:15.910,-24.4,365.100166165591
15:23:15.956,6.83,372.82936682089655
15:23:16.003,23.13,380.74191397062003
15:23:16.049,25.69,387.073097605989
15:23:16.096,27.05,392.7854868226974
15:23:16.143,25.44,397.3519604492938
15:23:16.190,28.08,401.7465467373734
15:23:16.252,27.46,403.5914708374537
15:23:16.297,28.08,402.4512848252923
15:23:16.345,28.3,398.93332396364843
15:23:16.391,26.02,394.0116165041173
15:23:16.438,29.25,388.2992272874088
15:23:16.484,26.45,379.77361529697544
15:23:16.531,25.5,371.16205963728356
15:23:16.578,25.5,360.4420192917856
15:23:16.626,26.78,350.86216495844917
15:23:16.671,2.91,341.36825429437107
15:23:16.719,-20.34,332.928585973196
15:23:16.765,-21.91,321.24024695405336
15:23:16.811,-26.15,313.3276998043299
15:23:16.857,-26.72,307.52936691836305
15:23:16.904,-26.15,304.1890229731865
15:23:16.949,-23.24,304.2749666424449
15:23:16.997,-25.12,307.7929275040888
15:23:17.044,-26.84,313.6829336372646
15:23:17.091,-26.41,322.1168723804891
15:23:17.139,-23.42,333.4557071446475
15:23:17.187,-26.35,346.9030265946121
15:23:17.234,-24.99,357.62879651806054
15:23:17.280,-24.99,366.9450902656713
15:23:17.325,7.52,374.8519078374443
15:23:17.371,21.59,382.4149507321836
15:23:17.419,24.4,389.794647132505
15:23:17.464,26.7,398.66976337792266
15:23:17.511,27.46,406.05518935619455
15:23:17.557,24.68,411.0628404849842
15:23:17.604,27.17,414.93030560161225
15:23:17.652,27.5,414.23129709164385
15:23:17.699,26.21,410.36383197501584
15:23:17.746,27.32,405.52806818474306
15:23:17.792,27.6,399.2885577965831
15:23:17.838,27.6,391.99480506552004
15:23:17.884,29.27,385.05055658944127
15:23:17.931,25.31,376.61088826826625
15:23:17.978,26.35,367.55815510638126
15:23:18.025,27.25,357.71474018731897
15:23:18.071,17.34,347.2582604275468
15:23:18.116,-13.56,336.2689299183726
15:23:18.165,-23.85,322.73566679914956
15:23:18.211,-26.15,308.32004867554036
15:23:18.258,-25.95,295.6634109827531
15:23:18.302,-25.28,287.4930328252543
15:23:18.348,-25.69,286.3471172351423
15:23:18.395,-25.69,290.2145823517704
15:23:18.441,-25.87,302.9571637138161
15:23:18.487,-28.13,317.19516492095795
15:23:18.535,-25.69,333.71926773037325
15:23:18.581,-23.3,348.3984464397083
15:23:18.627,-24.68,361.58220530394703
15:23:18.675,-3.76,371.7751244779935
15:23:18.721,20.94,380.82785763987846
15:23:18.783,26.64,388.8263484588603
15:23:18.829,27.18,395.3294194327461
15:23:18.875,26.63,398.7614366251315
15:23:18.922,27.28,403.5055271681954
15:23:18.968,28.37,407.4589359540819
15:23:19.016,27.32,407.900113456275
15:23:19.063,26.15,405.61401185400143
15:23:19.111,25.97,400.52041705595354
15:23:19.157,24.46,398.0566985372127
15:23:19.203,28.23,391.9031318183112
15:23:19.250,28.23,386.0131256851353
15:23:19.297,26.08,379.51005471124967
15:23:19.344,26.35,371.16205963728356
15:23:19.391,26.84,361.49626163468866
15:23:19.436,25.85,351.7387903848848
15:23:19.482,-0.94,343.4767389801771
15:23:19.529,-21.07,334.1604452325664
15:23:19.574,-24.8,324.8441514849557
15:23:19.621,-23.3,315.96903523953813
15:23:19.666,-26.24,309.9930854371039
15:23:19.712,-23.48,306.3891809062016
15:23:19.760,-26.28,305.4208822325569
15:23:19.808,-25.76,309.196674101976
15:23:19.853,-26.71,315.61380140660333
15:23:19.901,-26.71,326.0760107443261
15:23:19.948,-24.46,338.8185921063718
15:23:19.995,-25.8,350.50693112551437
15:23:20.042,-25.12,362.3728870611244
15:23:20.087,-3.89,369.7583130393964
15:23:20.133,20.76,377.6651306111693
15:23:20.179,24.46,383.11395924215196
15:23:20.227,28.44,388.47684420387617
15:23:20.272,28.01,392.1666924040369
15:23:20.320,27.8,395.42109267995505
15:23:20.366,25.97,397.0024561943097
15:23:20.414,25.12,397.180073110777
15:23:20.461,25.37,395.94821385140654
15:23:20.508,25.37,393.0490474084232
15:23:20.554,28.23,390.6712725589407
15:23:20.601,25.24,386.89548068952166
15:23:20.646,27.25,381.97377322999046
15:23:20.694,27.73,374.68002049892743
15:23:20.741,27.33,366.15440850849404
15:23:20.788,25.12,355.4286385850456
15:23:20.834,8.5,346.4675786703695
15:23:20.882,-16.92,337.2372285920172
15:23:20.930,-24.03,327.13025308722916
15:23:20.976,-24.63,315.3502408208776
15:23:21.022,-24.62,306.12562032047583
15:23:21.069,-24.74,299.6168197686395
15:23:21.116,-24.33,296.4540927399304
15:23:21.164,-27.25,299.00375492792966
15:23:21.211,-27.25,306.47512457546003
15:23:21.259,-26.42,317.63634242315106
15:23:21.305,-24.46,331.34722245884143
15:23:21.352,-27.39,344.5309813230802
15:23:21.400,-25.34,356.3109935894318
15:23:21.445,-18.35,365.9767915920267
15:23:21.493,15.38,374.1528993274759
15:23:21.538,25.5,379.0746067870071
15:23:21.584,25.37,385.13650025869964
15:23:21.630,28.44,389.70870346324665
15:23:21.676,27.39,393.7480559183915
15:23:21.722,27.6,396.91651252505125
15:23:21.782,28.16,398.4062027921969
15:23:21.829,28.37,397.52957736576116
15:23:21.874,25.62,394.97991517776194
15:23:21.921,26.71,391.1124500611338
15:23:21.966,26.71,387.073097605989
15:23:22.012,26.45,378.7193729540723
15:23:22.058,26.62,371.16205963728356
15:23:22.104,26.41,363.16356881830166
15:23:22.152,25.89,352.26591155633633
15:23:22.199,0.96,342.77200089225823
15:23:22.244,-20.44,332.4874084710029
15:23:22.289,-24.33,321.3261906233118
15:23:22.336,-23.54,310.69209394707224
15:23:22.381,-26.02,302.16648195663873
15:23:22.429,-26.08,298.65425067294547
15:23:22.475,-25.05,299.181371844397
15:23:22.522,-25.05,307.97054442055617
15:23:22.569,-25.44,320.3636215276177
15:23:22.615,-26.21,336.7101074205657
15:23:22.660,-24.88,351.38928612990065
15:23:22.706,-26.28,365.008492918382
15:23:22.768,4.89,378.7193729540723
15:23:22.799,23.3,386.98142435878003
15:23:22.861,24.21,396.6529519393255
15:23:22.909,25.91,406.14113302545303
15:23:22.955,26.35,413.34894208725757
15:23:23.003,28.3,419.153004551175
15:23:23.063,25.05,420.0296299776107
15:23:23.110,26.98,417.4799677896115
15:23:23.157,26.02,411.5040179871773
15:23:23.205,28.08,404.5597695110984
15:23:23.251,25.95,396.91651252505125
15:23:23.298,26.54,389.1815822917951
15:23:23.345,27.6,381.09141822560423
15:23:23.377,27.6,374.58834725171846
15:23:23.424,26.74,365.6272873370425
15:23:23.487,16.59,352.9706496442552
15:23:23.531,-13.79,343.56268264943554
15:23:23.578,-13.79,335.4782481611952
15:23:23.623,-21.31,328.44805601585796
15:23:23.670,-25.18,322.73566679914956
15:23:23.716,-25.37,319.4812665232314
15:23:23.763,-24.33,319.395322853973
15:23:23.809,-24.4,321.50380753977913
15:23:23.856,-25.12,325.54888957287454
15:23:23.901,-25.12,332.4874084710029
15:23:23.949,-26.41,341.0130204614363
15:23:23.995,-27.7,352.00235097061056
15:23:24.039,-22.27,361.58220530394703
15:23:24.086,11.65,368.3488368635586
15:23:24.132,11.65,375.0295247539116
15:23:24.179,24.46,381.97377322999046
15:23:24.224,24.58,388.03566670168306
15:23:24.272,25.24,393.7480559183915
15:23:24.318,28.23,398.84738029439
15:23:24.364,27.32,399.90162263729303
15:23:24.411,25.31,404.8233300968242
15:23:24.457,28.44,404.90927376608255
15:23:24.502,28.44,402.62890174175965
15:23:24.564,28.44,396.56127869211645
15:23:24.610,27.32,391.1983937303923
15:23:24.656,27.25,385.4000608444254
15:23:24.704,27.58,379.0746067870071
15:23:24.752,27.67,372.39391889665404
15:23:24.798,25.57,364.30948440841365
15:23:24.846,25.8,356.3109935894318
15:23:24.908,-7.71,347.95726893751515
15:23:24.955,-21.46,341.45419796362944
15:23:25.002,-23.77,335.5641918304536
15:23:25.048,-24.79,328.9751771873095
15:23:25.094,-24.74,323.87585281131106
15:23:25.142,-25.57,320.97668636832765
15:23:25.186,-25.57,322.2944892969564
15:23:25.232,-24.88,327.39381367295493
15:23:25.277,-23.36,334.7735100732763
15:23:25.324,-24.24,343.56268264943554
15:23:25.368,-26.41,353.23421022998104
15:23:25.415,-25.44,362.3728870611244
15:23:25.461,8.78,369.3171355372033
15:23:25.508,21.25,375.2930853396374
15:23:25.553,24.27,380.3007364684269
15:23:25.598,27.73,385.31411717516704
15:23:25.646,26.08,389.9722640489724
15:23:25.693,26.08,394.63041092277774
15:23:25.738,25.24,397.7931379514869
15:23:25.784,24.52,399.7240057208257
15:23:25.846,27.94,398.23431545368004
15:23:25.891,27.94,394.80229826129454
15:23:25.936,27.67,389.0899090445861
15:23:25.984,24.46,383.46919307508665
15:23:26.030,26.84,375.55664592536317
15:23:26.078,27.73,368.96763128221903
15:23:26.125,26.15,362.10932647539863
15:23:26.172,26.08,354.11083565641667
15:23:26.219,-2.81,346.4675786703695
15:23:26.264,-20.85,340.9270767921779
15:23:26.310,-23.67,333.28381980613074
15:23:26.358,-24.56,323.7039654727942
15:23:26.402,-25.37,314.1183815615072
15:23:26.447,-26.54,314.1183815615072
15:23:26.495,-26.54,306.21156398973426
15:23:26.543,-26.97,310.0790291063623
15:23:26.591,-25.87,318.34108051106995
15:23:26.637,-25.44,330.9060449566483
15:23:26.684,-26.05,341.981319135081
15:23:26.732,-25.44,354.0248919871583
15:23:26.779,-24.33,363.0776251490433
15:23:26.824,7.83,368.96763128221903
15:23:26.870,24.33,375.0295247539116
15:23:26.917,26.7,379.77361529697544
15:23:26.964,26.37,385.05055658944127
15:23:27.013,27.18,389.88059080176345
15:23:27.060,28.37,395.42109267995505
15:23:27.108,27.32,398.5838197086642
15:23:27.154,26.35,400.16518322301886
15:23:27.201,26.35,399.7240057208257
15:23:27.247,29.3,396.2977181063907
15:23:27.293,27.67,391.5536275633269
15:23:27.338,27.33,385.92718201587695
15:23:27.384,25.24,379.4241110419913
15:23:27.432,28.3,372.5658062351708
15:23:27.477,28.3,366.15440850849404
15:23:27.525,27.18,359.2961037016736
15:23:27.570,11.74,350.32931420904697
15:23:27.617,-16.3,344.0898038208871
15:23:27.662,-24.15,336.6184341733567
15:23:27.708,-23.22,328.7975602708422
15:23:27.755,-25.12,319.74482710895717
15:23:27.802,-25.12,313.0641392186041
15:23:27.849,-26.08,308.4976655920077
15:23:27.896,-25.76,307.2658063326373
15:23:27.944,-24.34,312.1875137921684
15:23:27.991,-25.21,320.1000609418919
15:23:28.037,-24.03,332.84264230393757
15:23:28.083,-25.89,344.5309813230802
15:23:28.130,-26.51,355.8698160872387
15:23:28.176,-11.33,365.100166165591
15:23:28.222,16.55,371.6032371394767
15:23:28.283,24.33,378.4558123683466
15:23:28.344,26.71,385.92718201587695
15:23:28.391,26.96,390.6712725589407
15:23:28.437,27.39,391.99480506552004
15:23:28.484,28.23,397.7931379514869
15:23:28.530,28.3,398.5838197086642
15:23:28.577,26.48,398.3202591229384
15:23:28.623,28.37,395.24347576348765
15:23:28.670,25.37,390.84888947540804
15:23:28.715,27.25,385.05055658944127
15:23:28.763,27.25,378.1063081133624
15:23:28.809,26.09,370.634938465832
15:23:28.856,27.39,363.2495124875601
15:23:28.903,27.18,356.5745541751575
15:23:28.951,20.13,351.38928612990065
